"","ID","Pred"
"68844-77-9","68844-77-9","0.04137825527055805"
"17420-30-3","17420-30-3","0.041406804026742794"
"76014-81-8","76014-81-8","0.041375613183578894"
"576-26-1","576-26-1","0.041230761423120085"
"77-06-5","77-06-5","0.04137561460751308"
"725228-45-5","725228-45-5","0.04137545648955398"
"4180-23-8","4180-23-8","0.041240708575956644"
"643-79-8","643-79-8","0.04141310212928025"
"139-87-7","139-87-7","0.04140370341427801"
"7786-61-0","7786-61-0","0.04137522940444684"
"95-32-9","95-32-9","0.041374769209897876"
"110-33-8","110-33-8","0.04137476924413318"
"2859-67-8","2859-67-8","0.041411810254518684"
"5850-86-2","5850-86-2","0.04137476831904615"
"127-47-9","127-47-9","0.04137476871141767"
"68-26-8","68-26-8","0.04137476871141767"
"34014-18-1","34014-18-1","0.04137476871141767"
"962-58-3","962-58-3","0.04127975673372963"
"92-52-4","92-52-4","0.04137472499194002"
"51235-04-2","51235-04-2","0.04137473003095999"
"51580-86-0","51580-86-0","0.041405168790070265"
"584-13-4","584-13-4","0.04127294707474508"
"57018-04-9","57018-04-9","0.04137338074192684"
"27138-31-4","27138-31-4","0.041369201405250335"
"1918-00-9","1918-00-9","0.04136743513191541"
"81-30-1","81-30-1","0.04136743513191541"
"111-85-3","111-85-3","0.04131361104373356"
"51229-78-8","51229-78-8","0.041364242818359855"
"485-31-4","485-31-4","0.041276464411031485"
"361377-29-9","361377-29-9","0.0413624848519337"
"116-17-6","116-17-6","0.041362115388869844"
"3026-63-9","3026-63-9","0.04141067263933464"
"87-62-7","87-62-7","0.04123684669898212"
"51630-58-1","51630-58-1","0.04136158463640944"
"56-04-2","56-04-2","0.041395689999288846"
"3913-02-8","3913-02-8","0.04136158463640944"
"50892-23-4","50892-23-4","0.0413605842946256"
"67-20-9","67-20-9","0.0413605807417649"
"16752-77-5","16752-77-5","0.0413052840241705"
"111-90-0","111-90-0","0.041332427954617376"
"31519-22-9","31519-22-9","0.04135655615365761"
"864283-48-7","864283-48-7","0.04135654250802328"
"110-15-6","110-15-6","0.041411120434048786"
"131-17-9","131-17-9","0.04135655615253928"
"71283-80-2","71283-80-2","0.04123960988563568"
"69327-76-0","69327-76-0","0.04135652003092392"
"873-32-5","873-32-5","0.04133401800111068"
"142-29-0","142-29-0","0.041413074637718046"
"127308-82-1","127308-82-1","0.04135489054819519"
"101-10-0","101-10-0","0.041396122429740334"
"13171-00-1","13171-00-1","0.041354868578423"
"668981-02-0","668981-02-0","0.04135486778781645"
"95266-40-3","95266-40-3","0.041354866366528076"
"107-75-5","107-75-5","0.04135486636653549"
"1034-01-1","1034-01-1","0.04135486687178661"
"3033-77-0","3033-77-0","0.04139612799295632"
"NOCAS_47353","NOCAS_47353","0.0413548669421184"
"67485-29-4","67485-29-4","0.0413548673056856"
"496-46-8","496-46-8","0.04135486654676349"
"2402-78-0","2402-78-0","0.041306731197553896"
"186392-65-4","186392-65-4","0.041354732817413156"
"1646-75-9","1646-75-9","0.04133444922846379"
"111-27-3","111-27-3","0.04130155480836418"
"83-41-0","83-41-0","0.04141465930404955"
"68959-20-6","68959-20-6","0.041352978596037954"
"109-08-0","109-08-0","0.04141315301272026"
"35691-65-7","35691-65-7","0.04135294217235408"
"924-16-3","924-16-3","0.04135297756166212"
"82-68-8","82-68-8","0.041352301279268776"
"69-65-8","69-65-8","0.041345994678318565"
"103361-09-7","103361-09-7","0.041352301279268776"
"3006-93-7","3006-93-7","0.04135217297911531"
"42978-66-5","42978-66-5","0.04135007114161965"
"585-34-2","585-34-2","0.041414990739113686"
"15046-75-0","15046-75-0","0.04134461421058153"
"78-62-6","78-62-6","0.04134461421058153"
"3855-32-1","3855-32-1","0.04133282977385977"
"7492-66-2","7492-66-2","0.041333723051336244"
"6842-15-5","6842-15-5","0.041324150845522566"
"78491-02-8","78491-02-8","0.04132415209497059"
"108-31-6","108-31-6","0.04127216671612505"
"87-91-2","87-91-2","0.041298004183656596"
"124-13-0","124-13-0","0.041407395474491626"
"4437-85-8","4437-85-8","0.04141499073566545"
"3277-26-7","3277-26-7","0.04140677786877724"
"219714-96-2","219714-96-2","0.041300355808845314"
"72178-02-0","72178-02-0","0.041300877660912526"
"59-05-2","59-05-2","0.041301400093295304"
"5146-66-7","5146-66-7","0.04137999461637181"
"57-09-0","57-09-0","0.041301400462955225"
"112410-23-8","112410-23-8","0.04130157256882288"
"2390-60-5","2390-60-5","0.041301493324005345"
"67747-09-5","67747-09-5","0.041301466199325516"
"101-84-8","101-84-8","0.041300544030395965"
"5405-41-4","5405-41-4","0.0413387936801518"
"133-06-2","133-06-2","0.041343861286766405"
"1541-81-7","1541-81-7","0.04126997132824757"
"66-27-3","66-27-3","0.04133310512283071"
"119-47-1","119-47-1","0.04126380294932371"
"79-09-4","79-09-4","0.04141052994195612"
"142-16-5","142-16-5","0.041265559510086494"
"62-75-9","62-75-9","0.0412566280796244"
"50-14-6","50-14-6","0.04125996392841482"
"684-93-5","684-93-5","0.04141485091698166"
"2310-17-0","2310-17-0","0.041313607720232536"
"2588-04-7","2588-04-7","0.04131500245990295"
"77-93-0","77-93-0","0.0412598174691154"
"76-44-8","76-44-8","0.041292568943589285"
"480-40-0","480-40-0","0.04131157272815938"
"81335-77-5","81335-77-5","0.041240708845524665"
"95-94-3","95-94-3","0.04130187038090047"
"140-66-9","140-66-9","0.04122104171896094"
"115-95-7","115-95-7","0.04126962878453978"
"142-31-4","142-31-4","0.041281581215510794"
"95-56-7","95-56-7","0.04127498783877436"
"16529-56-9","16529-56-9","0.041267501701571806"
"65-23-6","65-23-6","0.0412571137741192"
"60-56-0","60-56-0","0.04127975677304989"
"108-74-7","108-74-7","0.04129723675948212"
"2058-46-0","2058-46-0","0.041411950266147135"
"1689-84-5","1689-84-5","0.04129346776831371"
"98-86-2","98-86-2","0.041288591131583535"
"1939-36-2","1939-36-2","0.04126113499655533"
"623-36-9","623-36-9","0.04138914034429116"
"110-93-0","110-93-0","0.041413088587060755"
"51218-45-2","51218-45-2","0.041246717760009564"
"556-67-2","556-67-2","0.04124248157264384"
"51-28-5","51-28-5","0.04141456350536429"
"135-20-6","135-20-6","0.04138143479879839"
"75-99-0","75-99-0","0.04141156278214083"
"6359-90-6","6359-90-6","0.04125662637991489"
"105-99-7","105-99-7","0.04125543717993302"
"116-02-9","116-02-9","0.04140739395524268"
"82640-04-8","82640-04-8","0.04125544169856611"
"533-23-3","533-23-3","0.04128109363679099"
"621-64-7","621-64-7","0.041393653987128895"
"126-30-7","126-30-7","0.041398864049428906"
"108-46-3","108-46-3","0.041246719576993066"
"125116-23-6","125116-23-6","0.04124282675017584"
"134605-64-4","134605-64-4","0.04129795387456512"
"627-18-9","627-18-9","0.04139612887349029"
"298-46-4","298-46-4","0.04126332956641312"
"10453-86-8","10453-86-8","0.04126267712271264"
"4376-20-9","4376-20-9","0.04128020081869631"
"874-60-2","874-60-2","0.041312801285702014"
"81-61-8","81-61-8","0.04124282692934981"
"134-03-2","134-03-2","0.04140420275391091"
"68-12-2","68-12-2","0.04137173986984038"
"58394-64-2","58394-64-2","0.041247078665745764"
"60-54-8","60-54-8","0.041265968227735934"
"19721-22-3","19721-22-3","0.04141471168673595"
"5103-74-2","5103-74-2","0.04139612799295632"
"104-45-0","104-45-0","0.0412729291658413"
"23696-85-7","23696-85-7","0.04138054085965136"
"57966-95-7","57966-95-7","0.04130500380803381"
"94-26-8","94-26-8","0.041411542897513844"
"NOCAS_47267","NOCAS_47267","0.04131769725872453"
"298-04-4","298-04-4","0.04135486645629134"
"20265-97-8","20265-97-8","0.0413861110118114"
"140-95-4","140-95-4","0.041392638135034104"
"123-01-3","123-01-3","0.04127343039540372"
"NOCAS_47255","NOCAS_47255","0.04127343622837716"
"140-08-9","140-08-9","0.041272947034605684"
"2425-77-6","2425-77-6","0.041272946933954495"
"57-41-0","57-41-0","0.041272946894924264"
"3739-38-6","3739-38-6","0.04127292927983464"
"579-66-8","579-66-8","0.0414044336043096"
"4584-49-0","4584-49-0","0.04141298171735459"
"1024-57-3","1024-57-3","0.04126571432738626"
"2416-94-6","2416-94-6","0.04141263182706579"
"55283-68-6","55283-68-6","0.04125330985978733"
"103-56-0","103-56-0","0.041253166730666944"
"78-07-9","78-07-9","0.04122875252496301"
"81-81-2","81-81-2","0.04141293733064592"
"25956-17-6","25956-17-6","0.0412287481281195"
"99-99-0","99-99-0","0.04131550336298102"
"99-85-4","99-85-4","0.04134529217470493"
"569-64-2","569-64-2","0.041228732578652255"
"10016-20-3","10016-20-3","0.04122872798928701"
"19774-82-4","19774-82-4","0.04131500294788539"
"584-03-2","584-03-2","0.041352122236312294"
"1191914-21-2","1191914-21-2","0.041312801285702014"
"115-96-8","115-96-8","0.041231433664904026"
"106-22-9","106-22-9","0.041272141466164786"
"645-62-5","645-62-5","0.04139564487156263"
"56-37-1","56-37-1","0.04123100161176253"
"50471-44-8","50471-44-8","0.04122984735639064"
"92-68-2","92-68-2","0.04125419030095575"
"289716-94-5","289716-94-5","0.041254265267202835"
"50-33-9","50-33-9","0.04125118423998512"
"611-59-6","611-59-6","0.04126380294932371"
"104-51-8","104-51-8","0.04125544530391425"
"90-12-0","90-12-0","0.041268824516538405"
"143-07-7","143-07-7","0.04126688748001761"
"129298-91-5","129298-91-5","0.04127229524353101"
"88-41-5","88-41-5","0.041279131061511314"
"126833-17-8","126833-17-8","0.041265123849041734"
"16079-88-2","16079-88-2","0.041405104100354785"
"1646-88-4","1646-88-4","0.04126643876887156"
"98-53-3","98-53-3","0.041344276978254595"
"111-96-6","111-96-6","0.04137338055257187"
"637-07-0","637-07-0","0.0412679235210343"
"60-35-5","60-35-5","0.04123070311536057"
"1942-71-8","1942-71-8","0.041256127120260416"
"137-42-8","137-42-8","0.04139612962872445"
"544-01-4","544-01-4","0.04141156277117219"
"4130-42-1","4130-42-1","0.04128161393470225"
"124-18-5","124-18-5","0.04141310689504384"
"112-29-8","112-29-8","0.04130139991206536"
"525-79-1","525-79-1","0.041281161171512475"
"6893-02-3","6893-02-3","0.04128109796245958"
"79-44-7","79-44-7","0.04141039171401278"
"110-01-0","110-01-0","0.041405253183993226"
"15299-99-7","15299-99-7","0.04130011587408698"
"1076-97-7","1076-97-7","0.04130213319531602"
"102676-31-3","102676-31-3","0.04130092478221492"
"124495-18-7","124495-18-7","0.04130213319531602"
"28434-00-6","28434-00-6","0.04126574709488611"
"138472-01-2","138472-01-2","0.04130054420539102"
"107071-66-9","107071-66-9","0.041301466199325516"
"95-80-7","95-80-7","0.04136462286416492"
"5655-61-8","5655-61-8","0.041301493324005345"
"2772-45-4","2772-45-4","0.041301400462955225"
"90982-32-4","90982-32-4","0.041301400093295304"
"444610-91-7","444610-91-7","0.041300877660912526"
"199119-58-9","199119-58-9","0.04129897744081626"
"140-11-4","140-11-4","0.041300877955193965"
"95-69-2","95-69-2","0.04130294578454442"
"550-44-7","550-44-7","0.04129805471089448"
"1189-08-8","1189-08-8","0.041298004183656596"
"29420-49-3","29420-49-3","0.041298004509252494"
"119515-38-7","119515-38-7","0.04129798680654964"
"10540-29-1","10540-29-1","0.04129284265918826"
"6317-18-6","6317-18-6","0.04140988542383536"
"141-43-5","141-43-5","0.04129475543318097"
"104-61-0","104-61-0","0.0412925948223439"
"111-31-9","111-31-9","0.04141434041040183"
"335-67-1","335-67-1","0.04129364106999275"
"117718-60-2","117718-60-2","0.041293795436270014"
"123-51-3","123-51-3","0.04136107925259203"
"85-22-3","85-22-3","0.04129603263507595"
"3852-09-3","3852-09-3","0.04139889343087237"
"89-87-2","89-87-2","0.04138642482591243"
"97-89-2","97-89-2","0.041296129544823805"
"106-27-4","106-27-4","0.04135297859146416"
"126-11-4","126-11-4","0.04139612850724173"
"149-57-5","149-57-5","0.04123266439113489"
"77-86-1","77-86-1","0.04130673119766915"
"123343-16-8","123343-16-8","0.041306731184733034"
"717-74-8","717-74-8","0.041305900083811915"
"5437-45-6","5437-45-6","0.04139147460954569"
"3194-55-6","3194-55-6","0.041305623614394785"
"130-15-4","130-15-4","0.04132388823471053"
"3737-41-5","3737-41-5","0.04132415209497059"
"1191-50-0","1191-50-0","0.04132668336399817"
"111991-09-4","111991-09-4","0.04132719925997988"
"26172-55-4","26172-55-4","0.04140760788986768"
"110-91-8","110-91-8","0.041414368594333555"
"6385-62-2","6385-62-2","0.04133098528458972"
"124-09-4","124-09-4","0.04139577306561441"
"30560-19-1","30560-19-1","0.04133324280962216"
"1135-66-6","1135-66-6","0.041332437908917524"
"124-03-8","124-03-8","0.04133244542720624"
"4151-50-2","4151-50-2","0.041333100984125785"
"27955-94-8","27955-94-8","0.0413338652046928"
"86-98-6","86-98-6","0.041333723051336244"
"83834-59-7","83834-59-7","0.041333200717477425"
"52663-68-0","52663-68-0","0.041333130586326795"
"616-47-7","616-47-7","0.041300544336884"
"2043-57-4","2043-57-4","0.041398867791785254"
"123-56-8","123-56-8","0.04125330985978155"
"111-34-2","111-34-2","0.04133442404730913"
"104-87-0","104-87-0","0.04130209841631459"
"51-24-1","51-24-1","0.04133310512284697"
"107-92-6","107-92-6","0.04141426234716838"
"121-14-2","121-14-2","0.041374768319047454"
"14351-66-7","14351-66-7","0.04133270888845961"
"20018-09-1","20018-09-1","0.04133271005971218"
"12427-38-2","12427-38-2","0.04133270739385287"
"69377-81-7","69377-81-7","0.04133282977385977"
"107-51-7","107-51-7","0.041334557943419656"
"NOCAS_47333","NOCAS_47333","0.04133555270306371"
"84-15-1","84-15-1","0.04133555269895192"
"103-26-4","103-26-4","0.041394787561217"
"2409-55-4","2409-55-4","0.04140905813301823"
"872-50-4","872-50-4","0.04128293419538623"
"140-49-8","140-49-8","0.041338793680150976"
"126-73-8","126-73-8","0.041339856364339414"
"7779-27-3","7779-27-3","0.041339958830320524"
"97-86-9","97-86-9","0.0413956189878955"
"175178-82-2","175178-82-2","0.041339931558348184"
"NOCAS_47379","NOCAS_47379","0.04134386703216596"
"5949-05-3","5949-05-3","0.04131232248142813"
"104-67-6","104-67-6","0.04134427697922399"
"58430-94-7","58430-94-7","0.04137476871141744"
"463-40-1","463-40-1","0.04130040896457459"
"5902-51-2","5902-51-2","0.04134461421058153"
"111-14-8","111-14-8","0.04139612889561833"
"102-76-1","102-76-1","0.041345994678318565"
"80-48-8","80-48-8","0.041348972794546114"
"108-03-2","108-03-2","0.04141370390325353"
"23726-91-2","23726-91-2","0.04138346534419403"
"NOCAS_47346","NOCAS_47346","0.0413490296057968"
"58-14-0","58-14-0","0.04135007114161965"
"4422-95-1","4422-95-1","0.041352301279268776"
"104-82-5","104-82-5","0.04126596814355681"
"100-01-6","100-01-6","0.041332719442594215"
"NOCAS_48509","NOCAS_48509","0.041352777203585635"
"101-54-2","101-54-2","0.04135294217235408"
"90325-47-6","90325-47-6","0.04139606307370511"
"184653-84-7","184653-84-7","0.04135297883385137"
"108-91-8","108-91-8","0.04137560595641129"
"33228-45-4","33228-45-4","0.041352978596037954"
"105-90-8","105-90-8","0.0413547328547278"
"57-13-6","57-13-6","0.04141459131362628"
"15619-48-4","15619-48-4","0.04135486737955961"
"577-11-7","577-11-7","0.0413548673056856"
"4107-98-6","4107-98-6","0.04135486726830538"
"1675-54-3","1675-54-3","0.0413548669421184"
"2058-94-8","2058-94-8","0.0413548669421184"
"60168-88-9","60168-88-9","0.04135486636653549"
"131-52-2","131-52-2","0.041297242534868654"
"553-70-8","553-70-8","0.04141058271614455"
"96-70-8","96-70-8","0.04135486589870647"
"73-31-4","73-31-4","0.04135486778781645"
"26644-46-2","26644-46-2","0.04135596603699966"
"75-12-7","75-12-7","0.04126217029965747"
"22915-73-7","22915-73-7","0.041356529709017466"
"116-29-0","116-29-0","0.041356542548073645"
"53112-28-0","53112-28-0","0.041356556152914115"
"110-42-9","110-42-9","0.041412777767038146"
"108-89-4","108-89-4","0.04140906339740596"
"643-28-7","643-28-7","0.041406195481914106"
"728-40-5","728-40-5","0.04135655615367233"
"647-42-7","647-42-7","0.04125534621137918"
"2465-27-2","2465-27-2","0.0413605842946256"
"111-76-2","111-76-2","0.04141445852198983"
"827-21-4","827-21-4","0.041254981549900434"
"85-01-8","85-01-8","0.04136158463640944"
"824-78-2","824-78-2","0.04141445510434058"
"821-55-6","821-55-6","0.041403722806595995"
"230954-09-3","230954-09-3","0.04136188932472751"
"79-07-2","79-07-2","0.041245058472413845"
"67-71-0","67-71-0","0.041362115388869844"
"60207-90-1","60207-90-1","0.0413624848519337"
"134-31-6","134-31-6","0.041372092304893616"
"1118-92-9","1118-92-9","0.041364242818359855"
"213464-77-8","213464-77-8","0.0413646189728707"
"98-02-2","98-02-2","0.04141455051293515"
"79-19-6","79-19-6","0.04139477324472286"
"96-76-4","96-76-4","0.0413646228640386"
"18172-67-3","18172-67-3","0.04128914817029423"
"26530-20-1","26530-20-1","0.04136743513191541"
"NOCAS_48514","NOCAS_48514","0.04136743513191541"
"NOCAS_48176","NOCAS_48176","0.041369201405250335"
"527680-56-4","527680-56-4","0.04137259497295557"
"75-64-9","75-64-9","0.04137338074192684"
"109293-97-2","109293-97-2","0.04137473003095999"
"62-74-8","62-74-8","0.04126127159962764"
"110-65-6","110-65-6","0.041395029442761876"
"526-73-8","526-73-8","0.04141464484971523"
"3173-72-6","3173-72-6","0.041374741809667014"
"104-43-8","104-43-8","0.04137476871141767"
"1609-47-8","1609-47-8","0.04137476871141767"
"142-92-7","142-92-7","0.041395589207590136"
"836-30-6","836-30-6","0.041374769362545326"
"59227-89-3","59227-89-3","0.041374769362545326"
"6915-15-7","6915-15-7","0.04141471977918888"
"60-51-5","60-51-5","0.041374769209897876"
"68392-35-8","68392-35-8","0.04137477130387228"
"94-18-8","94-18-8","0.04137545648955398"
"51338-27-3","51338-27-3","0.04137560716772533"
"6923-22-4","6923-22-4","0.041375613183578894"
"110553-27-0","110553-27-0","0.04137561460751308"
"131-55-5","131-55-5","0.041375614500433124"
"498-81-7","498-81-7","0.04141496886032662"
"NOCAS_48518","NOCAS_48518","0.04137687936101926"
"40487-42-1","40487-42-1","0.04137825527055805"
"188489-07-8","188489-07-8","0.04137825527055805"
"3653-48-3","3653-48-3","0.04132422230268643"
"207736-05-8","207736-05-8","0.04138143619302554"
"763-29-1","763-29-1","0.04139612956707439"
"14765-30-1","14765-30-1","0.041404433456705705"
"1879-09-0","1879-09-0","0.04138143764577763"
"301-00-8","301-00-8","0.04138180169547171"
"139968-49-3","139968-49-3","0.04138379929747376"
"678-39-7","678-39-7","0.04138385987527955"
"253450-09-8","253450-09-8","0.04138397324705596"
"756-79-6","756-79-6","0.04125118433787872"
"52-86-8","52-86-8","0.04138397865253982"
"66-71-7","66-71-7","0.041384575995689094"
"81-07-2","81-07-2","0.04140176022620615"
"56-95-1","56-95-1","0.041387745122203584"
"609-23-4","609-23-4","0.0413845776771958"
"112-70-9","112-70-9","0.041333100984125785"
"99129-21-2","99129-21-2","0.04138595274688294"
"72-55-9","72-55-9","0.041398867852890514"
"2392-39-4","2392-39-4","0.041386097354142955"
"5153-25-3","5153-25-3","0.04138642482591372"
"1120-21-4","1120-21-4","0.04141154185658162"
"107-41-5","107-41-5","0.04129683346069461"
"827-19-0","827-19-0","0.0413132981170558"
"50-22-6","50-22-6","0.041389916482186935"
"106-24-1","106-24-1","0.041271895642668595"
"54-31-9","54-31-9","0.041391474609553565"
"142-08-5","142-08-5","0.04134902973072432"
"4856-95-5","4856-95-5","0.04141073671000398"
"623-33-6","623-33-6","0.04141329049632265"
"55-98-1","55-98-1","0.041392569680583316"
"1752-30-3","1752-30-3","0.04139612799297457"
"7696-12-0","7696-12-0","0.04139264015661572"
"493-52-7","493-52-7","0.04139264163905608"
"591-12-8","591-12-8","0.041414705521412555"
"94-75-7","94-75-7","0.04140166488774749"
"89-75-8","89-75-8","0.04129020504700976"
"102-60-3","102-60-3","0.04139308393354867"
"1885-38-7","1885-38-7","0.041299857039799756"
"1194-65-6","1194-65-6","0.04141488597105118"
"5116-94-9","5116-94-9","0.04133996032157265"
"78-63-7","78-63-7","0.04139333060515389"
"552-30-7","552-30-7","0.04139344979473398"
"78-51-3","78-51-3","0.04139365398713279"
"118-71-8","118-71-8","0.04140443360431102"
"7173-51-5","7173-51-5","0.04139365439100008"
"2078-54-8","2078-54-8","0.04139376042160115"
"2426-54-2","2426-54-2","0.041394034442557154"
"3025-30-7","3025-30-7","0.04139477494181867"
"111-42-2","111-42-2","0.0414147280858287"
"1156-19-0","1156-19-0","0.04139503199317088"
"3064-70-8","3064-70-8","0.04139503446215234"
"79622-59-6","79622-59-6","0.041395033094749414"
"58-86-6","58-86-6","0.04129348516926452"
"99-54-7","99-54-7","0.04141401110760807"
"102-71-6","102-71-6","0.041395621843085276"
"163520-33-0","163520-33-0","0.04139563323195208"
"122-20-3","122-20-3","0.0413957499311784"
"39515-41-8","39515-41-8","0.04139577306561441"
"742693-38-5","742693-38-5","0.04139583987394556"
"57-50-1","57-50-1","0.04139596121968691"
"29091-21-2","29091-21-2","0.0413959937148712"
"111-30-8","111-30-8","0.041356529709017716"
"10094-34-5","10094-34-5","0.041396062083526815"
"709-98-8","709-98-8","0.04139606330460922"
"291305-06-1","291305-06-1","0.04139606307370511"
"98-06-6","98-06-6","0.04141470487718624"
"96-54-8","96-54-8","0.041414719779390055"
"78-69-3","78-69-3","0.041296881508358425"
"2386-87-0","2386-87-0","0.04139612846483519"
"55285-14-8","55285-14-8","0.041396131448775374"
"221671-62-1","221671-62-1","0.04139613112599132"
"88-85-7","88-85-7","0.04139612998155685"
"288-88-0","288-88-0","0.04139365412141992"
"19660-16-3","19660-16-3","0.04140525318760168"
"141-66-2","141-66-2","0.0413961299813718"
"NOCAS_47377","NOCAS_47377","0.04139612900553336"
"205-99-2","205-99-2","0.0413961288956207"
"120-36-5","120-36-5","0.04140886900015247"
"142-19-8","142-19-8","0.04141297757691047"
"330-55-2","330-55-2","0.04139612962602568"
"15625-89-5","15625-89-5","0.04131082355197271"
"140-10-3","140-10-3","0.04141277776108721"
"331623-06-4","331623-06-4","0.04139612962602568"
"55-18-5","55-18-5","0.04133392966434834"
"1861-40-1","1861-40-1","0.04139612893211384"
"107-46-0","107-46-0","0.04139612746371024"
"106-32-1","106-32-1","0.041412653747105885"
"628-81-9","628-81-9","0.041292827732936216"
"NOCAS_48522","NOCAS_48522","0.04139612799295655"
"1489-69-6","1489-69-6","0.04131083183019193"
"95-53-4","95-53-4","0.041313670851125577"
"5103-71-9","5103-71-9","0.04139612799295632"
"112-60-7","112-60-7","0.0413961279929741"
"839-90-7","839-90-7","0.04139612850724173"
"60-57-1","60-57-1","0.04141120289543542"
"3383-96-8","3383-96-8","0.041396128142440786"
"2114-11-6","2114-11-6","0.04139201493081799"
"97-00-7","97-00-7","0.0414060710430782"
"626-64-2","626-64-2","0.041409112713116196"
"72490-01-8","72490-01-8","0.04139841188036263"
"5870-93-9","5870-93-9","0.04139612746371024"
"102-85-2","102-85-2","0.04139841188024573"
"462-95-3","462-95-3","0.04139550131498254"
"495-18-1","495-18-1","0.041272947074746595"
"120-71-8","120-71-8","0.04137477123820058"
"73-22-3","73-22-3","0.04139849559454525"
"NOCAS_47292","NOCAS_47292","0.04139886404708306"
"108-32-7","108-32-7","0.041312322364869404"
"72-54-8","72-54-8","0.041235716729294866"
"112-35-6","112-35-6","0.04139886779178549"
"3452-97-9","3452-97-9","0.04139612995459329"
"79-30-1","79-30-1","0.04141455216373508"
"121-54-0","121-54-0","0.041398867852887926"
"58-85-5","58-85-5","0.04140370341427259"
"6381-77-7","6381-77-7","0.04140420275391091"
"959-98-8","959-98-8","0.04137394451945755"
"80-09-1","80-09-1","0.041405173055302925"
"140939-17-9","140939-17-9","0.04140525318408953"
"88-30-2","88-30-2","0.04140572966490481"
"586-62-9","586-62-9","0.0412481748250639"
"78-46-6","78-46-6","0.041406077232552796"
"131807-57-3","131807-57-3","0.04140608138120052"
"95-49-8","95-49-8","0.0412481090165457"
"140939-15-7","140939-15-7","0.04140619548190704"
"117-80-6","117-80-6","0.041406782138767355"
"123-35-3","123-35-3","0.04136743417727059"
"75-07-0","75-07-0","0.0414067860224691"
"68157-60-8","68157-60-8","0.04140678462942696"
"98886-44-3","98886-44-3","0.0414067846294299"
"112-12-9","112-12-9","0.04141449991494117"
"821-48-7","821-48-7","0.041392640146709715"
"99-08-1","99-08-1","0.041310448761445066"
"2432-87-3","2432-87-3","0.04140739659776022"
"96182-53-5","96182-53-5","0.04140745362616437"
"NOCAS_47383","NOCAS_47383","0.04140759831414376"
"110-12-3","110-12-3","0.04124226433233722"
"110-97-4","110-97-4","0.041254265267202835"
"31482-56-1","31482-56-1","0.041407606838584236"
"107-54-0","107-54-0","0.041297953880688465"
"123-11-5","123-11-5","0.041253251265726223"
"4584-46-7","4584-46-7","0.04141452707917798"
"478149-53-0","478149-53-0","0.04140761032270679"
"1702-17-6","1702-17-6","0.04131083183019145"
"30516-87-1","30516-87-1","0.04140760952620193"
"741-58-2","741-58-2","0.04140760952620193"
"868-57-5","868-57-5","0.04133310485154077"
"3648-21-3","3648-21-3","0.041407607883831216"
"16672-87-0","16672-87-0","0.04122872798928689"
"147526-32-7","147526-32-7","0.04140761216374288"
