"","ID","Pred"
"81335-37-7","81335-37-7","0.11209120054462059"
"146011-65-6","146011-65-6","0.11209120054462059"
"1582-09-8","1582-09-8","0.11209120054462059"
"153719-23-4","153719-23-4","0.11209120054462059"
"2634-33-5","2634-33-5","0.11209120047629637"
"23564-05-8","23564-05-8","0.11209120054462059"
"91-64-5","91-64-5","0.11209657648190126"
"18924-66-8","18924-66-8","0.11209120054462059"
"134-20-3","134-20-3","0.11209105602525907"
"635-22-3","635-22-3","0.11209092060396862"
"565-80-0","565-80-0","0.11209119775631139"
"116-66-5","116-66-5","0.11209120054462059"
"446-72-0","446-72-0","0.11209120054462059"
"6789-88-4","6789-88-4","0.11209120054462059"
"59-67-6","59-67-6","0.1120911313572398"
"52806-53-8","52806-53-8","0.11209120054462059"
"18794-84-8","18794-84-8","0.11209120054327766"
"2807-30-9","2807-30-9","0.11208977939229536"
"111-70-6","111-70-6","0.11209120053680058"
"141-93-5","141-93-5","0.11188244115901938"
"3296-90-0","3296-90-0","0.11209120054462059"
"68-11-1","68-11-1","0.11174214931448058"
"102-27-2","102-27-2","0.11209120054439053"
"96-18-4","96-18-4","0.112089124865855"
"110-52-1","110-52-1","0.11209120054454808"
"19044-88-3","19044-88-3","0.11209120054462059"
"1569-60-4","1569-60-4","0.11206224879277335"
"113734-18-2","113734-18-2","0.11209120054462059"
"57-11-4","57-11-4","0.11209120054462059"
"133-90-4","133-90-4","0.11209120054462059"
"67786-14-5","67786-14-5","0.11209120054462059"
"1762-95-4","1762-95-4","0.11209105224718073"
"98967-40-9","98967-40-9","0.11209120054462059"
"41481-66-7","41481-66-7","0.11209120054462059"
"88-72-2","88-72-2","0.11209084659399064"
"122-99-6","122-99-6","0.11209245206456418"
"112-49-2","112-49-2","0.11209120052590414"
"23779-32-0","23779-32-0","0.11209120054462059"
"51384-51-1","51384-51-1","0.11209120054462059"
"25168-05-2","25168-05-2","0.1120912005443347"
"619-50-1","619-50-1","0.11209120054462059"
"88-12-0","88-12-0","0.11208249572369276"
"123122-55-4","123122-55-4","0.11209120054462059"
"5216-25-1","5216-25-1","0.11209065881736553"
"135080-03-4","135080-03-4","0.11209120054462059"
"7540-51-4","7540-51-4","0.041705848601321364"
"98-00-0","98-00-0","0.11208311633550629"
"2550-40-5","2550-40-5","0.11209120054462059"
"770-35-4","770-35-4","0.1120912018686561"
"94-71-3","94-71-3","0.11209120054421702"
"219790-72-4","219790-72-4","0.11209120054462059"
"330-54-1","330-54-1","0.11209120054462059"
"109-02-4","109-02-4","0.11209120054462039"
"20120-33-6","20120-33-6","0.11209120054462059"
"1062243-51-9","1062243-51-9","0.11209120054462059"
"35575-96-3","35575-96-3","0.11209120054462059"
"106-46-7","106-46-7","0.11068442825680927"
"13301-61-6","13301-61-6","0.11209120054462059"
"51-05-8","51-05-8","0.11209120054462059"
"2694-54-4","2694-54-4","0.11209120054462059"
"90-30-2","90-30-2","0.11209120054460271"
"112-63-0","112-63-0","0.11209095393531009"
"489-01-0","489-01-0","0.11209119658369888"
"115-18-4","115-18-4","0.112087740903062"
"152019-73-3","152019-73-3","0.11209120054462059"
"116-06-3","116-06-3","0.11209120054462059"
"122-19-0","122-19-0","0.11209120054462059"
"112-55-0","112-55-0","0.11208988048889276"
"512-42-5","512-42-5","0.11209120054422093"
"6846-50-0","6846-50-0","0.11209120054462059"
"6359-98-4","6359-98-4","0.11209120054462059"
"120068-37-3","120068-37-3","0.11209120054462059"
"50-21-5","50-21-5","0.11208441877438055"
"115-84-4","115-84-4","0.11209120054462059"
"4418-26-2","4418-26-2","0.11209120054462059"
"588941-45-1","588941-45-1","0.11209120054462059"
"87820-88-0","87820-88-0","0.11209120054462059"
"629-62-9","629-62-9","0.11209120054462059"
"1163-19-5","1163-19-5","0.11209120054462059"
"39236-46-9","39236-46-9","0.11209120054462059"
"57-30-7","57-30-7","0.11209120054462059"
"53-19-0","53-19-0","0.11209120050052744"
"548-62-9","548-62-9","0.11209120054462059"
"92-04-6","92-04-6","0.11209120054462059"
"825643-57-0","825643-57-0","0.11209120054462059"
"130-14-3","130-14-3","0.11209120054462059"
"5137-55-3","5137-55-3","0.11209120054462059"
"16219-75-3","16219-75-3","0.11209119728482175"
"542-92-7","542-92-7","0.1120883740058303"
"124-76-5","124-76-5","0.11209120054462059"
"1885-29-6","1885-29-6","0.11209121803265774"
"55335-06-3","55335-06-3","0.10982757279134094"
"1338-43-8","1338-43-8","0.11209120054462059"
"187022-11-3","187022-11-3","0.11209120054462059"
"732-11-6","732-11-6","0.11209120054462059"
"58-89-9","58-89-9","0.11209120054462059"
"108-95-2","108-95-2","0.11209118422566425"
"464-48-2","464-48-2","0.11209120054462059"
"1212-29-9","1212-29-9","0.11209120054462059"
"173584-44-6","173584-44-6","0.11209120054462059"
"420-04-2","420-04-2","0.1120892141327322"
"6175-45-7","6175-45-7","0.11209120054462059"
"101-81-5","101-81-5","0.11209120054462059"
"7659-86-1","7659-86-1","0.11209120054462059"
"20780-48-7","20780-48-7","0.11208750361485569"
"95-63-6","95-63-6","0.11133162985664478"
"99-87-6","99-87-6","0.1119026556547499"
"23128-74-7","23128-74-7","0.11209120054462059"
"68694-11-1","68694-11-1","0.11209120054462059"
"122-01-0","122-01-0","0.11208723005994467"
"2648-61-5","2648-61-5","0.11209120054462059"
"644-97-3","644-97-3","0.11209119830352751"
"111-55-7","111-55-7","0.11209120020972789"
"132-64-9","132-64-9","0.11209120054462059"
"145-73-3","145-73-3","0.11209120054462059"
"77-09-8","77-09-8","0.11209120054462059"
"510-15-6","510-15-6","0.11209120054462059"
"138-22-7","138-22-7","0.041747606692798"
"122931-48-0","122931-48-0","0.11209120054462059"
"3825-26-1","3825-26-1","0.10825192022085753"
"77-47-4","77-47-4","0.11209120054462059"
"108-45-2","108-45-2","0.11246056453409844"
"145701-21-9","145701-21-9","0.11209120054462059"
"610-39-9","610-39-9","0.11209246916819858"
"123-33-1","123-33-1","0.11209120054277226"
"2627-95-4","2627-95-4","0.11209120054462059"
"103-90-2","103-90-2","0.11209120054462059"
"94-96-2","94-96-2","0.11209101120699853"
"110-69-0","110-69-0","0.11201860201142712"
"6440-58-0","6440-58-0","0.11209120054462059"
"2176-62-7","2176-62-7","0.11209120054462059"
"929601-09-2","929601-09-2","0.11209120054462059"
"141-91-3","141-91-3","0.11209120054293736"
"121-39-1","121-39-1","0.11209120054462059"
"144-74-1","144-74-1","0.11209120054462059"
"105-31-7","105-31-7","0.11208426568984212"
"716-79-0","716-79-0","0.11209120054462059"
"75980-60-8","75980-60-8","0.11209120054462059"
"23089-26-1","23089-26-1","0.11209120054462059"
"89-61-2","89-61-2","0.1120907381134123"
"111-40-0","111-40-0","0.11209120054391804"
"1656-48-0","1656-48-0","0.11209120054462059"
"203942-49-8","203942-49-8","0.11209120054462059"
"111-20-6","111-20-6","0.11209120054462059"
"446-86-6","446-86-6","0.11209120054462059"
"556-52-5","556-52-5","0.11206580686360745"
"628-63-7","628-63-7","0.1117431551125978"
"119-36-8","119-36-8","0.11209120054461667"
"1907-65-9","1907-65-9","0.11209120054462059"
"650-51-1","650-51-1","0.11204880792990304"
"126-72-7","126-72-7","0.11209120054462059"
"24157-81-1","24157-81-1","0.11209120054462059"
"2104-64-5","2104-64-5","0.11209120054462059"
"5915-41-3","5915-41-3","0.11209120054462059"
"4707-47-5","4707-47-5","0.11209120054462059"
"66575-29-9","66575-29-9","0.11209120054462059"
"112-05-0","112-05-0","0.11209120054459704"
"23422-53-9","23422-53-9","0.11209120054462059"
"2481-94-9","2481-94-9","0.11209120054462059"
"32809-16-8","32809-16-8","0.11209120054462059"
"23950-58-5","23950-58-5","0.11209120054462059"
"580-51-8","580-51-8","0.11209120054462059"
"93-15-2","93-15-2","0.11528665862843765"
"88-06-2","88-06-2","0.11209036397672524"
"3120-74-9","3120-74-9","0.11209119383785303"
"NOCAS_47374","NOCAS_47374","0.11209120054462059"
"120-21-8","120-21-8","0.11209120054462059"
"106-44-5","106-44-5","0.11138297920806318"
"2835-95-2","2835-95-2","0.11209167600239675"
"118-56-9","118-56-9","0.11209120054462059"
"95737-68-1","95737-68-1","0.11209120054462059"
"120-80-9","120-80-9","0.11209075435286"
"57-97-6","57-97-6","0.11209120054462059"
"6358-53-8","6358-53-8","0.11209120054462059"
"349495-42-7","349495-42-7","0.11209120054462059"
"42874-03-3","42874-03-3","0.11209120054462059"
"122-39-4","122-39-4","0.11209120054452223"
"2032-65-7","2032-65-7","0.11209120054462059"
"52645-53-1","52645-53-1","0.04312996150863866"
