"","ID","Pred"
"4856-95-5","4856-95-5","0.0"
"1672-46-4","1672-46-4","0.125996236344738"
"205-99-2","205-99-2","0.11184749946070704"
"29836-26-8","29836-26-8","0.02498160173160173"
"112-07-2","112-07-2","0.0"
"109-04-6","109-04-6","0.028543934326543025"
"140-66-9","140-66-9","0.02116923790007806"
"87820-88-0","87820-88-0","0.06597062714827545"
"99-65-0","99-65-0","0.08917291645552515"
"1646-75-9","1646-75-9","0.05770083250083249"
"460-00-4","460-00-4","0.15943992722253594"
"102-76-1","102-76-1","0.003051948051948052"
"111-76-2","111-76-2","0.0"
"111988-49-9","111988-49-9","0.0977994639931215"
"763-32-6","763-32-6","0.0044444444444444444"
"58846-77-8","58846-77-8","0.01490920790920791"
"106-36-5","106-36-5","0.002066225165562914"
"591-22-0","591-22-0","0.0"
"77-93-0","77-93-0","0.01430952380952381"
"134605-64-4","134605-64-4","0.21513849281755246"
"69-74-9","69-74-9","0.044598055170635816"
"106-58-1","106-58-1","0.005491452991452992"
"55-18-5","55-18-5","0.005"
"97-89-2","97-89-2","0.00375"
"99-62-7","99-62-7","4.032258064516129e-05"
"1114-71-2","1114-71-2","0.005988691260430391"
"100-54-9","100-54-9","0.054478923578261326"
"687-47-8","687-47-8","6.622516556291391e-05"
"57-11-4","57-11-4","0.01011111111111111"
"131341-86-1","131341-86-1","0.19685796793336827"
"177785-47-6","177785-47-6","0.05679137604405692"
"102-82-9","102-82-9","0.0025"
"1076-97-7","1076-97-7","0.0"
"101-42-8","101-42-8","0.026456936628013503"
"59-05-2","59-05-2","0.10403401235071068"
"84-61-7","84-61-7","0.09395335954368213"
"959-98-8","959-98-8","0.008114872426934138"
"7786-34-7","7786-34-7","0.03501934731934732"
"121-14-2","121-14-2","0.16299459477720346"
"874-90-8","874-90-8","0.08536285816869833"
"NOCAS_47383","NOCAS_47383","0.09606727994227994"
"151506-44-4","151506-44-4","0.18885495319181758"
"74115-24-5","74115-24-5","0.12361086082340611"
"53112-28-0","53112-28-0","0.09741244007564763"
"2702-72-9","2702-72-9","0.049201781446157514"
"5103-74-2","5103-74-2","0.0027967328370554177"
"124-04-9","124-04-9","0.009999999999999998"
"22248-79-9","22248-79-9","0.12148812298812299"
"124378-77-4","124378-77-4","0.11387876598524495"
"81-30-1","81-30-1","0.08334718614718614"
"81335-77-5","81335-77-5","0.050210972877064615"
"120-46-7","120-46-7","0.03733418122384155"
"67-71-0","67-71-0","0.0025"
"103-23-1","103-23-1","0.010396825396825396"
"104-82-5","104-82-5","0.002302227342549923"
"121-79-9","121-79-9","0.19861022757920654"
"5333-42-6","5333-42-6","0.00888034188034188"
"43121-43-3","43121-43-3","0.10507170138168088"
"98-02-2","98-02-2","0.03854241564175339"
"2795-39-3","2795-39-3","0.005"
"68392-35-8","68392-35-8","0.08427113602771497"
"68-22-4","68-22-4","0.10677287157287153"
"110-43-0","110-43-0","6.622516556291391e-05"
"50-21-5","50-21-5","0.0014285714285714286"
"5103-71-9","5103-71-9","0.0027967328370554177"
"78-07-9","78-07-9","0.008951048951048953"
"78-69-3","78-69-3","0.0022222222222222222"
"57-06-7","57-06-7","0.009586427185764934"
"13311-84-7","13311-84-7","0.057399860071972855"
"25168-05-2","25168-05-2","0.0038181818181818182"
"6422-86-2","6422-86-2","0.12544318041673905"
"298-46-4","298-46-4","0.13426959717345568"
"118134-30-8","118134-30-8","0.03283333333333334"
"126-30-7","126-30-7","6.622516556291391e-05"
"402910-27-4","402910-27-4","0.07967795220005808"
"112-31-2","112-31-2","0.004"
"2426-54-2","2426-54-2","0.0"
"58430-94-7","58430-94-7","0.0"
"6359-98-4","6359-98-4","0.09385074906261347"
"115-29-7","115-29-7","0.008114872426934138"
"139-13-9","139-13-9","0.005555555555555556"
"6055-19-2","6055-19-2","0.042387681159420286"
"4151-50-2","4151-50-2","0.017424242424242425"
"55589-62-3","55589-62-3","0.04745851370851371"
"123-15-9","123-15-9","0.0"
"587-65-5","587-65-5","0.029199868971608103"
"142-16-5","142-16-5","0.02628968253968254"
"732-26-3","732-26-3","0.029308982422189975"
"7696-12-0","7696-12-0","0.08383397937430197"
"78-97-7","78-97-7","0.006732891832229581"
"NOCAS_48505","NOCAS_48505","0.1586778547539417"
"7659-86-1","7659-86-1","0.002"
"121-39-1","121-39-1","0.03507632595192358"
"534-52-1","534-52-1","0.15764351840259763"
"95-32-9","95-32-9","0.14036671593049385"
"4422-95-1","4422-95-1","0.046702498088965275"
"112-25-4","112-25-4","0.0020543478260869564"
"6358-09-4","6358-09-4","0.1602789449688789"
"102-06-7","102-06-7","0.07715936814757571"
"79-09-4","79-09-4","0.0008"
"3452-97-9","3452-97-9","0.006666666666666666"
"1119-97-7","1119-97-7","0.0"
"147-24-0","147-24-0","0.02124224565756824"
"50-28-2","50-28-2","0.03634561918344813"
"609-66-5","609-66-5","0.08645682186822132"
"76703-62-3","76703-62-3","0.15294029857408137"
"122-20-3","122-20-3","0.0008995584988962473"
"103-90-2","103-90-2","0.11154890971258752"
"51-03-6","51-03-6","0.12408992575524834"
"513-86-0","513-86-0","0.0"
"99-87-6","99-87-6","0.004040322580645161"
"83-56-7","83-56-7","0.11133296399617153"
"15307-79-6","15307-79-6","0.07356933316740594"
"75-86-5","75-86-5","0.0038162251655629136"
"4418-26-2","4418-26-2","0.029548484848484845"
"335-67-1","335-67-1","0.0007142857142857143"
"1119-40-0","1119-40-0","0.003076923076923077"
"361343-19-3","361343-19-3","0.1593703411423544"
"94-28-0","94-28-0","0.023569264069264073"
"118-75-2","118-75-2","0.014142857142857145"
"75-50-3","75-50-3","0.0"
"754-91-6","754-91-6","0.0027142857142857147"
"NOCAS_47334","NOCAS_47334","0.1697377811706039"
"68157-60-8","68157-60-8","0.0686941241784086"
"109-77-3","109-77-3","0.06009003468937243"
"75-64-9","75-64-9","0.031238095238095235"
"95-95-4","95-95-4","0.3041926598558674"
"1885-38-7","1885-38-7","0.0375488640544518"
"89-83-8","89-83-8","0.05325913732193503"
"40487-42-1","40487-42-1","0.19633810545918223"
"103-28-6","103-28-6","0.0051822410282010446"
"821-48-7","821-48-7","0.004242424242424242"
"95266-40-3","95266-40-3","0.058569101432637334"
"139-88-8","139-88-8","0.026278192341728252"
"60-57-1","60-57-1","0.032925603965926545"
"138-86-3","138-86-3","0.009134406983744733"
"142-18-7","142-18-7","0.0"
"271-89-6","271-89-6","0.024033912324234907"
"111-55-7","111-55-7","0.0"
"82385-42-0","82385-42-0","0.11161084688258598"
"58-85-5","58-85-5","0.031842926965507605"
"633-96-5","633-96-5","0.13957350875905739"
"1698-60-8","1698-60-8","0.08470909407949506"
"104-76-7","104-76-7","0.0"
"97-00-7","97-00-7","0.057742471296819115"
"67786-14-5","67786-14-5","0.08619628591823097"
"873-32-5","873-32-5","0.0306380281005734"
"128-39-2","128-39-2","0.004167102080309628"
"78-42-2","78-42-2","0.12874255156608097"
"1563-66-2","1563-66-2","0.11077540136647007"
"6440-58-0","6440-58-0","0.006682919254658386"
"188489-07-8","188489-07-8","0.15564835767675506"
"51632-16-7","51632-16-7","0.055074288614611194"
"60-12-8","60-12-8","0.007401403286349964"
"81-07-2","81-07-2","0.022588058505309556"
"3913-02-8","3913-02-8","0.0"
"314-40-9","314-40-9","0.06225288691428637"
"616-45-5","616-45-5","0.0007142857142857143"
"29548-30-9","29548-30-9","0.024499999999999997"
"874-60-2","874-60-2","0.009384525479195886"
"538-75-0","538-75-0","0.019166666666666665"
"1987-50-4","1987-50-4","0.029473459111256827"
"99-66-1","99-66-1","5.524861878453039e-05"
"68959-20-6","68959-20-6","0.06845576645576645"
"88-74-4","88-74-4","0.08256019530534928"
"112281-77-3","112281-77-3","0.19089180264180264"
"2114-11-6","2114-11-6","0.0007142857142857143"
"1068967-96-3","1068967-96-3","0.17174714762407614"
"7287-19-6","7287-19-6","0.2634287518037518"
"69655-05-6","69655-05-6","0.07679836527719591"
"56-53-1","56-53-1","0.04821139906988753"
"126-14-7","126-14-7","0.1273592796092796"
"90-04-0","90-04-0","0.2292303035129122"
"52663-68-0","52663-68-0","0.08461608015640273"
"173584-44-6","173584-44-6","0.1369522422022422"
"868-57-5","868-57-5","0.0"
"181640-09-5","181640-09-5","0.06775462173631241"
"108-80-5","108-80-5","0.1786647856973944"
"335-76-2","335-76-2","0.0019642857142857144"
"129-06-6","129-06-6","0.1473261192265195"
"7779-27-3","7779-27-3","0.005769230769230769"
"1072-15-7","1072-15-7","5.524861878453039e-05"
"16409-43-1","16409-43-1","0.004583333333333333"
"3068-00-6","3068-00-6","0.0018181818181818182"
"50-81-7","50-81-7","0.035307429130009775"
"3634-83-1","3634-83-1","0.038224358974358975"
"77-78-1","77-78-1","0.0022222222222222222"
"3547-33-9","3547-33-9","0.0014285714285714286"
"221671-62-1","221671-62-1","0.11842243867243868"
"3319-31-1","3319-31-1","0.1242003800342783"
"109-02-4","109-02-4","0.0016666666666666666"
"135-98-8","135-98-8","0.0020403225806451615"
"56-81-5","56-81-5","0.0"
"28249-77-6","28249-77-6","0.05702107733313905"
"68359-37-5","68359-37-5","0.1126838751306471"
"64-67-5","64-67-5","0.006666666666666666"
"124-05-0","124-05-0","0.008"
"4584-46-7","4584-46-7","0.004166666666666667"
"84087-01-4","84087-01-4","0.06130612422264927"
"120-36-5","120-36-5","0.02986132768045134"
"2176-62-7","2176-62-7","0.013737484737484738"
"117337-19-6","117337-19-6","0.21628291377081704"
"61-82-5","61-82-5","0.02952939331200201"
"131860-33-8","131860-33-8","0.1544163757389564"
"26225-79-6","26225-79-6","0.13978617784585304"
"79-44-7","79-44-7","0.006066225165562914"
"104-72-3","104-72-3","0.0058095533498759315"
"60-56-0","60-56-0","0.05219230769230769"
"1120-21-4","1120-21-4","0.0"
"83-88-5","83-88-5","0.07515133522391586"
"82-44-0","82-44-0","0.04867921146953405"
"16867-04-2","16867-04-2","0.1642840224077798"
"75-99-0","75-99-0","0.027308820047355954"
"104-51-8","104-51-8","9.467040673211781e-05"
"117-39-5","117-39-5","0.1067869968196055"
"92-44-4","92-44-4","0.15649681338207977"
"606-20-2","606-20-2","0.12995863074123942"
"85-01-8","85-01-8","0.05351047537368291"
"111-31-9","111-31-9","0.0"
"140-49-8","140-49-8","0.056928822828730345"
"111-27-3","111-27-3","0.0"
"13676-54-5","13676-54-5","0.1356557206374113"
"127-39-9","127-39-9","0.04828430458430459"
"2051-62-9","2051-62-9","0.04791532258064515"
"79902-63-9","79902-63-9","0.08652424519924522"
"111-40-0","111-40-0","0.037182539682539685"
"759-94-4","759-94-4","0.003712121212121212"
"461-58-5","461-58-5","0.03726373626373627"
"58-89-9","58-89-9","0.00125"
"16079-88-2","16079-88-2","0.05541324786324787"
"158081-99-3","158081-99-3","0.09467828078354396"
"126-73-8","126-73-8","0.005769230769230769"
"2212-67-1","2212-67-1","0.008539196310935441"
"142-92-7","142-92-7","0.003666666666666667"
"141-22-0","141-22-0","0.013000000000000001"
"161050-58-4","161050-58-4","0.08823006760209198"
"532-27-4","532-27-4","0.03677321441287474"
"112-00-5","112-00-5","0.0"
"52-68-6","52-68-6","0.04203786430960345"
"1843-05-6","1843-05-6","0.06839100765574611"
"109-46-6","109-46-6","0.03901515151515151"
"111991-09-4","111991-09-4","0.1580623765123765"
"100-43-6","100-43-6","0.056246753246753246"
"85721-33-1","85721-33-1","0.12040411334586736"
"96-76-4","96-76-4","0.004494970932768644"
"14765-30-1","14765-30-1","0.0007210144927536231"
"83-32-9","83-32-9","0.021266247379454924"
"527-60-6","527-60-6","0.147871031484239"
"5437-45-6","5437-45-6","0.023433414995476704"
"1118-92-9","1118-92-9","6.622516556291391e-05"
"495-18-1","495-18-1","0.029253107465652763"
"33820-53-0","33820-53-0","0.09586659146592921"
"21662-09-9","21662-09-9","0.0"
"122-19-0","122-19-0","0.028841188381510955"
"NOCAS_47379","NOCAS_47379","0.0916746031746032"
"120-51-4","120-51-4","0.015811967602290186"
"5949-05-3","5949-05-3","0.0"
"621-64-7","621-64-7","6.622516556291391e-05"
"140-95-4","140-95-4","0.0185"
"105-21-5","105-21-5","0.013818181818181818"
"83834-59-7","83834-59-7","0.036059955396040684"
"92-84-2","92-84-2","0.1148669022801098"
"58-14-0","58-14-0","0.2059648263051489"
"193-39-5","193-39-5","0.19391113465592114"
"2385-85-5","2385-85-5","0.09221889400921658"
"1008-72-6","1008-72-6","0.04813140331890332"
"3252-43-5","3252-43-5","0.07101497113997116"
"26002-80-2","26002-80-2","0.07991324673746764"
"98-87-3","98-87-3","0.0008095533498759305"
"35958-30-6","35958-30-6","0.10805081224096053"
"571-58-4","571-58-4","0.015722596585804133"
"51-30-9","51-30-9","0.11639844895923716"
"55-98-1","55-98-1","0.01"
"24602-86-6","24602-86-6","0.01840909090909091"
"716-79-0","716-79-0","0.12447427751460012"
"7747-35-5","7747-35-5","0.00345"
"3852-09-3","3852-09-3","6.622516556291391e-05"
"60207-90-1","60207-90-1","0.1675817409476043"
"126-06-7","126-06-7","0.05291324786324786"
"132-64-9","132-64-9","0.026207195320402867"
"99-86-5","99-86-5","0.003566225165562914"
"1120-01-0","1120-01-0","0.021111111111111112"
"2058-94-8","2058-94-8","0.032297619047619054"
"501027-49-2","501027-49-2","0.16871174972944522"
"110-01-0","110-01-0","0.006583333333333333"
"3006-93-7","3006-93-7","0.08690600250534027"
"4574-04-3","4574-04-3","0.0"
"577-11-7","577-11-7","0.04206363636363636"
"1135-66-6","1135-66-6","0.04316774891774892"
"64359-81-5","64359-81-5","0.057320237110559696"
"623-36-9","623-36-9","6.622516556291391e-05"
"10453-86-8","10453-86-8","0.08192752206075812"
"76-03-9","76-03-9","0.024378571428571427"
"144550-36-7","144550-36-7","0.08690812141570393"
"111-21-7","111-21-7","0.0"
"29091-21-2","29091-21-2","0.12323322483256259"
"111-15-9","111-15-9","0.0"
"307-24-4","307-24-4","0.01963095238095238"
"52315-07-8","52315-07-8","0.1349354985072705"
"742693-38-5","742693-38-5","0.0700216021577187"
"142-31-4","142-31-4","5.524861878453039e-05"
"2122-70-5","2122-70-5","0.07949974938469608"
"16587-71-6","16587-71-6","0.0"
"30560-19-1","30560-19-1","0.024079282001200394"
"700-13-0","700-13-0","0.09150895694675466"
"179465-71-5","179465-71-5","0.1231637898935354"
"108-93-0","108-93-0","0.014166666666666666"
"58-56-0","58-56-0","0.0926681729444023"
"149-57-5","149-57-5","5.524861878453039e-05"
"107-70-0","107-70-0","0.00012057299164987042"
"141-32-2","141-32-2","0.005333333333333333"
"96-18-4","96-18-4","0.0"
"86-28-2","86-28-2","0.042762639875847414"
"NOCAS_47265","NOCAS_47265","0.10762172549672552"
"91-64-5","91-64-5","0.01880955334987593"
"94-82-6","94-82-6","0.04616347873955995"
"111-14-8","111-14-8","0.0008885819521178637"
"129453-61-8","129453-61-8","0.1550781605400249"
"700-06-1","700-06-1","0.08776877263198017"
"109-97-7","109-97-7","0.012345238095238097"
"57-09-0","57-09-0","0.0011111111111111111"
"78-62-6","78-62-6","0.0002"
"533-23-3","533-23-3","0.03414314834634459"
"58-08-2","58-08-2","0.06157603686635946"
"106-49-0","106-49-0","0.21140338909456557"
"58394-64-2","58394-64-2","0.04654759017181106"
"39236-46-9","39236-46-9","0.1087150072150072"
"112410-23-8","112410-23-8","0.12387652428939795"
"124-03-8","124-03-8","0.006111111111111111"
"139968-49-3","139968-49-3","0.08081493506493505"
"112-49-2","112-49-2","6.622516556291391e-05"
"15625-89-5","15625-89-5","0.02933575949863316"
"24683-00-9","24683-00-9","0.06614040098973872"
"115-86-6","115-86-6","0.19021485703838648"
"107-54-0","107-54-0","0.0053803132513901295"
"2807-30-9","2807-30-9","0.0"
"124495-18-7","124495-18-7","0.11332030648562906"
"110-05-4","110-05-4","0.013181818181818183"
"107-88-0","107-88-0","0.002923368022705771"
"79-97-0","79-97-0","0.05674603923618753"
"114-07-8","114-07-8","0.17598870802400213"
"725228-45-5","725228-45-5","0.15104680059371897"
"3648-21-3","3648-21-3","0.055018049991608635"
"361377-29-9","361377-29-9","0.22945947080880857"
"126-11-4","126-11-4","0.012531746031746031"
"91-66-7","91-66-7","0.003219670406732118"
"117-84-0","117-84-0","0.0789463716699303"
"108-67-8","108-67-8","0.00685850439882698"
"451-40-1","451-40-1","0.007337941628264209"
"120-14-9","120-14-9","0.07905719432185465"
"693-54-9","693-54-9","0.002066225165562914"
"143390-89-0","143390-89-0","0.0895241925315131"
"626-48-2","626-48-2","0.01918095238095238"
"150-13-0","150-13-0","0.09745045172219084"
"5153-25-3","5153-25-3","0.10495034073431098"
"111-20-6","111-20-6","5.524861878453039e-05"
"261947-38-0","261947-38-0","0.15876826751403023"
"110-25-8","110-25-8","0.010066225165562914"
"446-72-0","446-72-0","0.25997890413679897"
"100-97-0","100-97-0","0.02145054945054945"
"108-59-8","108-59-8","0.0022222222222222222"
"10061-01-5","10061-01-5","0.0075"
"927-62-8","927-62-8","0.0"
"99-63-8","99-63-8","0.007468587879987339"
"298-04-4","298-04-4","0.09037708125208123"
"13254-34-7","13254-34-7","0.0022222222222222222"
"73-22-3","73-22-3","0.04697163416073986"
"88-41-5","88-41-5","0.006165458937198067"
"1143-38-0","1143-38-0","0.19535479987848414"
"72490-01-8","72490-01-8","0.16604142569859057"
"52-86-8","52-86-8","0.03904398210751802"
"1559-35-9","1559-35-9","5.434782608695652e-05"
"50-29-3","50-29-3","0.02802068916034949"
"2943-75-1","2943-75-1","0.004644444444444444"
"131-70-4","131-70-4","0.032988346630145916"
"107-46-0","107-46-0","0.018476830517153098"
"2402-78-0","2402-78-0","0.015443972418310166"
"767-00-0","767-00-0","0.277506057551464"
"647-42-7","647-42-7","0.0027142857142857147"
"127-51-5","127-51-5","0.08876535936469711"
"34014-18-1","34014-18-1","0.07863285853219627"
"72-20-8","72-20-8","0.032925603965926545"
"77-83-8","77-83-8","0.010441322238838256"
"62-74-8","62-74-8","0.014952380952380953"
"526-73-8","526-73-8","0.005040322580645161"
"120116-88-3","120116-88-3","0.07187581607429867"
"5977-14-0","5977-14-0","0.0"
"2934-05-6","2934-05-6","0.04039856733636505"
"104-43-8","104-43-8","0.045402030539828254"
"108-87-2","108-87-2","0.0"
"2782-57-2","2782-57-2","0.06004996559463601"
"77-47-4","77-47-4","0.019658119658119658"
"112-35-6","112-35-6","0.002066225165562914"
"756-79-6","756-79-6","0.0002"
"90-72-2","90-72-2","0.09904444375069373"
"54-85-3","54-85-3","0.052544961249488334"
"1559-34-8","1559-34-8","0.00575"
"61949-77-7","61949-77-7","0.4227414473543506"
"112-14-1","112-14-1","0.0"
"330-55-2","330-55-2","0.07303190694535037"
"2432-87-3","2432-87-3","0.03484920634920635"
"96-54-8","96-54-8","0.01916666666666667"
"25152-84-5","25152-84-5","6.622516556291391e-05"
"32388-55-9","32388-55-9","0.063989953886693"
"16529-56-9","16529-56-9","0.015007936507936505"
"2043-57-4","2043-57-4","0.009672619047619048"
"120068-37-3","120068-37-3","0.12810340987514898"
"331623-06-4","331623-06-4","0.10503183469073302"
"129299-90-7","129299-90-7","0.19198854102886362"
"112-34-5","112-34-5","0.0"
"94-59-7","94-59-7","0.09670551017083277"
"123-17-1","123-17-1","0.0022222222222222222"
"3739-38-6","3739-38-6","0.10551465560252923"
"2835-39-4","2835-39-4","0.006835455934793684"
"74051-80-2","74051-80-2","0.04882722112792868"
"4291-63-8","4291-63-8","0.10227745910003973"
"79-57-2","79-57-2","0.09800175604492493"
"96-70-8","96-70-8","0.03316047209826981"
"53-03-2","53-03-2","0.13669381643551476"
"135-20-6","135-20-6","0.07167238544697561"
"2756-56-1","2756-56-1","0.03065960547166718"
"112-29-8","112-29-8","0.007625"
"1194-65-6","1194-65-6","0.05563071536499979"
"1929-73-3","1929-73-3","0.10576621881285841"
"5146-66-7","5146-66-7","0.005780510879848628"
"105-60-2","105-60-2","0.0112252331002331"
"584-84-9","584-84-9","0.07253656038589812"
"313994-79-5","313994-79-5","0.11647005336350875"
"78491-02-8","78491-02-8","0.06277142857142856"
"16672-87-0","16672-87-0","0.006547619047619047"
"110-69-0","110-69-0","0.03009090909090909"
"141-04-8","141-04-8","0.007803030303030303"
"111-87-5","111-87-5","0.0"
"115-96-8","115-96-8","0.029245532245532245"
"104-66-5","104-66-5","0.06140319402819403"
"588941-45-1","588941-45-1","0.04506521106453518"
"461023-63-2","461023-63-2","0.1048310090965981"
"648917-13-9","648917-13-9","0.08659996887170801"
"94-71-3","94-71-3","0.0442621737318132"
"181274-15-7","181274-15-7","0.11455730921620752"
"118-52-5","118-52-5","0.01250534188034188"
"72-55-9","72-55-9","0.039075634215294544"
"3871-99-6","3871-99-6","0.005"
"712-50-5","712-50-5","0.008191837732160314"
"219790-72-4","219790-72-4","0.1434638005363812"
"13183-79-4","13183-79-4","0.06199118909052683"
"5877-42-9","5877-42-9","0.02117857142857143"
"101-84-8","101-84-8","0.0352692603095829"
"2465-27-2","2465-27-2","0.12546191516816518"
"110-33-8","110-33-8","0.0"
"140-11-4","140-11-4","0.0016477007097624207"
"131-17-9","131-17-9","0.010868154136665231"
"1563-38-8","1563-38-8","0.07500042986363742"
"116-06-3","116-06-3","0.018416711879585542"
"89-61-2","89-61-2","0.04630952380952381"
"6485-40-1","6485-40-1","0.009505050505050506"
"3268-49-3","3268-49-3","0.0016666666666666666"
"112-53-8","112-53-8","0.0"
"80-46-6","80-46-6","0.11213443936527952"
"2772-45-4","2772-45-4","0.07404701048715878"
"930-55-2","930-55-2","0.01325"
"119446-68-3","119446-68-3","0.15565827612740038"
"107-41-5","107-41-5","0.003399558498896247"
"131-18-0","131-18-0","0.027431884468979012"
"301-00-8","301-00-8","0.00030303030303030303"
"108-01-0","108-01-0","0.0008333333333333333"
"174185-16-1","174185-16-1","0.15844818722943724"
"80-26-2","80-26-2","0.008928571428571428"
"569-64-2","569-64-2","0.10528363741521636"
"15972-60-8","15972-60-8","0.011629427040826501"
"141-66-2","141-66-2","0.02661121351055126"
"NOCAS_47292","NOCAS_47292","0.06856344696969696"
"111-46-6","111-46-6","0.0"
"1541-81-7","1541-81-7","0.013409090909090909"
"283594-90-1","283594-90-1","0.058780274154495035"
"319-86-8","319-86-8","0.00125"
"344930-95-6","344930-95-6","0.13518911739853756"
"929-59-9","929-59-9","0.03376587301587302"
"107071-66-9","107071-66-9","0.13286263736263734"
"112-60-7","112-60-7","0.013777777777777778"
"586-62-9","586-62-9","0.003566225165562914"
"99129-21-2","99129-21-2","0.05859954180992018"
"67-30-1","67-30-1","0.20780214393449692"
"599-64-4","599-64-4","0.12926479825494655"
"126-00-1","126-00-1","0.20901587301587304"
"96-23-1","96-23-1","0.00125"
"123-56-8","123-56-8","0.004285714285714285"
"89-75-8","89-75-8","0.016846987258386723"
"99-85-4","99-85-4","0.003566225165562914"
"552-30-7","552-30-7","0.0775377125821857"
"NOCAS_47255","NOCAS_47255","0.16301403982757573"
"839-90-7","839-90-7","0.06325901875901876"
"199119-58-9","199119-58-9","0.18274660320846767"
"4638-48-6","4638-48-6","0.10676945864579226"
"23135-22-0","23135-22-0","0.027901515151515146"
"123-11-5","123-11-5","0.09245539589530864"
"1489-69-6","1489-69-6","0.0016666666666666666"
"684-93-5","684-93-5","0.001"
"55512-33-9","55512-33-9","0.08422388916403746"
"110553-27-0","110553-27-0","0.09086301335857382"
"141-93-5","141-93-5","0.008040322580645161"
"643-79-8","643-79-8","0.0042069892473118285"
"5392-40-5","5392-40-5","6.622516556291391e-05"
"13194-48-4","13194-48-4","0.017333333333333333"
"928-96-1","928-96-1","0.0"
"84-58-2","84-58-2","0.03452950006982265"
"1470-94-6","1470-94-6","0.27486667472988235"
"5655-61-8","5655-61-8","0.02195253476459648"
"93-53-8","93-53-8","0.013373655913978495"
"144-74-1","144-74-1","0.10246248359712595"
"51384-51-1","51384-51-1","0.08962141847008033"
"75330-75-5","75330-75-5","0.06157186424686425"
"78-77-3","78-77-3","0.000625"
"97-86-9","97-86-9","6.622516556291391e-05"
"288104-79-0","288104-79-0","0.17288648504273507"
"122454-29-9","122454-29-9","0.09261979384862448"
"121-33-5","121-33-5","0.09765988171871978"
"1120-04-3","1120-04-3","0.028111111111111108"
"3025-30-7","3025-30-7","0.010899558498896247"
"87-25-2","87-25-2","0.0504014294349777"
"541-73-1","541-73-1","0.003191225165562914"
"134-31-6","134-31-6","0.10909576553155372"
"119-36-8","119-36-8","0.15217713619887457"
"163520-33-0","163520-33-0","0.06271911165372443"
"4390-04-9","4390-04-9","0.009972222222222223"
