"","ID","Pred"
"14938-35-3","14938-35-3","0.10153340983925001"
"112-03-8","112-03-8","0.022486402486402487"
"2917-73-9","2917-73-9","0.002"
"4180-23-8","4180-23-8","0.10282942464433738"
"6175-45-7","6175-45-7","0.012747736410610071"
"103055-07-8","103055-07-8","0.17819540440726886"
"127-07-1","127-07-1","0.02819191919191919"
"695-06-7","695-06-7","0.010151515151515151"
"50-35-1","50-35-1","0.06446841309957063"
"4065-45-6","4065-45-6","0.23859152812874826"
"NOCAS_48176","NOCAS_48176","0.1942527331020708"
"68-12-2","68-12-2","0.006066225165562914"
"5394-36-5","5394-36-5","0.006936363636363636"
"127308-82-1","127308-82-1","0.14746222374612203"
"616-47-7","616-47-7","0.00920258880192655"
"1609-47-8","1609-47-8","0.01355213675213675"
"93-65-2","93-65-2","0.08527707859620225"
"1189-08-8","1189-08-8","0.010899558498896247"
"825643-57-0","825643-57-0","0.19454888167388165"
"107-75-5","107-75-5","0.01563308913308913"
"719-59-5","719-59-5","0.39972623693554915"
"129298-91-5","129298-91-5","0.1475231215089097"
"6846-50-0","6846-50-0","0.006732891832229581"
"81-61-8","81-61-8","0.2968236263736264"
"4584-49-0","4584-49-0","0.003333333333333333"
"98-00-0","98-00-0","0.04259451659451659"
"5116-94-9","5116-94-9","0.036515873015873015"
"65-23-6","65-23-6","0.0926681729444023"
"83-67-0","83-67-0","0.040937453072095425"
"51-05-8","51-05-8","0.18958700293296293"
"7173-51-5","7173-51-5","0.011050505050505054"
"3380-34-5","3380-34-5","0.29505375154195906"
"88-69-7","88-69-7","0.14352276258556027"
"57018-04-9","57018-04-9","0.5573103301926831"
"78-63-7","78-63-7","0.0779040404040404"
"NOCAS_48518","NOCAS_48518","0.1219678706215562"
"108-38-3","108-38-3","0.0020403225806451615"
"135080-03-4","135080-03-4","0.11347433106865087"
"644-97-3","644-97-3","0.13310653235653236"
"22839-47-0","22839-47-0","0.05971777484893237"
"108-39-4","108-39-4","0.29881132983591996"
"67564-91-4","67564-91-4","0.08772070755514777"
"563-04-2","563-04-2","0.33348498723498715"
"101-72-4","101-72-4","0.3570747386192239"
"108-68-9","108-68-9","0.16899377768157542"
"56-04-2","56-04-2","0.07654808524808526"
"243973-20-8","243973-20-8","0.11634947538337372"
"627-18-9","627-18-9","0.01923611111111111"
"122-78-1","122-78-1","0.01270698924731183"
"64700-56-7","64700-56-7","0.24914444489444487"
"72-33-3","72-33-3","0.09816615961288687"
"140939-17-9","140939-17-9","0.09694824212623125"
"50-69-1","50-69-1","0.0"
"4602-84-0","4602-84-0","0.018785714285714284"
"138-22-7","138-22-7","0.0003225806451612903"
"59-87-0","59-87-0","0.11218356162561538"
"826-36-8","826-36-8","0.00804341491841492"
"3147-75-9","3147-75-9","0.22275170448597043"
"5902-51-2","5902-51-2","0.0231581333613296"
"2144-53-8","2144-53-8","0.04888203463203463"
"106-87-6","106-87-6","0.02224764858797117"
"2016-57-1","2016-57-1","0.022666666666666672"
"NOCAS_47353","NOCAS_47353","0.1402102494419401"
"1760-24-3","1760-24-3","0.02033766233766234"
"104-45-0","104-45-0","0.10416185610176884"
"15046-75-0","15046-75-0","0.030636453966681566"
"609-54-1","609-54-1","0.06604944798406077"
"77-92-9","77-92-9","0.03587373737373738"
"96-29-7","96-29-7","0.05141269841269842"
"64-10-8","64-10-8","0.011742929778204821"
"862243-29-6","862243-29-6","0.18273308272478103"
"219714-96-2","219714-96-2","0.23733463803221866"
"17230-88-5","17230-88-5","0.19969169372294368"
"1742-14-9","1742-14-9","0.10983660962693223"
"57-13-6","57-13-6","0.035765873015873015"
"112-72-1","112-72-1","0.0"
"118-55-8","118-55-8","0.11640303397843431"
"203942-49-8","203942-49-8","0.235477421271539"
"2627-95-4","2627-95-4","0.011190505730828311"
"20780-48-7","20780-48-7","0.009482919254658386"
"93-08-3","93-08-3","0.06156030020703934"
"1939-36-2","1939-36-2","0.04109482184482185"
"114311-32-9","114311-32-9","0.028843873309965046"
"76-83-5","76-83-5","0.09302250706282963"
"51580-86-0","51580-86-0","0.1888045108486285"
"60-35-5","60-35-5","0.0"
"35045-02-4","35045-02-4","0.04555798342119097"
"72178-02-0","72178-02-0","0.10886753569011633"
"103-41-3","103-41-3","0.08267639456605488"
"110-75-8","110-75-8","0.0"
"1885-14-9","1885-14-9","0.06786353727641092"
"821-55-6","821-55-6","6.622516556291391e-05"
"55934-93-5","55934-93-5","0.007782521346057257"
"NOCAS_47311","NOCAS_47311","0.22525575813075815"
"706-14-9","706-14-9","0.05154437229437228"
"57-10-3","57-10-3","0.006721915285451197"
"5700-49-2","5700-49-2","0.03368686868686868"
"131807-57-3","131807-57-3","0.21380305609092978"
"59-67-6","59-67-6","0.034548243302591125"
"86-30-6","86-30-6","0.0880689169321245"
"70630-17-0","70630-17-0","0.051534326009261375"
"118-71-8","118-71-8","0.08290271711886583"
"108-95-2","108-95-2","0.24671972471972467"
"498-81-7","498-81-7","0.0"
"496-11-7","496-11-7","0.009356547746208076"
"139290-65-6","139290-65-6","0.07884535422859028"
"115-32-2","115-32-2","0.16072396825004948"
"1873-88-7","1873-88-7","0.03155222734254993"
"2996-92-1","2996-92-1","0.019134325523985855"
"626-60-8","626-60-8","0.028925344582953278"
"88-12-0","88-12-0","0.004066225165562914"
"111-43-3","111-43-3","0.0"
"33956-49-9","33956-49-9","0.0"
"510-15-6","510-15-6","0.10232116329360501"
"827-21-4","827-21-4","0.045382178775942285"
"152019-73-3","152019-73-3","0.10267721214627"
"119-47-1","119-47-1","0.11421006965021796"
"626-64-2","626-64-2","0.19412908528669398"
"93-56-1","93-56-1","0.014665805878351175"
"5536-61-8","5536-61-8","0.02342857142857143"
"95-14-7","95-14-7","0.10614604029185654"
"635-22-3","635-22-3","0.2813452643445884"
"112-30-1","112-30-1","0.004"
"111-77-3","111-77-3","6.622516556291391e-05"
"100-25-4","100-25-4","0.11126382554643426"
"95-13-6","95-13-6","0.01860850439882698"
"591-12-8","591-12-8","0.01631818181818182"
"109-08-0","109-08-0","0.03981225691159466"
"NOCAS_47328","NOCAS_47328","0.2859489291083741"
"528-29-0","528-29-0","0.2893825515916309"
"130-15-4","130-15-4","0.025753983643643976"
"2425-77-6","2425-77-6","0.006428571428571428"
"123-96-6","123-96-6","0.0"
"3524-68-3","3524-68-3","0.07849603174603176"
"1806-26-4","1806-26-4","0.04420073183852955"
"141-91-3","141-91-3","0.0"
"111-42-2","111-42-2","0.004615384615384616"
"6379-73-3","6379-73-3","0.08967502348993622"
"630-56-8","630-56-8","0.2464279210932437"
"142-62-1","142-62-1","5.524861878453039e-05"
"NOCAS_48166","NOCAS_48166","0.17693131324965664"
"16752-77-5","16752-77-5","0.0361840439059623"
"100-80-1","100-80-1","0.02060850439882698"
"59669-26-0","59669-26-0","0.0830983319476697"
"56-37-1","56-37-1","0.015159370199692782"
"478149-53-0","478149-53-0","0.1911005034836601"
"84-69-5","84-69-5","0.03394936698646153"
"117-08-8","117-08-8","0.024826036866359445"
"110-44-1","110-44-1","0.00012147378434744429"
"15214-89-8","15214-89-8","0.027189247311827956"
"90-12-0","90-12-0","0.015965020828228375"
"97-59-6","97-59-6","0.0519082588558395"
"53-86-1","53-86-1","0.2077795247906413"
"1689-84-5","1689-84-5","0.41348636059956817"
"791-31-1","791-31-1","0.19299222023700677"
"23184-66-9","23184-66-9","0.029217325856986186"
"1897-45-6","1897-45-6","0.03443348264602795"
"17754-90-4","17754-90-4","0.23338612395519945"
"108-11-2","108-11-2","0.0"
"682-01-9","682-01-9","0.045491452991452984"
"72-54-8","72-54-8","0.053044651584974165"
"2528-16-7","2528-16-7","0.05277237644448925"
"104206-82-8","104206-82-8","0.09867977731589388"
"818-61-1","818-61-1","0.0036363636363636364"
"709-98-8","709-98-8","0.11104970982703671"
"55290-64-7","55290-64-7","0.03967830959363217"
"108-46-3","108-46-3","0.27040769180728197"
"117718-60-2","117718-60-2","0.14297775807709584"
"6344-67-8","6344-67-8","0.33528607711732716"
"120-47-8","120-47-8","0.48261894252420867"
"585-34-2","585-34-2","0.1279105081733059"
"838-88-0","838-88-0","0.747098873348873"
"10081-67-1","10081-67-1","0.28795393495393495"
"83657-24-3","83657-24-3","0.15237398169310531"
"123-31-9","123-31-9","0.24685345210345208"
"NOCAS_47267","NOCAS_47267","0.2219896454952332"
"17924-92-4","17924-92-4","0.20399181955538417"
"13048-33-4","13048-33-4","0.005636363636363637"
"114369-43-6","114369-43-6","0.21080139217246902"
"496-72-0","496-72-0","0.5636132625544389"
"2310-17-0","2310-17-0","0.589449578500275"
"20265-97-8","20265-97-8","0.33188771032888675"
"41198-08-7","41198-08-7","0.4605247388740766"
"84371-65-3","84371-65-3","0.2678918181491711"
"21739-91-3","21739-91-3","0.18622443409277423"
"61-73-4","61-73-4","0.2764872189591205"
"NOCAS_47374","NOCAS_47374","0.29880032467532464"
"540-38-5","540-38-5","0.5234796592296592"
"302-79-4","302-79-4","0.14479816969162507"
"1061517-62-1","1061517-62-1","0.23678751803751805"
