"","ID","Pred"
"16752-77-5","16752-77-5","0.15653284449468657"
"111-90-0","111-90-0","0.10359788822288823"
"31519-22-9","31519-22-9","0.5352769569268023"
"864283-48-7","864283-48-7","0.4559400155056502"
"110-15-6","110-15-6","0.156070971512148"
"131-17-9","131-17-9","0.5529657259407261"
"71283-80-2","71283-80-2","0.7402812409812412"
"69327-76-0","69327-76-0","0.5704901584139973"
"873-32-5","873-32-5","0.2043036638198404"
"142-29-0","142-29-0","0.10249309579309582"
"127308-82-1","127308-82-1","0.5165694676066968"
"101-10-0","101-10-0","0.5331942985119453"
"13171-00-1","13171-00-1","0.41567943746999464"
"668981-02-0","668981-02-0","0.7329404613790065"
"95266-40-3","95266-40-3","0.42155917056799386"
"107-75-5","107-75-5","0.1912971993692582"
"1034-01-1","1034-01-1","0.44813815444960975"
"3033-77-0","3033-77-0","0.09094992784992786"
"NOCAS_47353","NOCAS_47353","0.4265531930487812"
"67485-29-4","67485-29-4","0.4647217060287494"
"496-46-8","496-46-8","0.26824242701742707"
"2402-78-0","2402-78-0","0.16290701047318695"
"186392-65-4","186392-65-4","0.5299607630931162"
"1646-75-9","1646-75-9","0.15077378957471846"
"111-27-3","111-27-3","0.05976852118469765"
"83-41-0","83-41-0","0.23393871271487385"
"68959-20-6","68959-20-6","0.3155442515087253"
"109-08-0","109-08-0","0.12247263292263287"
"35691-65-7","35691-65-7","0.216933263021808"
"924-16-3","924-16-3","0.12022687247393127"
"82-68-8","82-68-8","0.4308012507959878"
"69-65-8","69-65-8","0.18287029534792693"
"103361-09-7","103361-09-7","0.6020256427782742"
"3006-93-7","3006-93-7","0.5009922105672104"
"42978-66-5","42978-66-5","0.2986618179206415"
"585-34-2","585-34-2","0.6240819612534011"
"15046-75-0","15046-75-0","0.3123608074072472"
"78-62-6","78-62-6","0.11165822180915061"
"3855-32-1","3855-32-1","0.25613287757993636"
"7492-66-2","7492-66-2","0.23714739068121418"
"6842-15-5","6842-15-5","0.16167477718360088"
"78491-02-8","78491-02-8","0.29307783225546363"
"108-31-6","108-31-6","0.0652727466977467"
"87-91-2","87-91-2","0.18557143885526234"
"124-13-0","124-13-0","0.11097559352412299"
"4437-85-8","4437-85-8","0.12353819791319795"
"3277-26-7","3277-26-7","0.1399740806579042"
"219714-96-2","219714-96-2","0.45999737668592156"
"72178-02-0","72178-02-0","0.5282968909659315"
"59-05-2","59-05-2","0.4226586865748632"
"5146-66-7","5146-66-7","0.15104670884670887"
"57-09-0","57-09-0","0.24768373978962213"
"112410-23-8","112410-23-8","0.43833037081597476"
"2390-60-5","2390-60-5","0.4194390829586652"
"67747-09-5","67747-09-5","0.6449413177122157"
"101-84-8","101-84-8","0.6215668325138913"
"5405-41-4","5405-41-4","0.038876140526140524"
"133-06-2","133-06-2","0.44993887974770314"
"1541-81-7","1541-81-7","0.3991224170136709"
"66-27-3","66-27-3","0.056196306471306474"
"119-47-1","119-47-1","0.37094587654347716"
"79-09-4","79-09-4","0.0405235014985015"
"142-16-5","142-16-5","0.28499398869104764"
"62-75-9","62-75-9","0.030855622155622153"
"50-14-6","50-14-6","0.38703052777116254"
"684-93-5","684-93-5","0.058544588744588746"
"2310-17-0","2310-17-0","0.7008083101968551"
"2588-04-7","2588-04-7","0.47848844325609013"
"77-93-0","77-93-0","0.2586427869516106"
"76-44-8","76-44-8","0.3544854595954443"
"480-40-0","480-40-0","0.7614572942880992"
"81335-77-5","81335-77-5","0.4194372331916453"
"95-94-3","95-94-3","0.3262102600014367"
"140-66-9","140-66-9","0.48699392049299184"
"115-95-7","115-95-7","0.1619216180877946"
"142-31-4","142-31-4","0.1781457205075627"
"95-56-7","95-56-7","0.5484149631070684"
"16529-56-9","16529-56-9","0.09120561777403882"
"65-23-6","65-23-6","0.4062963511634566"
"60-56-0","60-56-0","0.17447730631941155"
"108-74-7","108-74-7","0.1442295204795205"
"2058-46-0","2058-46-0","0.35522984091072335"
"1689-84-5","1689-84-5","0.6277071780816365"
"98-86-2","98-86-2","0.1531104209515974"
"1939-36-2","1939-36-2","0.3483465829492145"
"623-36-9","623-36-9","0.044229359529359524"
"110-93-0","110-93-0","0.04972968142968142"
"51218-45-2","51218-45-2","0.5268816802478565"
"556-67-2","556-67-2","0.2778738452723746"
"51-28-5","51-28-5","0.4212239342185163"
"135-20-6","135-20-6","0.3329656946252923"
"75-99-0","75-99-0","0.07455729548229546"
"6359-90-6","6359-90-6","0.5027545964269647"
"105-99-7","105-99-7","0.201796489784725"
"116-02-9","116-02-9","0.14383875291375295"
"82640-04-8","82640-04-8","0.4917167041678652"
"533-23-3","533-23-3","0.7291038908803615"
"621-64-7","621-64-7","0.059598598623598634"
"126-30-7","126-30-7","0.049662018829124084"
"108-46-3","108-46-3","0.5571196969696972"
"125116-23-6","125116-23-6","0.773073448730492"
"134605-64-4","134605-64-4","0.48211052227785983"
"627-18-9","627-18-9","0.08007026423868528"
"298-46-4","298-46-4","0.6662358623832307"
"10453-86-8","10453-86-8","0.5346626363832249"
"4376-20-9","4376-20-9","0.477422025523496"
"874-60-2","874-60-2","0.31704453961071627"
"81-61-8","81-61-8","0.5401801169590643"
"134-03-2","134-03-2","0.24321565472710982"
"68-12-2","68-12-2","0.03868816738816739"
"58394-64-2","58394-64-2","0.3861630655292422"
"60-54-8","60-54-8","0.38665238780827027"
"19721-22-3","19721-22-3","0.057361460761460766"
"5103-74-2","5103-74-2","0.36586053627315257"
"104-45-0","104-45-0","0.37042736707736723"
"23696-85-7","23696-85-7","0.2966876881288646"
"57966-95-7","57966-95-7","0.2638957958707959"
"94-26-8","94-26-8","0.6642817155067153"
"NOCAS_47267","NOCAS_47267","0.5727098441032653"
"298-04-4","298-04-4","0.5061610694860695"
"20265-97-8","20265-97-8","0.5421538564376797"
"140-95-4","140-95-4","0.16037617105117108"
"123-01-3","123-01-3","0.31708620607119065"
"NOCAS_47255","NOCAS_47255","0.4851552922138063"
"140-08-9","140-08-9","0.26286575646575644"
"2425-77-6","2425-77-6","0.17953681347032743"
"57-41-0","57-41-0","0.5816212740991378"
"3739-38-6","3739-38-6","0.7044797521535915"
"579-66-8","579-66-8","0.5347781393443158"
"4584-49-0","4584-49-0","0.08073635253635253"
"1024-57-3","1024-57-3","0.39866245204743667"
"2416-94-6","2416-94-6","0.5352706874394957"
"55283-68-6","55283-68-6","0.47142150072150096"
"103-56-0","103-56-0","0.5053196212284448"
"78-07-9","78-07-9","0.15117151488862013"
"81-81-2","81-81-2","0.7343880738027023"
"25956-17-6","25956-17-6","0.41252304668156087"
"99-99-0","99-99-0","0.242813079404256"
"99-85-4","99-85-4","0.11507482392048958"
"569-64-2","569-64-2","0.5095184153651645"
"10016-20-3","10016-20-3","0.32905740844123205"
"19774-82-4","19774-82-4","0.444589015190176"
"584-03-2","584-03-2","0.07338595571095571"
"1191914-21-2","1191914-21-2","0.38117161743485267"
"115-96-8","115-96-8","0.29999336496836504"
"106-22-9","106-22-9","0.1707491438300263"
"645-62-5","645-62-5","0.047572002997002996"
"56-37-1","56-37-1","0.29878398839722387"
"50471-44-8","50471-44-8","0.5731561175322787"
"92-68-2","92-68-2","0.3111959101785726"
"289716-94-5","289716-94-5","0.7798073038073038"
"50-33-9","50-33-9","0.6046347652777222"
"611-59-6","611-59-6","0.30750659585512524"
"104-51-8","104-51-8","0.14351517567399924"
"90-12-0","90-12-0","0.29801205934588293"
"143-07-7","143-07-7","0.24480335204011677"
"129298-91-5","129298-91-5","0.5017426951703269"
"88-41-5","88-41-5","0.2084615404719121"
"126833-17-8","126833-17-8","0.6930154836993072"
"16079-88-2","16079-88-2","0.1517512116538432"
"1646-88-4","1646-88-4","0.22840725435555156"
"98-53-3","98-53-3","0.13486872490254848"
"111-96-6","111-96-6","0.11502544400044401"
"637-07-0","637-07-0","0.6758564233152471"
"60-35-5","60-35-5","0.03968846153846153"
"1942-71-8","1942-71-8","0.5823233106332951"
"137-42-8","137-42-8","0.09981078088578088"
"544-01-4","544-01-4","0.12494563067651299"
"4130-42-1","4130-42-1","0.3115728332469047"
"124-18-5","124-18-5","0.18530512167571"
"112-29-8","112-29-8","0.2338770830476713"
"525-79-1","525-79-1","0.5771140010574222"
"6893-02-3","6893-02-3","0.5558738708917504"
"79-44-7","79-44-7","0.049229365079365074"
"110-01-0","110-01-0","0.1358117216117216"
"15299-99-7","15299-99-7","0.6495583238656769"
"1076-97-7","1076-97-7","0.3192547166885402"
"102676-31-3","102676-31-3","0.6750130853065065"
"124495-18-7","124495-18-7","0.7082639455315926"
"28434-00-6","28434-00-6","0.580014803050407"
"138472-01-2","138472-01-2","0.22895608753991115"
"107071-66-9","107071-66-9","0.3889872328222175"
"95-80-7","95-80-7","0.7077603058362348"
"5655-61-8","5655-61-8","0.2551668557448744"
"2772-45-4","2772-45-4","0.45741500529054724"
"90982-32-4","90982-32-4","0.4716821533042124"
"444610-91-7","444610-91-7","0.4309256049076482"
"199119-58-9","199119-58-9","0.38118501804353216"
"140-11-4","140-11-4","0.2685902153402156"
"95-69-2","95-69-2","0.6085629484550538"
"550-44-7","550-44-7","0.39403267810620735"
"1189-08-8","1189-08-8","0.25714934150816504"
"29420-49-3","29420-49-3","0.18200984097601747"
"119515-38-7","119515-38-7","0.43108176251852703"
"10540-29-1","10540-29-1","0.49214221152944077"
"6317-18-6","6317-18-6","0.20104598828244344"
"141-43-5","141-43-5","0.05745165945165945"
"104-61-0","104-61-0","0.14597497181181399"
"111-31-9","111-31-9","0.08078505106005106"
"335-67-1","335-67-1","0.19338859473859468"
"117718-60-2","117718-60-2","0.5143576008958365"
"123-51-3","123-51-3","0.05984514491356596"
"85-22-3","85-22-3","0.4155468456380222"
"3852-09-3","3852-09-3","0.0575427627927628"
"89-87-2","89-87-2","0.23363171056669527"
"97-89-2","97-89-2","0.20816746994835228"
"106-27-4","106-27-4","0.10127610934816819"
"126-11-4","126-11-4","0.12277065165656502"
"149-57-5","149-57-5","0.1184260492431546"
"77-86-1","77-86-1","0.13268263411854747"
"123343-16-8","123343-16-8","0.631207986457986"
"717-74-8","717-74-8","0.22598963401579522"
"5437-45-6","5437-45-6","0.5119732416706102"
"3194-55-6","3194-55-6","0.34294947172710327"
"130-15-4","130-15-4","0.5022049217122745"
"3737-41-5","3737-41-5","0.23456123218886377"
"1191-50-0","1191-50-0","0.1853966995422878"
"111991-09-4","111991-09-4","0.3967280682939354"
"26172-55-4","26172-55-4","0.15513435248961563"
"110-91-8","110-91-8","0.0859156954156954"
"6385-62-2","6385-62-2","0.522821279863927"
"124-09-4","124-09-4","0.1352133596795361"
"30560-19-1","30560-19-1","0.17788055102791944"
"1135-66-6","1135-66-6","0.33244583118120263"
"124-03-8","124-03-8","0.2498551054724429"
"4151-50-2","4151-50-2","0.2840800391988473"
"27955-94-8","27955-94-8","0.6886156092445567"
"86-98-6","86-98-6","0.4875146744208664"
"83834-59-7","83834-59-7","0.4913984653031868"
"52663-68-0","52663-68-0","0.46611887521663065"
"616-47-7","616-47-7","0.06551446053946054"
"2043-57-4","2043-57-4","0.2127956626706626"
"123-56-8","123-56-8","0.09497262459762461"
"111-34-2","111-34-2","0.06016060524442877"
"104-87-0","104-87-0","0.19886952690412463"
"51-24-1","51-24-1","0.6162462103685787"
"107-92-6","107-92-6","0.06821696914196912"
"121-14-2","121-14-2","0.4845333135818428"
"14351-66-7","14351-66-7","0.4463110858611635"
"20018-09-1","20018-09-1","0.46076012484247786"
"12427-38-2","12427-38-2","0.2895064713064713"
"69377-81-7","69377-81-7","0.41732316176255807"
"107-51-7","107-51-7","0.24427247042603076"
"NOCAS_47333","NOCAS_47333","0.5313422633352202"
"84-15-1","84-15-1","0.6028833737727696"
"103-26-4","103-26-4","0.38267236064589"
"2409-55-4","2409-55-4","0.5110968445297392"
"872-50-4","872-50-4","0.05847226662226661"
"140-49-8","140-49-8","0.6251037482125715"
"126-73-8","126-73-8","0.31374702221583034"
"7779-27-3","7779-27-3","0.2079926713809067"
"97-86-9","97-86-9","0.04978184315684315"
"175178-82-2","175178-82-2","0.8140449442971887"
"NOCAS_47379","NOCAS_47379","0.4649436437745264"
"5949-05-3","5949-05-3","0.10595878761761114"
"104-67-6","104-67-6","0.2487697921359688"
"58430-94-7","58430-94-7","0.12202161449661453"
"463-40-1","463-40-1","0.25348763817881464"
"5902-51-2","5902-51-2","0.4312635489897099"
"111-14-8","111-14-8","0.12206947301064952"
"102-76-1","102-76-1","0.19972090868367956"
"80-48-8","80-48-8","0.3657681261119342"
"108-03-2","108-03-2","0.0520322744506955"
"23726-91-2","23726-91-2","0.29298379365732297"
"NOCAS_47346","NOCAS_47346","0.5358548134871666"
"58-14-0","58-14-0","0.7993768478253772"
"4422-95-1","4422-95-1","0.4581054725116644"
"104-82-5","104-82-5","0.17539443416061076"
"100-01-6","100-01-6","0.4045561298608512"
"NOCAS_48509","NOCAS_48509","0.4701576175028962"
"101-54-2","101-54-2","0.8414837190587188"
"90325-47-6","90325-47-6","0.1261559443480496"
"184653-84-7","184653-84-7","0.6829315501062408"
"108-91-8","108-91-8","0.12532494844336953"
"33228-45-4","33228-45-4","0.5045316627816627"
"105-90-8","105-90-8","0.2048966727716729"
"57-13-6","57-13-6","0.10435156787656788"
"15619-48-4","15619-48-4","0.6497437579018845"
"577-11-7","577-11-7","0.3357979270729271"
"4107-98-6","4107-98-6","0.274899575587811"
"1675-54-3","1675-54-3","0.6039049499777829"
"2058-94-8","2058-94-8","0.23121284352902"
"60168-88-9","60168-88-9","0.7680578116328112"
"131-52-2","131-52-2","0.5884846725256171"
"553-70-8","553-70-8","0.335787614372212"
"96-70-8","96-70-8","0.5522543935596568"
"73-31-4","73-31-4","0.607636214602391"
"26644-46-2","26644-46-2","0.39269025051316075"
"75-12-7","75-12-7","0.053348778998778996"
"22915-73-7","22915-73-7","0.5312292010277304"
"116-29-0","116-29-0","0.5482401875901874"
"53112-28-0","53112-28-0","0.84272876012876"
"110-42-9","110-42-9","0.15102120559179383"
"108-89-4","108-89-4","0.16001592690934796"
"643-28-7","643-28-7","0.4254969807969808"
"728-40-5","728-40-5","0.35713269189530816"
"647-42-7","647-42-7","0.21369035160745686"
"2465-27-2","2465-27-2","0.5836119886649298"
"111-76-2","111-76-2","0.06295944251826605"
"827-21-4","827-21-4","0.3306009967500682"
"85-01-8","85-01-8","0.7432632388423406"
"824-78-2","824-78-2","0.33902943594073626"
"821-55-6","821-55-6","0.11624741092241095"
"230954-09-3","230954-09-3","0.5215568336891869"
"79-07-2","79-07-2","0.06969471639471637"
"67-71-0","67-71-0","0.06470924908424906"
"60207-90-1","60207-90-1","0.7249077001687679"
"134-31-6","134-31-6","0.542527251343428"
"1118-92-9","1118-92-9","0.1649635130091786"
"213464-77-8","213464-77-8","0.4210483963319105"
"98-02-2","98-02-2","0.1811475286409498"
"79-19-6","79-19-6","0.11902822536940182"
"96-76-4","96-76-4","0.34518673878581"
"18172-67-3","18172-67-3","0.16225297077363646"
"26530-20-1","26530-20-1","0.36716024568826416"
"NOCAS_48514","NOCAS_48514","0.5996585797759176"
"NOCAS_48176","NOCAS_48176","0.4193882183176301"
"527680-56-4","527680-56-4","0.5938597004732454"
"75-64-9","75-64-9","0.05261063936063937"
"109293-97-2","109293-97-2","0.5407533994900867"
"62-74-8","62-74-8","0.0995566960816961"
"110-65-6","110-65-6","0.11481417471417471"
"526-73-8","526-73-8","0.16211153372771026"
"3173-72-6","3173-72-6","0.5645906787656788"
"104-43-8","104-43-8","0.3881359643882092"
"1609-47-8","1609-47-8","0.10042805723688078"
"142-92-7","142-92-7","0.08181417705101915"
"836-30-6","836-30-6","0.7115128151690064"
"59227-89-3","59227-89-3","0.3262664884135475"
"6915-15-7","6915-15-7","0.15879767732267736"
"60-51-5","60-51-5","0.3451070983110457"
"68392-35-8","68392-35-8","0.5813874099584624"
"94-18-8","94-18-8","0.7697672559896243"
"51338-27-3","51338-27-3","0.761201702219349"
"6923-22-4","6923-22-4","0.2025193413311834"
"110553-27-0","110553-27-0","0.4096357041221594"
"131-55-5","131-55-5","0.6470926910293006"
"498-81-7","498-81-7","0.2233002992621414"
"NOCAS_48518","NOCAS_48518","0.4749951534963145"
"40487-42-1","40487-42-1","0.4977917083776217"
"188489-07-8","188489-07-8","0.6223231370366819"
"3653-48-3","3653-48-3","0.5013412940001172"
"207736-05-8","207736-05-8","0.39390911208674384"
"763-29-1","763-29-1","0.07436411366411366"
"14765-30-1","14765-30-1","0.1321510610304728"
"1879-09-0","1879-09-0","0.4342425258951577"
"301-00-8","301-00-8","0.22302261562826578"
"139968-49-3","139968-49-3","0.4913883211473769"
"678-39-7","678-39-7","0.20612465896676424"
"253450-09-8","253450-09-8","0.5802600211450056"
"756-79-6","756-79-6","0.06382919609630135"
"52-86-8","52-86-8","0.6610555458817067"
"66-71-7","66-71-7","0.6287588886603594"
"81-07-2","81-07-2","0.2583383420071501"
"56-95-1","56-95-1","0.4977924299384826"
"609-23-4","609-23-4","0.6218735478230062"
"112-70-9","112-70-9","0.1654867456073339"
"99129-21-2","99129-21-2","0.557155331716787"
"72-55-9","72-55-9","0.4918677669939282"
"2392-39-4","2392-39-4","0.4121739384454555"
"5153-25-3","5153-25-3","0.603501101349631"
"1120-21-4","1120-21-4","0.20935182497241323"
"107-41-5","107-41-5","0.07409830447330447"
"827-19-0","827-19-0","0.32839397599304737"
"50-22-6","50-22-6","0.4957633833486775"
"106-24-1","106-24-1","0.17007643006288525"
"54-31-9","54-31-9","0.46279124036438285"
"142-08-5","142-08-5","0.18190906710248814"
"4856-95-5","4856-95-5","0.0859156954156954"
"623-33-6","623-33-6","0.03751567876567876"
"55-98-1","55-98-1","0.19404988344988344"
"1752-30-3","1752-30-3","0.12067322122322122"
"7696-12-0","7696-12-0","0.4935338695618107"
"493-52-7","493-52-7","0.7030110285053783"
"591-12-8","591-12-8","0.07409829731671837"
"94-75-7","94-75-7","0.4490333266406794"
"89-75-8","89-75-8","0.4395840084751849"
"102-60-3","102-60-3","0.238473983988148"
"1885-38-7","1885-38-7","0.31631805824894066"
"1194-65-6","1194-65-6","0.3884885577271026"
"5116-94-9","5116-94-9","0.22217245156803977"
"78-63-7","78-63-7","0.2681878673613967"
"552-30-7","552-30-7","0.3794080764007236"
"78-51-3","78-51-3","0.3139750915750918"
"118-71-8","118-71-8","0.24647330987725735"
"7173-51-5","7173-51-5","0.2803598368521742"
"2078-54-8","2078-54-8","0.5633323055599372"
"2426-54-2","2426-54-2","0.09447157483039838"
"3025-30-7","3025-30-7","0.13156194366349172"
"111-42-2","111-42-2","0.1601976662226663"
"1156-19-0","1156-19-0","0.4438112806697947"
"3064-70-8","3064-70-8","0.23458539238539247"
"79622-59-6","79622-59-6","0.47844730029172755"
"58-86-6","58-86-6","0.17187206579969744"
"99-54-7","99-54-7","0.3354913150574915"
"102-71-6","102-71-6","0.2182161263573029"
"163520-33-0","163520-33-0","0.6879028305028305"
"122-20-3","122-20-3","0.19164729825558"
"39515-41-8","39515-41-8","0.5644668804621592"
"742693-38-5","742693-38-5","0.6180686361024595"
"57-50-1","57-50-1","0.2926906139182456"
"29091-21-2","29091-21-2","0.5048864635020982"
"111-30-8","111-30-8","0.07414195330812977"
"10094-34-5","10094-34-5","0.43945031145325275"
"709-98-8","709-98-8","0.6305104589854585"
"291305-06-1","291305-06-1","0.5746387706634609"
"98-06-6","98-06-6","0.12032138694638697"
"96-54-8","96-54-8","0.11295030247530248"
"78-69-3","78-69-3","0.11591117705823593"
"2386-87-0","2386-87-0","0.44972469164822104"
"55285-14-8","55285-14-8","0.4731773714847243"
"221671-62-1","221671-62-1","0.4143403804915414"
"88-85-7","88-85-7","0.5111963261197007"
"288-88-0","288-88-0","0.0899958596958597"
"19660-16-3","19660-16-3","0.16221507104007105"
"141-66-2","141-66-2","0.19838926585110797"
"NOCAS_47377","NOCAS_47377","0.40710533281647837"
"205-99-2","205-99-2","0.6828986108920315"
"120-36-5","120-36-5","0.4992672422348891"
"142-19-8","142-19-8","0.11202624875124872"
"330-55-2","330-55-2","0.594973651718079"
"15625-89-5","15625-89-5","0.305463001824457"
"140-10-3","140-10-3","0.48293258342964224"
"331623-06-4","331623-06-4","0.4500445898442803"
"55-18-5","55-18-5","0.05919389061231167"
"1861-40-1","1861-40-1","0.48588620431855734"
"107-46-0","107-46-0","0.1600377947216183"
"106-32-1","106-32-1","0.11716566129948486"
"628-81-9","628-81-9","0.05490270203652557"
"NOCAS_48522","NOCAS_48522","0.38854409115995814"
"1489-69-6","1489-69-6","0.05378411588411588"
"95-53-4","95-53-4","0.32744270320322966"
"5103-71-9","5103-71-9","0.36586053627315257"
"112-60-7","112-60-7","0.22341528194028198"
"839-90-7","839-90-7","0.3290291064714438"
"60-57-1","60-57-1","0.41381845241961346"
"3383-96-8","3383-96-8","0.5534986152736151"
"2114-11-6","2114-11-6","0.06391260961260961"
"97-00-7","97-00-7","0.4014677443901128"
"626-64-2","626-64-2","0.2993940444058865"
"72490-01-8","72490-01-8","0.639826228510052"
"5870-93-9","5870-93-9","0.11263570612394144"
"102-85-2","102-85-2","0.23126737963618763"
"462-95-3","462-95-3","0.03695703463203463"
"495-18-1","495-18-1","0.3023001142132722"
"120-71-8","120-71-8","0.6190029409788697"
"73-22-3","73-22-3","0.38391795078846186"
"NOCAS_47292","NOCAS_47292","0.42109527569094146"
"108-32-7","108-32-7","0.09617517760017763"
"72-54-8","72-54-8","0.4959068300120933"
"112-35-6","112-35-6","0.15321696081696085"
"3452-97-9","3452-97-9","0.1146368270618271"
"79-30-1","79-30-1","0.03198330558330557"
"121-54-0","121-54-0","0.38617018649565105"
"58-85-5","58-85-5","0.34377522803993393"
"6381-77-7","6381-77-7","0.24321565472710982"
"959-98-8","959-98-8","0.5213435931285775"
"80-09-1","80-09-1","0.5773200920166864"
"140939-17-9","140939-17-9","0.4217666762631935"
"88-30-2","88-30-2","0.4280712318555197"
"586-62-9","586-62-9","0.11732145632145632"
"78-46-6","78-46-6","0.30322443128766663"
"131807-57-3","131807-57-3","0.6065751159659059"
"95-49-8","95-49-8","0.16525075839193493"
"140939-15-7","140939-15-7","0.35728968706731895"
"117-80-6","117-80-6","0.523942434526258"
"123-35-3","123-35-3","0.09904940255822606"
"75-07-0","75-07-0","0.032926373626373635"
"68157-60-8","68157-60-8","0.694656653640477"
"98886-44-3","98886-44-3","0.42169035561102125"
"112-12-9","112-12-9","0.1393315099932748"
"821-48-7","821-48-7","0.12806081777699427"
"99-08-1","99-08-1","0.2199142060553826"
"2432-87-3","2432-87-3","0.21385463306902935"
"96182-53-5","96182-53-5","0.6563803252303252"
"NOCAS_47383","NOCAS_47383","0.5134147283658893"
"110-12-3","110-12-3","0.04001731046731048"
"110-97-4","110-97-4","0.10712931235431236"
"31482-56-1","31482-56-1","0.5984404437667594"
"107-54-0","107-54-0","0.06832128704628705"
"123-11-5","123-11-5","0.4214436888275125"
"4584-46-7","4584-46-7","0.10928679215521322"
"478149-53-0","478149-53-0","0.5768809529651637"
"1702-17-6","1702-17-6","0.3302612209685739"
"30516-87-1","30516-87-1","0.3887646822132116"
"741-58-2","741-58-2","0.5301376948215181"
"868-57-5","868-57-5","0.031169923703747222"
"3648-21-3","3648-21-3","0.44703253331635684"
"16672-87-0","16672-87-0","0.1375921895356106"
"147526-32-7","147526-32-7","0.5859805406581722"
"27253-33-4","27253-33-4","0.2238830432639257"
