"","ID","Pred"
"548-62-9","548-62-9","0.48968755017772064"
"92-04-6","92-04-6","0.910481086577681"
"825643-57-0","825643-57-0","0.4787294220914963"
"130-14-3","130-14-3","0.49871298970207656"
"5137-55-3","5137-55-3","0.3134850457935597"
"16219-75-3","16219-75-3","0.1645806388056389"
"542-92-7","542-92-7","0.08604565907948265"
"124-76-5","124-76-5","0.2521657363877953"
"1885-29-6","1885-29-6","0.5197146717317769"
"55335-06-3","55335-06-3","0.4556455934588286"
"1338-43-8","1338-43-8","0.35518768242421506"
"187022-11-3","187022-11-3","0.41054949021566683"
"732-11-6","732-11-6","0.6651172716172717"
"58-89-9","58-89-9","0.3041756955033273"
"108-95-2","108-95-2","0.34334900099900106"
"464-48-2","464-48-2","0.17161147398353288"
"1212-29-9","1212-29-9","0.5622505650008743"
"173584-44-6","173584-44-6","0.45123899286987557"
"420-04-2","420-04-2","0.086943672993673"
"6175-45-7","6175-45-7","0.5381118616677439"
"101-81-5","101-81-5","0.4494309151203116"
"7659-86-1","7659-86-1","0.22459853479853484"
"20780-48-7","20780-48-7","0.1464385913106502"
"95-63-6","95-63-6","0.17463143604761255"
"99-87-6","99-87-6","0.14537006049506054"
"23128-74-7","23128-74-7","0.3365080505665646"
"68694-11-1","68694-11-1","0.5898083163568458"
"122-01-0","122-01-0","0.392618171534348"
"2648-61-5","2648-61-5","0.3188215487127252"
"644-97-3","644-97-3","0.34560652125652125"
"111-55-7","111-55-7","0.06165613275613277"
"132-64-9","132-64-9","0.6639831274934214"
"145-73-3","145-73-3","0.29665148299412997"
"77-09-8","77-09-8","0.751579877965172"
"510-15-6","510-15-6","0.7605964934188617"
"138-22-7","138-22-7","0.05318048063048064"
"122931-48-0","122931-48-0","0.3957014837673507"
"3825-26-1","3825-26-1","0.21296482990693508"
"77-47-4","77-47-4","0.23158439534321887"
"108-45-2","108-45-2","0.663113036963037"
"145701-21-9","145701-21-9","0.5904179781003311"
"610-39-9","610-39-9","0.4227750561100406"
"123-33-1","123-33-1","0.24873612104270001"
"2627-95-4","2627-95-4","0.19840499696382047"
"103-90-2","103-90-2","0.5504735757190866"
"94-96-2","94-96-2","0.1196013930513931"
"110-69-0","110-69-0","0.09042547452547453"
"6440-58-0","6440-58-0","0.2342341996239055"
"2176-62-7","2176-62-7","0.3441155130816897"
"929601-09-2","929601-09-2","0.6371563119886652"
"141-91-3","141-91-3","0.08581353091353092"
"121-39-1","121-39-1","0.49944491064491076"
"144-74-1","144-74-1","0.569476334123393"
"105-31-7","105-31-7","0.06975977355977356"
"716-79-0","716-79-0","0.8407448424124896"
"75980-60-8","75980-60-8","0.5656305785287983"
"23089-26-1","23089-26-1","0.4254310485695934"
"89-61-2","89-61-2","0.35139481433599085"
"111-40-0","111-40-0","0.1621617057778823"
"1656-48-0","1656-48-0","0.15663203463203462"
"203942-49-8","203942-49-8","0.4503539808660551"
"111-20-6","111-20-6","0.24411243478743477"
"446-86-6","446-86-6","0.565357274149999"
"556-52-5","556-52-5","0.05472791652791652"
"628-63-7","628-63-7","0.043620446220446224"
"119-36-8","119-36-8","0.5448602020528491"
"1907-65-9","1907-65-9","0.49140775372718104"
"650-51-1","650-51-1","0.14186895078605605"
"126-72-7","126-72-7","0.424287001887002"
"24157-81-1","24157-81-1","0.4825270836576566"
"2104-64-5","2104-64-5","0.8200368788504239"
"5915-41-3","5915-41-3","0.8734785464535463"
"4707-47-5","4707-47-5","0.5977383271956803"
"66575-29-9","66575-29-9","0.4849345479340061"
"112-05-0","112-05-0","0.2627155511155511"
"23422-53-9","23422-53-9","0.5726811771561774"
"2481-94-9","2481-94-9","0.6623945337600137"
"32809-16-8","32809-16-8","0.6629227003388771"
"23950-58-5","23950-58-5","0.6719916213301663"
"580-51-8","580-51-8","0.9252682071196775"
"93-15-2","93-15-2","0.7712702880452877"
"88-06-2","88-06-2","0.6432346739517792"
"3120-74-9","3120-74-9","0.750563977981083"
"NOCAS_47374","NOCAS_47374","0.7517610139860137"
"120-21-8","120-21-8","0.5446920967920965"
"106-44-5","106-44-5","0.5522731490731493"
"2835-95-2","2835-95-2","0.631740662845926"
"118-56-9","118-56-9","0.6152385852279818"
"95737-68-1","95737-68-1","0.7195099422077751"
"120-80-9","120-80-9","0.5539532137453191"
"57-97-6","57-97-6","0.6424232711732712"
"6358-53-8","6358-53-8","0.8443141163875684"
"349495-42-7","349495-42-7","0.7497503745050959"
"42874-03-3","42874-03-3","0.7160535577597497"
"122-39-4","122-39-4","0.772689249639249"
"2032-65-7","2032-65-7","0.7032813219460279"
"52645-53-1","52645-53-1","0.5800304463510348"
