"","ID","Pred"
"57-41-0","57-41-0","0.13105807388863888"
"93-02-7","93-02-7","0.12033129783606189"
"692-86-4","692-86-4","0.0074285714285714285"
"23564-06-9","23564-06-9","0.13418054128459295"
"105-53-3","105-53-3","0.010833333333333335"
"135-02-4","135-02-4","0.11915945165945166"
"1646-87-3","1646-87-3","0.03490909090909091"
"77-48-5","77-48-5","0.04810171609436316"
"210880-92-5","210880-92-5","0.1735369631744245"
"135410-20-7","135410-20-7","0.16817613105848403"
"108-31-6","108-31-6","0.021137362637362635"
"544-63-8","544-63-8","0.005058441558441559"
"57-30-7","57-30-7","0.06677506265664161"
"14938-35-3","14938-35-3","0.14807564127516337"
"112-03-8","112-03-8","0.015640756302521007"
"2917-73-9","2917-73-9","0.00043478260869565214"
"4180-23-8","4180-23-8","0.12566812068930455"
"6175-45-7","6175-45-7","0.022375"
"103055-07-8","103055-07-8","0.18118740587346724"
"127-07-1","127-07-1","0.03159523809523809"
"695-06-7","695-06-7","0.003333333333333333"
"50-35-1","50-35-1","0.10231662415596995"
"4065-45-6","4065-45-6","0.16893765818617748"
"NOCAS_48176","NOCAS_48176","0.25894948164723713"
"68-12-2","68-12-2","0.0"
"5394-36-5","5394-36-5","0.006185897435897436"
"127308-82-1","127308-82-1","0.17424509548422595"
"616-47-7","616-47-7","0.031575"
"1609-47-8","1609-47-8","0.009076340326340327"
"93-65-2","93-65-2","0.07971667706330851"
"1189-08-8","1189-08-8","0.025001329080276444"
"825643-57-0","825643-57-0","0.15311780227445193"
"107-75-5","107-75-5","0.009166666666666667"
"719-59-5","719-59-5","0.43131073120206254"
"129298-91-5","129298-91-5","0.07991170143066427"
"6846-50-0","6846-50-0","0.028996595305802467"
"81-61-8","81-61-8","0.2701604971948827"
"4584-49-0","4584-49-0","0.006"
"98-00-0","98-00-0","0.05999634857895728"
"5116-94-9","5116-94-9","0.03163744588744589"
"65-23-6","65-23-6","0.09034776742864978"
"83-67-0","83-67-0","0.055500497300369434"
"51-05-8","51-05-8","0.1682410009581062"
"7173-51-5","7173-51-5","0.018676470588235294"
"3380-34-5","3380-34-5","0.2743456999320507"
"88-69-7","88-69-7","0.15770189708625232"
"57018-04-9","57018-04-9","0.4050827437929774"
"78-63-7","78-63-7","0.054145768833849334"
"NOCAS_48518","NOCAS_48518","0.16791226551226554"
"108-38-3","108-38-3","0.012125674763832656"
"135080-03-4","135080-03-4","0.10126297068944126"
"644-97-3","644-97-3","0.18223051948051947"
"22839-47-0","22839-47-0","0.06662356760886173"
"108-39-4","108-39-4","0.3261028157858653"
"67564-91-4","67564-91-4","0.07992599284773197"
"563-04-2","563-04-2","0.39869956892093106"
"101-72-4","101-72-4","0.29308952967173113"
"108-68-9","108-68-9","0.21327028220355046"
"56-04-2","56-04-2","0.06936653297682709"
"243973-20-8","243973-20-8","0.12047870461600438"
"627-18-9","627-18-9","0.019742424242424242"
"122-78-1","122-78-1","0.0061805555555555555"
"64700-56-7","64700-56-7","0.23864778155368413"
"72-33-3","72-33-3","0.17843202797374624"
"140939-17-9","140939-17-9","0.08764139627142722"
"50-69-1","50-69-1","0.010005050505050506"
"4602-84-0","4602-84-0","0.025767857142857137"
"138-22-7","138-22-7","0.003472222222222222"
"59-87-0","59-87-0","0.13504514097014098"
"826-36-8","826-36-8","0.015"
"3147-75-9","3147-75-9","0.2016656109273386"
"5902-51-2","5902-51-2","0.039794523744752584"
"2144-53-8","2144-53-8","0.0736542624042624"
"106-87-6","106-87-6","0.022772573015220076"
"2016-57-1","2016-57-1","0.031422862161992596"
"NOCAS_47353","NOCAS_47353","0.13689633077620694"
"1760-24-3","1760-24-3","0.043408975011916186"
"104-45-0","104-45-0","0.1630960321498247"
"15046-75-0","15046-75-0","0.020110502455770996"
"609-54-1","609-54-1","0.06047264957264957"
"77-92-9","77-92-9","0.04282389832389833"
"96-29-7","96-29-7","0.025240829346092505"
"64-10-8","64-10-8","0.01920727822901736"
"862243-29-6","862243-29-6","0.19367505944707422"
"219714-96-2","219714-96-2","0.24393339792115878"
"17230-88-5","17230-88-5","0.2788384182739682"
"1742-14-9","1742-14-9","0.07395886715623559"
"57-13-6","57-13-6","0.03823117014564383"
"112-72-1","112-72-1","0.0030555555555555557"
"118-55-8","118-55-8","0.1551979191670267"
"203942-49-8","203942-49-8","0.27169317168040086"
"2627-95-4","2627-95-4","0.03442532467532467"
"20780-48-7","20780-48-7","0.022203654188948305"
"93-08-3","93-08-3","0.05465277777777778"
"1939-36-2","1939-36-2","0.027580276448697497"
"114311-32-9","114311-32-9","0.06261255084784496"
"76-83-5","76-83-5","0.09162563167826326"
"51580-86-0","51580-86-0","0.24793381841943224"
"60-35-5","60-35-5","0.012291666666666668"
"35045-02-4","35045-02-4","0.051602495543672015"
"72178-02-0","72178-02-0","0.1568524522563929"
"103-41-3","103-41-3","0.06817957481115375"
"110-75-8","110-75-8","0.025441502941502946"
"1885-14-9","1885-14-9","0.0834139688813602"
"821-55-6","821-55-6","0.002777777777777778"
"55934-93-5","55934-93-5","0.024529411764705883"
"NOCAS_47311","NOCAS_47311","0.25507839356928397"
"706-14-9","706-14-9","0.04355952380952381"
"57-10-3","57-10-3","0.009664502164502164"
"5700-49-2","5700-49-2","0.03677992350786468"
"131807-57-3","131807-57-3","0.2319510701458844"
"59-67-6","59-67-6","0.03870461891050126"
"86-30-6","86-30-6","0.0890155423781585"
"70630-17-0","70630-17-0","0.06992125031830912"
"118-71-8","118-71-8","0.08887436247962563"
"108-95-2","108-95-2","0.26964032809146554"
"498-81-7","498-81-7","0.0"
"496-11-7","496-11-7","0.01463723776223776"
"139290-65-6","139290-65-6","0.12693263900066967"
"115-32-2","115-32-2","0.17086338956619274"
"1873-88-7","1873-88-7","0.0684929028487852"
"2996-92-1","2996-92-1","0.06339880119880119"
"626-60-8","626-60-8","0.030256835269993163"
"88-12-0","88-12-0","0.0006666666666666666"
"111-43-3","111-43-3","0.0"
"33956-49-9","33956-49-9","0.0027619047619047614"
"510-15-6","510-15-6","0.1282338955207309"
"827-21-4","827-21-4","0.024405594405594408"
"152019-73-3","152019-73-3","0.11908023521026616"
"119-47-1","119-47-1","0.10041201561596297"
"626-64-2","626-64-2","0.22306086723733778"
"93-56-1","93-56-1","0.03844262621436534"
"5536-61-8","5536-61-8","0.016818181818181815"
"95-14-7","95-14-7","0.1438915886744834"
"635-22-3","635-22-3","0.3142572242817532"
"112-30-1","112-30-1","0.0025555555555555553"
"111-77-3","111-77-3","0.002857142857142857"
"100-25-4","100-25-4","0.13474334317213574"
"95-13-6","95-13-6","0.030152170928486717"
"591-12-8","591-12-8","0.021909090909090913"
"109-08-0","109-08-0","0.010697884416924666"
"NOCAS_47328","NOCAS_47328","0.29893260145800865"
"528-29-0","528-29-0","0.33137349153254725"
"130-15-4","130-15-4","0.034787721308619145"
"2425-77-6","2425-77-6","0.010496794871794873"
"123-96-6","123-96-6","0.0011111111111111111"
"3524-68-3","3524-68-3","0.08753815628815628"
"1806-26-4","1806-26-4","0.044869883866451375"
"141-91-3","141-91-3","0.0018382352941176473"
"111-42-2","111-42-2","0.002857142857142857"
"6379-73-3","6379-73-3","0.06919081131996734"
"630-56-8","630-56-8","0.29140932582209667"
"142-62-1","142-62-1","0.006476190476190476"
"NOCAS_48166","NOCAS_48166","0.21521193426456584"
"16752-77-5","16752-77-5","0.013428571428571427"
"100-80-1","100-80-1","0.02821151436283015"
"59669-26-0","59669-26-0","0.0890852533259654"
"56-37-1","56-37-1","0.017444444444444443"
"478149-53-0","478149-53-0","0.19908826686915929"
"84-69-5","84-69-5","0.04846522921522922"
"117-08-8","117-08-8","0.030333352069924963"
"110-44-1","110-44-1","0.005138888888888888"
"15214-89-8","15214-89-8","0.025519230769230766"
"90-12-0","90-12-0","0.02476923076923077"
"97-59-6","97-59-6","0.07174837662337662"
"53-86-1","53-86-1","0.2437441260014349"
"1689-84-5","1689-84-5","0.30865378358087664"
"791-31-1","791-31-1","0.2099447274095612"
"23184-66-9","23184-66-9","0.07738110500610501"
"1897-45-6","1897-45-6","0.07015942028985506"
"17754-90-4","17754-90-4","0.2745037059603623"
"108-11-2","108-11-2","0.0"
"682-01-9","682-01-9","0.05268358395989975"
"72-54-8","72-54-8","0.020796783625730994"
"2528-16-7","2528-16-7","0.10474822399822399"
"104206-82-8","104206-82-8","0.09617850439184064"
"818-61-1","818-61-1","0.006"
"709-98-8","709-98-8","0.11150281117231581"
"55290-64-7","55290-64-7","0.09578329023917258"
"108-46-3","108-46-3","0.33038308443399983"
"117718-60-2","117718-60-2","0.11707687487950647"
"6344-67-8","6344-67-8","0.3440614756416614"
"120-47-8","120-47-8","0.3751365831899215"
"585-34-2","585-34-2","0.12448370714962786"
"838-88-0","838-88-0","0.7470225788633439"
"10081-67-1","10081-67-1","0.2957815047697401"
"83657-24-3","83657-24-3","0.1814697608392116"
"123-31-9","123-31-9","0.3113019330619277"
"NOCAS_47267","NOCAS_47267","0.2035640375706165"
"17924-92-4","17924-92-4","0.15075252592675864"
"13048-33-4","13048-33-4","0.02352130325814536"
"114369-43-6","114369-43-6","0.2409885588188082"
"496-72-0","496-72-0","0.5080519556844197"
"2310-17-0","2310-17-0","0.4647167648156275"
"20265-97-8","20265-97-8","0.3770918737657699"
"41198-08-7","41198-08-7","0.4079196177306487"
"84371-65-3","84371-65-3","0.29917275375123664"
"21739-91-3","21739-91-3","0.11546841923985886"
"61-73-4","61-73-4","0.2558285567568042"
"NOCAS_47374","NOCAS_47374","0.20466651117686246"
"540-38-5","540-38-5","0.5424971261149606"
"302-79-4","302-79-4","0.16847949972732582"
"1061517-62-1","1061517-62-1","0.19259391474538534"
