"","ID","Pred"
"99-87-6","99-87-6","0.002307692307692308"
"83-56-7","83-56-7","0.15733810963083072"
"15307-79-6","15307-79-6","0.10304271708683471"
"75-86-5","75-86-5","0.006666666666666666"
"4418-26-2","4418-26-2","0.03022222222222222"
"335-67-1","335-67-1","0.006555994729907772"
"1119-40-0","1119-40-0","0.0008333333333333333"
"361343-19-3","361343-19-3","0.1434053657265395"
"94-28-0","94-28-0","0.056041316526610645"
"118-75-2","118-75-2","0.008579688285570639"
"75-50-3","75-50-3","0.0"
"754-91-6","754-91-6","0.011887987012987012"
"NOCAS_47334","NOCAS_47334","0.18254989609633576"
"68157-60-8","68157-60-8","0.07855357361936309"
"109-77-3","109-77-3","0.039707157221863104"
"75-64-9","75-64-9","0.035571428571428566"
"95-95-4","95-95-4","0.3195733063749789"
"1885-38-7","1885-38-7","0.02448214285714285"
"89-83-8","89-83-8","0.08196505433663866"
"40487-42-1","40487-42-1","0.12283452168746288"
"103-28-6","103-28-6","0.007611111111111111"
"821-48-7","821-48-7","0.007142857142857143"
"95266-40-3","95266-40-3","0.03296741854636591"
"139-88-8","139-88-8","0.027444514206124107"
"60-57-1","60-57-1","0.053412809412809424"
"138-86-3","138-86-3","0.011350250626566416"
"142-18-7","142-18-7","0.0075294117647058826"
"271-89-6","271-89-6","0.03296613190730838"
"111-55-7","111-55-7","0.0"
"82385-42-0","82385-42-0","0.11490039200565519"
"58-85-5","58-85-5","0.0516958786827208"
"633-96-5","633-96-5","0.11259639685220181"
"1698-60-8","1698-60-8","0.10662641950412846"
"104-76-7","104-76-7","0.0"
"97-00-7","97-00-7","0.07347488038277512"
"67786-14-5","67786-14-5","0.11004489397360244"
"873-32-5","873-32-5","0.0260456484949519"
"128-39-2","128-39-2","0.018838827838827836"
"78-42-2","78-42-2","0.15202868124307753"
"1563-66-2","1563-66-2","0.09276201298701299"
"6440-58-0","6440-58-0","0.007463675213675214"
"188489-07-8","188489-07-8","0.16704913766592658"
"51632-16-7","51632-16-7","0.04352762131080208"
"60-12-8","60-12-8","0.010625"
"81-07-2","81-07-2","0.045515635680109356"
"3913-02-8","3913-02-8","0.01107886557886558"
"314-40-9","314-40-9","0.13004001134893584"
"616-45-5","616-45-5","0.0016233766233766233"
"29548-30-9","29548-30-9","0.041629659083606455"
"874-60-2","874-60-2","0.006333333333333333"
"538-75-0","538-75-0","0.019435897435897433"
"1987-50-4","1987-50-4","0.04535297565389099"
"99-66-1","99-66-1","0.0"
"68959-20-6","68959-20-6","0.07171902525578995"
"88-74-4","88-74-4","0.17344094278427633"
"112281-77-3","112281-77-3","0.17511943810403563"
"2114-11-6","2114-11-6","0.0012955465587044534"
"1068967-96-3","1068967-96-3","0.2004725274295707"
"7287-19-6","7287-19-6","0.21525249731580215"
"69655-05-6","69655-05-6","0.10058489974937343"
"56-53-1","56-53-1","0.114301030144606"
"126-14-7","126-14-7","0.17583900487197698"
"90-04-0","90-04-0","0.2512659023982554"
"52663-68-0","52663-68-0","0.07008364661654135"
"173584-44-6","173584-44-6","0.11181762154254414"
"868-57-5","868-57-5","0.0"
"181640-09-5","181640-09-5","0.11461168923668921"
"108-80-5","108-80-5","0.2205997025066785"
"335-76-2","335-76-2","0.020024068322981366"
"129-06-6","129-06-6","0.1028861377433759"
"7779-27-3","7779-27-3","0.011083333333333334"
"1072-15-7","1072-15-7","0.0057954545454545455"
"16409-43-1","16409-43-1","0.0035294117647058825"
"3068-00-6","3068-00-6","0.0033155080213903743"
"50-81-7","50-81-7","0.009676767676767678"
"3634-83-1","3634-83-1","0.05905351446798814"
"77-78-1","77-78-1","0.0"
"3547-33-9","3547-33-9","0.013833333333333333"
"221671-62-1","221671-62-1","0.11047215830265367"
"3319-31-1","3319-31-1","0.1118868014510429"
"109-02-4","109-02-4","0.005227272727272727"
"135-98-8","135-98-8","0.004658119658119658"
"56-81-5","56-81-5","0.0"
"28249-77-6","28249-77-6","0.03008829483210288"
"68359-37-5","68359-37-5","0.1811567529757899"
"64-67-5","64-67-5","0.002"
"124-05-0","124-05-0","0.005666666666666666"
"4584-46-7","4584-46-7","0.0"
"84087-01-4","84087-01-4","0.06964016961299571"
"120-36-5","120-36-5","0.06571571906354515"
"2176-62-7","2176-62-7","0.03385650406238641"
"117337-19-6","117337-19-6","0.14728357972586334"
"61-82-5","61-82-5","0.05987623385386543"
"131860-33-8","131860-33-8","0.16799624674842067"
"26225-79-6","26225-79-6","0.1137747360826308"
"79-44-7","79-44-7","0.0"
"104-72-3","104-72-3","0.014279331779331779"
"60-56-0","60-56-0","0.1142744237841012"
"1120-21-4","1120-21-4","0.0005555555555555556"
"83-88-5","83-88-5","0.07551632040989625"
"82-44-0","82-44-0","0.06773890217969165"
"16867-04-2","16867-04-2","0.10918844323479875"
"75-99-0","75-99-0","0.01"
"104-51-8","104-51-8","0.0013942307692307694"
"117-39-5","117-39-5","0.138971462338009"
"92-44-4","92-44-4","0.16495702311104782"
"606-20-2","606-20-2","0.1485700026237952"
"85-01-8","85-01-8","0.030480769230769235"
"111-31-9","111-31-9","0.0"
"140-49-8","140-49-8","0.05541102312719959"
"111-27-3","111-27-3","0.0"
"13676-54-5","13676-54-5","0.14583563018446583"
"127-39-9","127-39-9","0.06438347763347763"
"2051-62-9","2051-62-9","0.05763924963924962"
"79902-63-9","79902-63-9","0.0824264652014652"
"111-40-0","111-40-0","0.040708494936436114"
"759-94-4","759-94-4","0.008333333333333333"
"461-58-5","461-58-5","0.06358876811594202"
"58-89-9","58-89-9","0.0018336565395388926"
"16079-88-2","16079-88-2","0.06686478798978798"
"158081-99-3","158081-99-3","0.18532321967902124"
"126-73-8","126-73-8","0.022344557044785874"
"2212-67-1","2212-67-1","0.013708333333333333"
"142-92-7","142-92-7","0.0"
"141-22-0","141-22-0","0.0019523809523809524"
"161050-58-4","161050-58-4","0.0832900630706695"
"532-27-4","532-27-4","0.003958333333333333"
"112-00-5","112-00-5","0.0"
"52-68-6","52-68-6","0.03440476190476191"
"1843-05-6","1843-05-6","0.08939284892878918"
"109-46-6","109-46-6","0.008504901960784314"
"111991-09-4","111991-09-4","0.14328987374854252"
"100-43-6","100-43-6","0.04814062549937162"
"85721-33-1","85721-33-1","0.14464522219490922"
"96-76-4","96-76-4","0.011666666666666665"
"14765-30-1","14765-30-1","0.0035294117647058825"
"83-32-9","83-32-9","0.028172979797979794"
"527-60-6","527-60-6","0.15867375537931805"
"5437-45-6","5437-45-6","0.027757011104837193"
"1118-92-9","1118-92-9","0.0"
"495-18-1","495-18-1","0.041682609184611474"
"33820-53-0","33820-53-0","0.0796405279447075"
"21662-09-9","21662-09-9","0.0014285714285714286"
"122-19-0","122-19-0","0.04278640842301833"
"NOCAS_47379","NOCAS_47379","0.16028133403591066"
"120-51-4","120-51-4","0.03419678249759919"
"5949-05-3","5949-05-3","0.0005"
"621-64-7","621-64-7","0.004567669172932331"
"140-95-4","140-95-4","0.03815367965367965"
"105-21-5","105-21-5","0.01380952380952381"
"83834-59-7","83834-59-7","0.05085141838762782"
"92-84-2","92-84-2","0.14127070049833207"
"58-14-0","58-14-0","0.3582505784701222"
"193-39-5","193-39-5","0.16962055036466805"
"2385-85-5","2385-85-5","0.11655334942834941"
"1008-72-6","1008-72-6","0.027533716283716286"
"3252-43-5","3252-43-5","0.06926785714285714"
"26002-80-2","26002-80-2","0.06424842167636285"
"98-87-3","98-87-3","0.000625"
"35958-30-6","35958-30-6","0.09215379018126693"
"571-58-4","571-58-4","0.00726923076923077"
"51-30-9","51-30-9","0.06762311720786952"
"55-98-1","55-98-1","0.03372222222222222"
"24602-86-6","24602-86-6","0.017571369806663927"
"716-79-0","716-79-0","0.1481890499851026"
"7747-35-5","7747-35-5","0.013777777777777778"
"3852-09-3","3852-09-3","0.0"
"60207-90-1","60207-90-1","0.18496467249640627"
"126-06-7","126-06-7","0.07257907370407371"
"132-64-9","132-64-9","0.02723302822273074"
"99-86-5","99-86-5","0.0015476190476190477"
"1120-01-0","1120-01-0","0.049970779220779214"
"2058-94-8","2058-94-8","0.02530431439270112"
"501027-49-2","501027-49-2","0.17523005061860564"
"110-01-0","110-01-0","0.002777777777777778"
"3006-93-7","3006-93-7","0.09184008754403493"
"4574-04-3","4574-04-3","0.0"
"577-11-7","577-11-7","0.055439536340852136"
"1135-66-6","1135-66-6","0.035133460820225525"
"64359-81-5","64359-81-5","0.05894657287157287"
"623-36-9","623-36-9","0.01146441793500617"
"10453-86-8","10453-86-8","0.043526237823064445"
"76-03-9","76-03-9","0.013142857142857144"
"144550-36-7","144550-36-7","0.07482369442152054"
"111-21-7","111-21-7","0.005714285714285714"
"29091-21-2","29091-21-2","0.14777308802308803"
"111-15-9","111-15-9","0.0"
"307-24-4","307-24-4","0.012977272727272726"
"52315-07-8","52315-07-8","0.1794854267529931"
"742693-38-5","742693-38-5","0.11273278515131388"
"142-31-4","142-31-4","0.00125"
"2122-70-5","2122-70-5","0.038351721549863965"
"16587-71-6","16587-71-6","0.0034285714285714284"
"30560-19-1","30560-19-1","0.04021114996114997"
"700-13-0","700-13-0","0.10439368678987067"
"179465-71-5","179465-71-5","0.1660601215191234"
"108-93-0","108-93-0","0.00406060606060606"
"58-56-0","58-56-0","0.09034776742864978"
"149-57-5","149-57-5","0.00375"
"107-70-0","107-70-0","0.0"
"141-32-2","141-32-2","0.003392857142857143"
"96-18-4","96-18-4","0.0"
"86-28-2","86-28-2","0.032400809716599185"
"NOCAS_47265","NOCAS_47265","0.10654753253282663"
"91-64-5","91-64-5","0.03752567470369328"
"94-82-6","94-82-6","0.09937112963687872"
"111-14-8","111-14-8","0.003333333333333333"
"129453-61-8","129453-61-8","0.21383194095206484"
"700-06-1","700-06-1","0.10994632034632033"
"109-97-7","109-97-7","0.017994053169053167"
"57-09-0","57-09-0","0.0005"
"78-62-6","78-62-6","0.015902777777777776"
"533-23-3","533-23-3","0.05706160591326831"
"58-08-2","58-08-2","0.07677412762675921"
"106-49-0","106-49-0","0.22069400262209185"
"58394-64-2","58394-64-2","0.04158021184182175"
"39236-46-9","39236-46-9","0.12585490138516453"
"112410-23-8","112410-23-8","0.11762139906876751"
"124-03-8","124-03-8","0.002"
"139968-49-3","139968-49-3","0.11631753377341614"
"112-49-2","112-49-2","0.0011111111111111111"
"15625-89-5","15625-89-5","0.036682121971595656"
"24683-00-9","24683-00-9","0.06734885620915032"
"115-86-6","115-86-6","0.31705920066980786"
"107-54-0","107-54-0","0.023663742690058477"
"2807-30-9","2807-30-9","0.0"
"124495-18-7","124495-18-7","0.16630607269258163"
"110-05-4","110-05-4","0.020583333333333332"
"107-88-0","107-88-0","0.0"
"79-97-0","79-97-0","0.09695522302737271"
"114-07-8","114-07-8","0.19742440147571724"
"725228-45-5","725228-45-5","0.2006378664906832"
"3648-21-3","3648-21-3","0.05612698820787055"
"361377-29-9","361377-29-9","0.20553390841184954"
"126-11-4","126-11-4","0.02055133755133755"
"91-66-7","91-66-7","0.004714109419991773"
"117-84-0","117-84-0","0.07286294669382903"
"108-67-8","108-67-8","0.018488529014844803"
"451-40-1","451-40-1","0.010860294117647058"
"120-14-9","120-14-9","0.11128308577120896"
"693-54-9","693-54-9","0.002101449275362319"
"143390-89-0","143390-89-0","0.10813839749263764"
"626-48-2","626-48-2","0.012413992869875223"
"150-13-0","150-13-0","0.1377127620513675"
"5153-25-3","5153-25-3","0.11740716138007157"
"111-20-6","111-20-6","0.002727272727272727"
"261947-38-0","261947-38-0","0.11905087447811902"
"110-25-8","110-25-8","0.009621848739495798"
"446-72-0","446-72-0","0.26049917561111824"
"100-97-0","100-97-0","0.03844934640522876"
"108-59-8","108-59-8","0.0"
"10061-01-5","10061-01-5","0.006923076923076923"
"927-62-8","927-62-8","0.0"
"99-63-8","99-63-8","0.022400560224089636"
"298-04-4","298-04-4","0.07610114150555328"
"13254-34-7","13254-34-7","0.005"
"73-22-3","73-22-3","0.07093853338783679"
"88-41-5","88-41-5","0.0018181818181818182"
"1143-38-0","1143-38-0","0.2003719294980905"
"72490-01-8","72490-01-8","0.17432847134880045"
"52-86-8","52-86-8","0.10209268963488913"
"1559-35-9","1559-35-9","0.011831501831501832"
"50-29-3","50-29-3","0.030779476562085257"
"2943-75-1","2943-75-1","0.014624060150375939"
"131-70-4","131-70-4","0.01238095238095238"
"107-46-0","107-46-0","0.01669199134199134"
"2402-78-0","2402-78-0","0.030073934837092732"
"767-00-0","767-00-0","0.2880323182579374"
"647-42-7","647-42-7","0.026863095238095238"
"127-51-5","127-51-5","0.042725629762394475"
"34014-18-1","34014-18-1","0.09199263244719566"
"72-20-8","72-20-8","0.053412809412809424"
"77-83-8","77-83-8","0.011951923076923079"
"62-74-8","62-74-8","0.01635714285714286"
"526-73-8","526-73-8","0.002435897435897436"
"120116-88-3","120116-88-3","0.1674171754028565"
"5977-14-0","5977-14-0","0.010720238095238095"
"2934-05-6","2934-05-6","0.021997738372738374"
"104-43-8","104-43-8","0.05644741671372106"
"108-87-2","108-87-2","0.000588235294117647"
"2782-57-2","2782-57-2","0.1394199134199134"
"77-47-4","77-47-4","0.009835164835164835"
"112-35-6","112-35-6","0.01"
"756-79-6","756-79-6","0.0"
"90-72-2","90-72-2","0.12736944044125362"
"54-85-3","54-85-3","0.043985277403755664"
"1559-34-8","1559-34-8","0.007204545454545455"
"61949-77-7","61949-77-7","0.3707102820468146"
"112-14-1","112-14-1","0.00125"
"330-55-2","330-55-2","0.05030151015135535"
"2432-87-3","2432-87-3","0.017491946778711485"
"96-54-8","96-54-8","0.024902020202020207"
"25152-84-5","25152-84-5","0.0014285714285714286"
"32388-55-9","32388-55-9","0.04944416971916972"
"16529-56-9","16529-56-9","0.007763888888888889"
"2043-57-4","2043-57-4","0.05915947940947941"
"120068-37-3","120068-37-3","0.12406940260461935"
"331623-06-4","331623-06-4","0.1206010330017868"
"129299-90-7","129299-90-7","0.1629646547198034"
"112-34-5","112-34-5","0.0"
"94-59-7","94-59-7","0.08473944613888079"
"123-17-1","123-17-1","0.006476301476301476"
"3739-38-6","3739-38-6","0.13933665298815615"
"2835-39-4","2835-39-4","0.0008333333333333333"
"74051-80-2","74051-80-2","0.054583826648068136"
"4291-63-8","4291-63-8","0.12472623906880873"
"79-57-2","79-57-2","0.0842032524149397"
"96-70-8","96-70-8","0.023232576633892423"
"53-03-2","53-03-2","0.15441442004996994"
"135-20-6","135-20-6","0.13436133281063622"
"2756-56-1","2756-56-1","0.015234848484848485"
"112-29-8","112-29-8","0.002"
"1194-65-6","1194-65-6","0.07599306038818424"
"1929-73-3","1929-73-3","0.1251694716718946"
"5146-66-7","5146-66-7","0.0005"
"105-60-2","105-60-2","0.005"
"584-84-9","584-84-9","0.08956304084632259"
"313994-79-5","313994-79-5","0.13939460383820326"
"78491-02-8","78491-02-8","0.04765879953379953"
"16672-87-0","16672-87-0","0.01585227272727273"
"110-69-0","110-69-0","0.009646423751686908"
"141-04-8","141-04-8","0.004871794871794872"
"111-87-5","111-87-5","0.002861111111111111"
"115-96-8","115-96-8","0.010168909592822635"
"104-66-5","104-66-5","0.09260560603826856"
"588941-45-1","588941-45-1","0.07489358813700918"
"461023-63-2","461023-63-2","0.116896621570649"
"648917-13-9","648917-13-9","0.0951675399763635"
"94-71-3","94-71-3","0.10652049449555845"
"181274-15-7","181274-15-7","0.11734286662769636"
"118-52-5","118-52-5","0.02269415306915307"
"72-55-9","72-55-9","0.015609126984126984"
"3871-99-6","3871-99-6","0.010073593073593073"
"712-50-5","712-50-5","0.005269230769230769"
"219790-72-4","219790-72-4","0.14277263390204564"
"13183-79-4","13183-79-4","0.04676578947368422"
"5877-42-9","5877-42-9","0.018529151404151404"
"101-84-8","101-84-8","0.06919598457098458"
"2465-27-2","2465-27-2","0.2095354796128409"
"110-33-8","110-33-8","0.0"
"140-11-4","140-11-4","0.013111111111111112"
"131-17-9","131-17-9","0.07507298841509367"
"1563-38-8","1563-38-8","0.1135753385985248"
"116-06-3","116-06-3","0.014864468864468863"
"89-61-2","89-61-2","0.08503805332094806"
"6485-40-1","6485-40-1","0.0014285714285714286"
"3268-49-3","3268-49-3","0.003214285714285714"
"112-53-8","112-53-8","0.0010555555555555555"
"80-46-6","80-46-6","0.128992874239997"
"2772-45-4","2772-45-4","0.09760544648588124"
"930-55-2","930-55-2","0.013709083314346473"
"119446-68-3","119446-68-3","0.1834786855301561"
"107-41-5","107-41-5","0.0014285714285714286"
"131-18-0","131-18-0","0.023373949579831924"
"301-00-8","301-00-8","0.005257703081232492"
"108-01-0","108-01-0","0.0025"
"174185-16-1","174185-16-1","0.15371949145250363"
"80-26-2","80-26-2","0.006512820512820513"
"569-64-2","569-64-2","0.1479119648411444"
"15972-60-8","15972-60-8","0.04151821862348179"
"141-66-2","141-66-2","0.02871031746031746"
"NOCAS_47292","NOCAS_47292","0.03593712208843788"
"111-46-6","111-46-6","0.002857142857142857"
"1541-81-7","1541-81-7","0.012269230769230768"
"283594-90-1","283594-90-1","0.06963401715243821"
"319-86-8","319-86-8","0.0018336565395388926"
"344930-95-6","344930-95-6","0.16926084699464694"
"929-59-9","929-59-9","0.05018388555888556"
"107071-66-9","107071-66-9","0.17458457345028552"
"112-60-7","112-60-7","0.0184992784992785"
"586-62-9","586-62-9","0.006547619047619048"
"99129-21-2","99129-21-2","0.06252924887290212"
"67-30-1","67-30-1","0.15857792505874346"
"599-64-4","599-64-4","0.10558076531087701"
"126-00-1","126-00-1","0.27850461956344313"
"96-23-1","96-23-1","0.003333333333333333"
"123-56-8","123-56-8","0.010234487734487733"
"89-75-8","89-75-8","0.030563042186571597"
"99-85-4","99-85-4","0.0015476190476190477"
"552-30-7","552-30-7","0.06248958570669098"
"NOCAS_47255","NOCAS_47255","0.1426203667161872"
"839-90-7","839-90-7","0.07884093654883129"
"199119-58-9","199119-58-9","0.18059102823150144"
"4638-48-6","4638-48-6","0.1530545861774964"
"23135-22-0","23135-22-0","0.028857142857142862"
"123-11-5","123-11-5","0.14713892351198854"
"1489-69-6","1489-69-6","0.0027619047619047623"
"684-93-5","684-93-5","0.0125"
"55512-33-9","55512-33-9","0.10524621005181985"
"110553-27-0","110553-27-0","0.08390321308415938"
"141-93-5","141-93-5","0.002307692307692308"
"643-79-8","643-79-8","0.0105406162464986"
"5392-40-5","5392-40-5","0.0005"
"13194-48-4","13194-48-4","0.04738311688311688"
"928-96-1","928-96-1","0.0"
"84-58-2","84-58-2","0.08324414442477103"
"1470-94-6","1470-94-6","0.32224829105176395"
"5655-61-8","5655-61-8","0.02419047619047619"
"93-53-8","93-53-8","0.0014285714285714286"
"144-74-1","144-74-1","0.17329684399707618"
"51384-51-1","51384-51-1","0.0962215561468489"
"75330-75-5","75330-75-5","0.06798598901098903"
"78-77-3","78-77-3","0.0095"
"97-86-9","97-86-9","0.0"
"288104-79-0","288104-79-0","0.15852359885556477"
"122454-29-9","122454-29-9","0.14208009203782862"
"121-33-5","121-33-5","0.12297418130545062"
"1120-04-3","1120-04-3","0.04514724980901451"
"3025-30-7","3025-30-7","0.0030681818181818184"
"87-25-2","87-25-2","0.08001293458003986"
"541-73-1","541-73-1","0.01696354522670312"
"134-31-6","134-31-6","0.06876436063936063"
"119-36-8","119-36-8","0.1049908674468171"
"163520-33-0","163520-33-0","0.07949351277110966"
"4390-04-9","4390-04-9","0.02969267040149393"
"76014-81-8","76014-81-8","0.10053425676490692"
"10605-21-7","10605-21-7","0.0856323876408511"
