"","Zscore","AD"
"110-75-8",0.120176881816294,1
"1885-14-9",0.797436226330828,1
"821-55-6",0.709500460491452,1
"55934-93-5",0.775501461542252,1
"NOCAS_47311",2.27653970960683,0
"706-14-9",1.14201165441484,0.5
"57-10-3",0.00928731731965793,1
"5700-49-2",0.65574910251864,1
"131807-57-3",0.129915380776972,1
"59-67-6",0.612749329724533,1
"86-30-6",0.470913320786316,1
"70630-17-0",1.11645317309727,0.5
"118-71-8",0.291846983515054,1
"108-95-2",0.172940691628538,1
"498-81-7",0.918227786214018,1
"496-11-7",0.162479908078263,1
"139290-65-6",0.625486022655694,1
"115-32-2",0.046155598897956,1
"1873-88-7",2.53821518618831,0
"2996-92-1",0.27596513631904,1
"626-60-8",0.0136619918010192,1
"88-12-0",0.813417637617765,1
"111-43-3",0.306625296687658,1
"33956-49-9",1.02107722444016,0.5
"510-15-6",0.773854550734622,1
"827-21-4",0.568294101580301,1
"152019-73-3",0.845817422999256,1
"119-47-1",0.135725601788115,1
"626-64-2",0.347739326024932,1
"93-56-1",0.866688289291328,1
"5536-61-8",0.117871153723274,1
"95-14-7",0.190122580937843,1
"635-22-3",0.744314477488316,1
"112-30-1",0.664467055719529,1
"111-77-3",0.118027311699995,1
"100-25-4",0.272625145769554,1
"95-13-6",0.204179879219579,1
"591-12-8",0.417139467277881,1
"109-08-0",0.0830755107710716,1
"NOCAS_47328",0.9114879660436,1
"528-29-0",0.24545077247416,1
"130-15-4",1.12789641014851,0.5
"2425-77-6",0.104468709899938,1
"123-96-6",0.795862280665318,1
"3524-68-3",0.0736489455986939,1
"1806-26-4",1.04934672263874,0.5
"141-91-3",0.347667633939787,1
"111-42-2",0.117710092136896,1
"6379-73-3",1.08682403869758,0.5
"630-56-8",0.606575317642428,1
"142-62-1",0.865994372719626,1
"NOCAS_48166",0.806332103986514,1
"16752-77-5",0.511679083566391,1
"100-80-1",0.394300810847905,1
"59669-26-0",1.04122115801459,0.5
"56-37-1",0.313687103283472,1
"478149-53-0",0.166863930845825,1
"84-69-5",1.0777141161187,0.5
"117-08-8",0.074085915131565,1
"110-44-1",0.794380023807087,1
"15214-89-8",0.368325925326157,1
"90-12-0",0.166943806657496,1
"97-59-6",0.769030993868449,1
"53-86-1",0.171406669067361,1
"1689-84-5",0.443715173281689,1
"791-31-1",0.333706461490531,1
"23184-66-9",1.04648515693368,0.5
"1897-45-6",0.97795359948959,1
"17754-90-4",0.955468916680678,1
"108-11-2",0.66450265712872,1
"682-01-9",0.520753191423433,1
"72-54-8",0.0154182323652797,1
"2528-16-7",0.956020520364002,1
"104206-82-8",0.0724078568148518,1
"818-61-1",0.678444133629433,1
"709-98-8",0.856952872075334,1
"55290-64-7",0.367226138292627,1
"108-46-3",0.5826811638483,1
"117718-60-2",0.231757317287816,1
"6344-67-8",0.0509478443857119,1
"120-47-8",0.858259330321982,1
"585-34-2",0.95703811881737,1
"838-88-0",0.284760582363979,1
"10081-67-1",1.11139009827709,0.5
"83657-24-3",0.435324631568023,1
"123-31-9",0.113274402244566,1
"NOCAS_47267",0.417468212395875,1
"17924-92-4",0.729420978478695,1
"13048-33-4",1.04712453261806,0.5
"114369-43-6",0.0173433712102294,1
"496-72-0",0.416242815956872,1
"2310-17-0",0.3487267469899,1
"20265-97-8",0.802253935629005,1
"41198-08-7",0.316842448762058,1
"84371-65-3",0.503097932608619,1
"21739-91-3",0.741969334800219,1
"61-73-4",0.451363543651409,1
"NOCAS_47374",0.359754964291509,1
"540-38-5",0.940122526534641,1
"302-79-4",0.382099714813198,1
"1061517-62-1",1.53929355027298,0.5
