"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"123-15-9",0,1,0,0,5,1,0,0.833333,1,1.6215,2.629262,12.58071,0.492399,2.98436,31.91663,0.289,0,0,0,0,0,-0.33,3.524235,3.05236,1.782858,0.274825,0.580299,1.167437,1.773214,0,0,0,0,0,0.2685185,0.2685185,0,0,19.127804,0,0,6.923737,6.923737,0,4.794537,-0.027778,-0.027778,-0.222222,-0.027778,-0.027778,-0.3,-0.222222,0,0,0.583333,3.5,0,0.583333,0.583333,1.166667,3.5,0,0.578317,0.233333,-0.104822,0.037436,0.09187,0,0.027526,-0.303101,0,0.023036,-0.303101,0,0.122292,0.104544,0,6.286161,4.794537,0,0,0,0,4.794537,0,5.917906,0,0,6.286161,4.794537,0,0,0,20.268296,6.420822,0,6.286161,0,0,0,0,9.89476852,0,0,3.145740741,4.024305556,119,1.23,-1.38,-3.84,6.08,3.53,0.65,1,-0.66,0.62,0,0,0,0,3,0,1,0,50,107,0.4,0.493,0,0.722,0.546,3.50172,2.227736,1.576996,1.382351,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.894769,0,-0.027778,-0.222222,0,0,0,1.166667,0.583333,3.5,0,0,0.425393,0.085298,-0.303101,0.122292,26.689118,0,0,1,0,0,0,1,0,0,0.263,2.572499,1.873727,3.535,1.558402,1.527345,2.098648,2.465069,0,0,-0.3,-1,1.7142857,1.69,1,0,1.153754,2.474713,0,0,1.448276,0,7,0
"108-93-0",0,1,0,1,7,0,0,1,0,1.3114,1.71977,12.58071,0.486325,2.122918,47.19725,0.289,0,0.102,0,0,0.102,-0.04,3.617673,2.874835,2.209167,0.274825,0.479942,1.167437,1.634065,0,0,0,0,0,0.03587963,0.03587963,0,0,12.841643,19.262465,0,0,0,5.106527,0,0,-0.125,-1,0,-0.125,-0.3,-1,0,0,0.5,0,0,0.5,0.875,3.5,0,0,0.653089,0.349601,-0.100326,0.046304,0.154552,0,0.012365,-0.393131,0,0.026656,-0.393131,0,0.053985,0.210445,0,11.210494,0,0,0,0,0,5.106527,0,0,0,0,0,5.106527,0,0,0,19.262465,12.841643,6.103966,0,0,0,0,0,0,8.909167,0,5.924166667,0,161,-0.1,-0.44,-5.36,3.18,5.17,0.66,1,-1.08,0.78,0,0,0,0,0,0,0,0,42,139,0.25,0.408,0,0.553,0.319,1.475063,1.95061,1.371909,1.743127,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.909167,0,0,-1,0,0,0,3.5,0.5,0,0,0,0.603576,0.103478,-0.393131,0.210445,32.104108,0,1,1,0,1,0,0,0,0,0.183,2.747195,1.956778,3.636,1.637864,1.49287,1.537857,2.038761,0,0,-0.3,0,1,1.23,1,0,1.339274,2.613863,0,0,1.826087,0,7,0
"90-94-8",0,1,2,2,8,1,0,0.235294,0,3.0496,9.30006,12.41,0.79627,2.219002,32168.38,1.526,0,0.167,0,0,0.056,-2.29,3.920069,3.756109,2.425489,0.258138,0.544246,1.373792,2.110964,1,4,0.05612245,3.606868,0,0.05612245,0.05612245,0,11.126903,11.374773,0,0,86.521444,0,0,4.794537,-0.139321,-0.058378,-0.166634,-0.13635,-0.057847,-0.153648,-0.167357,0.724282,-0.079482,0.870473,1.014738,0.456449,0.858617,0.75509,1.382166,1.019807,0.544781,0.271299,0.138304,-0.126549,0.048002,0.083299,0.285255,0.056232,-0.288616,-0.377661,0.0456,-0.288616,-0.377661,0.192525,0.064487,9.799819,33.973933,0,0,0,11.374773,0,4.794537,0,0,37.990507,0,17.158017,9.799819,0,0,0,0,48.530937,0,0,0,0,0,0,16.40943878,0,3.606868,0,0,340,-6.04,-2.83,-8.01,11.79,9.61,0.74,0,-0.77,0.01,0,0,0,0,4,0,0,0,899,3920,0.5,3.622,0,2.277,2.903,2.991466,3.141291,1.903998,2.363233,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,12.381396,0.731051,-0.178837,-0.150272,-0.432838,-0.132393,-0.421533,1.369652,1.042943,0.934759,0.407184,2.103208,0.570186,0.125433,-0.377661,0.192525,15.92144,0,0,3,12,0,2,3.807355,0,0,1.448,3.335156,2.002235,3.908,2.363233,2.225489,2.21573,2.896439,0,0,-0.151729,-0.098184,0.65,3.87,3,0,1.601947,3.210964,0,0,1.764706,0,20,0
"5700-49-2",0,0,2,0,3,0,0,1,0,-1.0962,1.201654,13.009,0.403496,1.974745,6.854753,0,0,0,0,0,0,-0.08,3.295345,2.548495,2.125815,0.349133,0.407019,1.251629,1.918296,0,0,0,0,0,0.5972222,0.5972222,0,13.089513,0,0,0,0,0,11.467335,0,-0.333333,-1,0,-0.333333,-1,1,0,0,0,1,0,0,1,1.5,0,0,0,0.5,0.179871,-0.329216,0.065843,0,0.216767,4.3e-05,0,-0.329216,0.043868,0,-0.329216,0.004613,0.118433,11.467335,13.089513,0,0,0,0,0,0,0,11.467335,13.089513,0,0,11.467335,0,0,0,0,0,0,0,0,0,0,0,0,0,9.805556,0,1.194444444,117,1.08,1.22,-8.76,0,6.7,0.93,1,-1.22,0.85,0,0,0,0,1,0,0,0,10,14,0.333333,0,0,0.845,0.598,1.92,1.205019,1.136936,1.666667,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.902778,0,-0.333333,0,0,0,0,0,1,0,0,0,0.447649,0.237752,-0.329216,0.118433,0,0,2,2,0,0,0,0,0,0,0,1.71955,1.695939,3.267,1.666667,1.666667,3.584963,1.459148,0,0,1,0,1,-2.33,2,0,0.726575,1.666667,0,0,1.333333,0,4,0
"860-22-0",0,8,2,4,12,7,0,0,0,0.623,0.388129,14.72557,0.517795,1.785636,1756813,4.283,0.157,0.136,0.083,0.062,0.048,-3.06,4.610871,4.596072,1.639432,0.376737,0.682891,1.947703,3.266333,4,6,-1.825919,-0.9851385,0,-4.772646,0.1038832,41.593711,0,24.265468,12.132734,0,0,10.633577,0,35.530168,0.202615,-0.027044,-0.119299,0.157072,0.273085,-0.187085,-0.282326,0.289439,0.034736,1.425952,1.021618,0.461717,0.531454,0.606349,1.145995,1.241845,0.861404,0.18924,0.110323,-0.245731,0.096585,1.497051,0.24483,0.141532,-0.744035,-0.349879,0.063674,-0.237381,-0.349879,0.213111,0.166737,10.633577,37.507584,20.236254,0,0,11.374773,0,35.530168,0,0,10.633577,0,43.177516,19.739077,16.835594,0,0,0,36.398202,21.16574,31.630332,11.56649,0,0,66.90320968,24.0792264,5.369732,-0.1865467,0,0,292,-9.42,-0.78,-10.83,0.22,9.38,1.19,0,-0.24,0.1,0,0,0,2,2,0,0,0,2018,13748,0.461538,7.439,0,5.251,2.605,2.787489,3.750468,1.895767,1.375272,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,12.630411,-0.026964,-0.396543,-0.116118,-0.182243,0.11362,-0.165768,0.806244,1.31142,1.310097,0.580351,1.009548,0.957146,0.228929,-0.744035,0.213111,20.715977,0,2,10,12,2,2,4.321928,0.577,0,2.83,3.956252,1.896351,4.017,1.26416,1.153049,1.26416,3.530493,0,0,-0.062957,-0.378813,0.6428571,0.96,12,0,1.598535,1.903592,0,0,1.768421,2,28,0
"134-32-7",0,0,1,2,1,0,0,0,0,2.422,5.866084,12.19246,0.562954,2.913161,505.7637,0.538,0,0.151,0,0,0.052,-1.5,4.003163,3.316495,1.558063,0.285636,0.639498,1.234498,2.15678,0,1,0,0.8500926,0,0.8500926,0.8500926,0,0,11.07361,5.386224,0,30.331835,12.132734,5.733667,0,0.008333,-0.0375,-0.266667,0.008333,-0.0375,-0.12,-0.266667,0,0,0.458333,1.833333,0,0.458333,0.6875,1.833333,1.833333,0,0.499855,0.196108,-0.08852,0.072426,0,0.158584,0.023081,0,-0.398226,0.062291,0,-0.398226,0.039321,0.156236,5.733667,0,0,0,10.772448,5.687386,0,0,0,0,5.733667,0,16.459835,5.733667,0,0,0,36.398202,11.452591,0,0,0,0,0,0,0,2.335648,6.606296,0,0,301,-2.39,-1.93,-6.95,10.16,8.47,1.35,1,-0.24,0.18,0,0,0,0,0,0,0,0,140,715,0.4,1.44,0,1.563,1.767,0.944444,2.495556,1.583463,0.913233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.756204,0,0.008333,-0.266667,0,0,0,1.833333,0.458333,1.833333,0,0,0.554462,0.127534,-0.398226,0.156236,0,0,1,1,11,0,2,3.584963,0,0,0.532,2.960436,2.101618,4.008,0.7,0.4,0.437744,2.763865,0,0,-0.12,-0.266667,0.8181818,2.25,1,0,1.250731,2.165148,2,0,2,0,11,0
"532-32-1",0,2,0,1,2,1,0,0,0,0.0501,0.00251,12.89722,0.526318,2.981455,129.2253,0.5,0,0.102,0,0,0.032,-1.31,3.798082,3.109931,1.454609,0.375999,0.617948,1.43156,2.005978,1,1,-1.129074,0.2199074,0,-1.129074,0.2199074,5.969305,0,0,12.132734,18.199101,0,0,0,9.901065,0,0.344156,-0.742857,0,0.344156,-0.285714,-0.742857,0,0,0.571429,2.571429,0,0.571429,0.467532,2.057143,2.571429,0,0.393577,0.186019,-0.173033,0.064044,0.593647,0,0.022234,-0.544815,0,0.062269,-0.544815,0,0.071481,0.062967,5.106527,5.969305,0,0,0,0,0,9.901065,0,0,0,0,5.969305,9.901065,0,0,0,30.331835,5.563451,5.969305,0,0,0,0,0,10.08981481,10.08981,0.2199074,0,0,249,-3.15,-0.48,-6.57,0.71,5.91,0.82,1,-0.58,0.36,0,0,0,0,1,0,0,0,88,312,0.4,1.04,0,1.987,1.736,1.287705,2.344549,1.134238,1.597466,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.089815,0,0,-0.742857,0,0,0,2.057143,0.571429,2.571429,0,0,0.616296,0.145015,-0.544815,0.071481,10.357989,0,0,2,6,0,1,3,0,0,0.212,2.616865,1.941821,3.797,1.536413,1.339635,1.142857,2.352746,0,0,-0.285714,-1,1.2222222,-1.56,2,0,1.0818,1.801377,0,0,1.741935,0,9,0
"78-97-7",0,1,1,0,3,0,0,0.666667,1,-0.10922,0.011929,13.2078,0.404815,2.939447,9.651484,0.408,0,0,0,0,0,-0.55,3.428538,2.614823,1.275489,0.507379,0.61604,1.685475,2.521928,0,0,0,0,0,-0.8101852,0.8101852,6.103966,0,0,6.923737,6.069221,0,0,10.368419,0,-0.140684,-0.609473,0,-0.139306,-0.607125,0.242862,0,0,0,0.781367,0,0,0.778612,1.407026,0,0,0,0.63155,0.353709,-0.199742,0.085604,0.143217,0.038198,0.028226,-0.378441,-0.195443,0.026779,-0.378441,-0.195443,0.137247,0.211951,0,11.210494,0,0,0,0,0,5.106527,0,0,0,6.069221,0,5.106527,0,5.261892,0,0,6.923737,6.069221,6.103966,0,0,0,0,0,15.64352,0,-0.810185185,1.416666667,183,-0.92,1,-6.73,0,4.09,0.65,1,-0.96,0.92,0,0,0,0,0,1,1,0,18,36,0.333333,0.408,0,1.313,0.922,3.45,1.033498,0.995658,0.475489,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,-0.157627,0,0,0,0,0,0.815254,0,0,0,0.590392,0.202089,-0.378441,0.211951,6.923737,0,1,2,0,0,0,1,0,0,0.058,2.098579,1.662393,3.364,0.950978,3.321928,3.321928,2.046439,0,0,0.31484,0,2,-0.94,2,0,0.529126,0.8,0,0,1.304348,0,5,0
"80-43-3",0,2,0,2,9,0,0,0.333333,0,4.8052,23.089947,12.4098,0.573378,2.080214,30590.64,2.39,0,0.204,0.204,0,0.064,-1.64,3.861297,3.793491,2.7083,0.226562,0.497748,1.221695,1.932156,0,2,0,2.173818,0,-0.4927477,0.4927477,11.202102,0,11.126903,0,0,88.358619,0,9.775142,0,0.428571,-0.185185,-0.259259,0.428571,-0.185185,-0.272031,-0.259259,-0.012346,0.111111,0.502646,1.376812,0.58642,0.502646,1.407407,1.759259,1.376812,0,0.189387,0.103474,-0.065973,0.049479,0.101158,0,0.069466,-0.224898,0,0.026451,-0.224898,0,0.122876,0.062672,0,0,20.977244,0,0,0,0,9.775142,0,0,0,0,0,0,9.775142,0,0,60.663671,38.821852,0,11.202102,0,0,0,0,11.46946523,0,1.188323,0,8.013518519,396,-4.15,-5.77,-4.5,23.28,8.61,1.05,0,-0.01,0.03,0,0,0,0,5,0,0,0,848,4212,0.454545,4.238,0,2.05,2.521,3.468276,3.219662,1.973403,2.477121,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.734733,-0.012346,0.428571,-0.259259,0.111111,0.111111,0.111111,1.759259,0.502646,1.376812,0.58642,0,0.347774,0.084878,-0.224898,0.122876,38.821852,0,0,2,12,0,2,3.70044,0.408,0,1.976,3.380422,1.988855,3.855,2.345936,2.345936,2.345936,2.684017,0,0,-0.272031,-0.178744,0.55,5.5,2,0,1.662946,3.460161,0,0,1.791045,0,20,0
"83-67-0",0,2,4,2,2,2,2,0.285714,0,-1.0397,1.080976,13.23869,0.562472,3.178461,1173.007,1.147,0.096,0.045,0,0.029,0.014,-1.85,4.165282,3.48996,1.024275,0.418341,0.766803,1.837485,3.039633,0,0,0,0,2.8793056,-0.447963,0.3993056,11.24901,11.163878,0,10.89442,18.662444,0,9.967957,0,9.589074,-0.435272,0.298925,0.121539,-0.423865,0.292574,-0.299663,0.122977,-1.570339,0,1.090801,1.525081,3.389825,1.073612,0.485641,1.065369,1.548368,0,0.203355,0.204253,-0.268717,0.107487,0.132604,0.307251,0.247457,-0.266899,-0.32787,0.046108,-0.247727,-0.218377,0.329317,0.174765,11.24901,19.102156,14.095344,0,11.163878,0,0,0,19.102156,14.095344,0,0,11.163878,4.5671,9.778516,0,0,0,0,6.32732,0,0,5.559267,5.689743,2.87930556,28.56995748,0,-0.04847222,1.499351852,0,265,-5.02,-2.67,-8.56,2.53,10.43,0.67,0,-1.07,0.95,0,0,0,0,0,0,0,0,214,1360,0.5,2.921,0,2.35,2.396,0.914622,2.685734,1.622919,0.738561,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,0,0,11.303981,-1.56497,-0.591603,0.089125,0,0,0,1.059533,1.337202,1.168811,2.785626,0,0.657187,0.289005,-0.32787,0.329317,0,0,1,5,10,0,0,3.70044,0,0,0.9,3.17096,1.972754,4.035,0.452846,0.452846,0.452846,3.368042,0,0,-0.293473,0.008931,1.3846154,-0.77,6,0,1.359752,1.352684,2,0,1.733333,0,13,0
"58846-77-8",0,6,0,1,22,0,0,1,0,0.9436,0.890381,13.09864,0.422975,2.106382,69966.09,0.911,0,0.045,0,0,0.026,-0.24,3.743045,3.528204,2.477177,0.229287,0.569553,1.319521,2.299222,0,0,0,0,0,-1.366236,0.4280093,37.312774,6.606882,12.841643,38.52493,0,0,6.923737,14.580253,15.319582,-0.125,-0.151235,0.191667,-0.125,-0.151235,0.329167,0.191667,0.02451,-0.214286,0.875,0.721875,0.849265,0.875,1.069444,0.9625,0.721875,1.03125,0.145036,0.077702,-0.180905,0.069579,0.8423,0,0.123025,-0.393567,0,0.023035,-0.341399,0,0.186128,0.210849,0,64.345766,9.473726,0,0,0,0,29.899835,0,0,13.213764,0,0,29.899835,0,0,0,51.869489,6.420822,6.606882,24.415866,0,0,0,10.70701117,0,38.1788,0,3.575902267,2.204953219,322,-8.79,-2.46,-8.82,16.66,9.39,0.55,1,-0.52,0.37,0,0,0,0,11,0,5,0,1367,4475,0.466667,2.761,0,2.809,2.077,6.479848,3.181963,1.841567,1.562414,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9.802717,0.02451,-0.125,0.191667,-0.175,-0.214286,-0.175,0.9625,0.875,0.721875,0.849265,0.9625,0.604416,0.154913,-0.393567,0.210849,58.29031,0,4,6,0,1,0,0,0,0,0.844,3.364596,1.929406,3.661,1.164701,1.060391,1.060819,3.277711,0,0,0.329167,0.30625,0.8181818,1.38,6,0,1.795562,3.455666,0,0,1.736842,1,22,0
"29836-26-8",0,6,0,1,20,0,0,1,0,0.1634,0.0267,13.2074,0.451952,2.213731,25988.34,0.911,0,0.045,0,0,0.026,-0.24,3.742376,3.502262,2.18493,0.241196,0.608783,1.347073,2.386028,0,0,0,0,0,-1.36532,0.4254122,37.312774,6.606882,19.262465,19.262465,0,0,6.923737,14.580253,15.319582,-0.142857,-0.180952,0.138716,-0.142857,-0.180952,0.27551,0.138716,-0.015873,-0.285714,0.904762,0.753968,0.904762,0.904762,1.085714,0.983437,0.753968,1.130952,0.150967,0.080879,-0.200536,0.074485,0.8423,0,0.117342,-0.393567,0,0.023035,-0.341399,0,0.186128,0.210849,0,64.345766,9.473726,0,0,0,0,29.899835,0,0,13.213764,0,0,29.899835,0,0,0,39.027845,6.420822,6.606882,24.415866,0,0,0,10.64154478,0,38.00824,0,0.851338514,2.165538553,302,-8.41,-2.14,-8.8,11.04,9.38,0.55,1,-0.5,0.63,0,0,0,0,9,0,5,0,986,3514,0.461538,2.761,0,2.809,2.077,5.272521,3.140612,1.834768,1.224875,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9.75221,-0.015873,-0.142857,0.138716,-0.230769,-0.285714,-0.230769,0.983437,0.904762,0.753968,0.904762,1.043956,0.604416,0.167614,-0.393567,0.210849,45.448667,0,4,6,0,1,0,0,0,0,0.844,3.293638,1.91292,3.659,0.916129,0.94086,0.841799,3.400033,0,0,0.27551,0.269841,0.9,1.46,6,0,1.73383,3.198935,0,0,1.714286,1,20,0
"81335-37-7",0,3,3,3,11,3,1,0.294118,1,2.2241,4.946621,12.79152,0.9089,2.215787,163768.8,2.291,0.083,0.139,0.065,0.028,0.044,-2.76,4.042623,3.781715,1.222346,0.302492,0.770319,1.60984,3.247731,3,2,-1.128238,0.2126677,0,-1.103378,0.01969031,11.508231,5.516701,5.386224,0,25.122838,25.980209,15.293172,0,14.695602,-0.069633,0.160012,-0.158697,-0.067606,0.161761,-0.091454,-0.157805,-0.400112,-0.283395,0.690241,0.928149,1.545578,0.684656,0.574088,1.119633,0.933714,1.447573,0.216603,0.153099,-0.146991,0.088195,0.362653,0.215878,0.2707,-0.47758,-0.307003,0.023411,-0.246304,-0.243612,0.337562,0.29666,5.316789,33.341536,4.794537,0,10.902925,0,0,14.695602,10.300767,10.910311,0,0,28.61503,10.423316,14.77092,0,0,32.046576,24.974377,11.080152,11.232853,0,5.90718,5.969305,0,32.71849994,12.89726,-0.05037061,0,5.539069455,289,-9.77,-2.52,-9.68,8.27,9.34,0.52,0,-0.64,0.15,0,0,0,0,3,0,1,1,1103,7945,0.5,6.052,0,3.653,3.451,2.358541,3.177231,1.862864,0.706617,0,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,12.265083,-0.401449,-0.099376,-0.174512,0.084645,-0.237468,0.142881,1.122755,0.777068,0.866232,1.486248,1.145834,0.815142,0.195791,-0.47758,0.337562,36.823128,0,2,4,11,1,1,3.906891,0.118,0,2.595,3.454153,2.065942,4.009,0.606617,0.656617,0.737744,4.099582,0,0,-0.069943,0.244029,1.3043478,1.86,6,0,1.59483,2.074197,2,0,1.780645,1,23,0
"146011-65-6",4,2,2,5,13,1,1,0.1,0,8.71322,75.920203,13.49445,0.236633,1.567063,405608600,2.827,0.079,0.309,0,0.026,0.105,-4.23,4.112629,3.873025,1.700534,0.283128,0.71211,1.672406,3.029206,1,10,-0.7805981,0.2736811,0,-1.211503,0.01701609,29.170163,28.498635,27.64003,4.89991,12.132734,67.587408,5.316789,16.018091,17.965782,-0.008319,-0.037858,0.045499,-0.042523,-0.027281,-0.058508,0.186822,-0.154264,0.037595,0.515774,0.367544,0.652907,0.645776,0.780387,0.921637,0.599111,0.889013,0.165635,0.116403,-0.11534,0.076893,0.271848,0.189366,0.266403,-0.458503,-0.312681,0.027965,-0.248241,-0.302649,0.322221,0.17158,5.316789,10.931024,13.089513,5.022633,22.096147,23.653169,0,22.382933,4.89991,0,5.316789,11.126903,34.288685,14.633849,17.965782,0,0,65.695328,42.316108,6.544756,22.847875,0,0,6.031115,48.31758727,14.77766593,3.702954,3.344983,0,2.072201867,460,-10.05,-5.72,-7.32,34.45,10.57,0.72,0,0.69,0,1,0,0,0,6,0,0,2,4504,41943,0.466667,6.012,0,5.782,6.095,5.380436,3.786191,1.969409,1.162907,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,14.341749,-0.054533,-0.049248,0.149725,-0.011975,0.015492,0.030032,0.46174,0.648568,0.608445,0.89933,0.864507,0.780724,0.143297,-0.458503,0.322221,16.88715,0,1,2,28,0,4,4.906891,0,0,2.1,3.869868,2.014713,4.067,0.7,0.579248,0.579248,4.206357,0,0,0.023336,0.302823,0.8947368,6.58,8,3,1.885999,2.877684,2,0,1.932203,0,38,0
"1582-09-8",3,4,3,1,15,2,0,0.538462,0,4.1482,17.207563,13.87626,0.551413,3.699378,62314.26,2.727,0,0.056,0.013,0,0.021,-2.39,3.960728,3.46692,1.635242,0.371197,0.690612,1.961928,2.85579,0,4,0,-3.60542,0,-4.908341,0.2647664,32.961145,24.974377,0,4.89991,13.847474,0,0,0,33.399882,0.066914,0.424506,-0.159482,0.112371,0.361107,-0.223831,-0.17145,0.696307,-0.927449,0.613807,0.987116,0.630997,0.593426,0.602808,0.921839,1.067786,2.460002,0.171939,0.198682,-0.174657,0.077625,0.266748,0.138259,0.409309,-0.258238,-0.360365,0.023101,-0.258238,0.064791,0.416414,0.07028,4.89991,22.936135,6.176299,0,0,30.233404,0,23.017867,0,0,17.989423,0,17.062159,4.89991,0,13.171245,0,13.847474,12.841643,15.410074,0,0,11.374773,6.176299,38.53449027,21.70473923,22.35533,-3.60542,-3.834271542,4.066060563,365,-4.34,-6.07,-3.99,9.4,8.41,0.55,0,0.62,0,0,0,0,0,7,0,0,0,1082,8891,0.444444,4.567,0,5.192,3.709,4.29922,3.294662,1.784806,1.493966,4,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,12.84483,0.603986,0.157456,-0.172078,-0.718083,-0.871093,-0.727524,0.870308,0.605491,1.012055,0.538733,1.795886,0.776779,0.183281,-0.360365,0.416414,32.252569,0,0,5,6,0,1,3.169925,0.289,0,1.138,3.312938,1.956358,3.895,1.59653,1.493966,1.493966,3.65016,0,0,-0.255135,-0.118659,1,5.34,10,3,1.707533,2.429613,0,0,1.577143,0,23,0
"153719-23-4",1,3,5,2,12,2,1,0.5,0,1.0232,1.046938,15.64667,0.610588,2.15456,13430.05,1.439,0.118,0.068,0,0.079,0.02,-1.45,4.283247,3.720098,0.669817,0.453339,0.860668,2.179362,3.406666,1,2,0.2599745,1.318514,0,-0.7184488,0.2425916,5.032314,11.011562,4.877147,11.336786,23.044335,0,10.085386,16.337803,10.114318,-0.136197,0.267871,-0.089064,-0.187317,0.545466,-0.467433,0.143843,0.043969,-0.564598,0.818404,0.727075,1.385791,0.947686,0.30218,0.714002,1.622982,1.863885,0.187019,0.152212,-0.227667,0.091067,0.224228,0.298284,0.148679,-0.340625,-0.317195,0.045813,-0.232597,0.194106,0.277228,0.085329,0,46.284972,11.281619,4.466806,0,0,0,9.769177,14.783798,5.101408,20.509305,0,28.89728,14.536682,15.098297,0,11.336786,11.60094,0,6.544756,18.563041,0,5.959555,0,5.71914609,18.52206433,13.15358,0,1.630342971,0.931103535,278,-5.81,-1.86,-7.63,10.64,7.38,0.65,0,0.05,0.83,1,0,0,1,3,0,0,0,616,3125,0.444444,2.387,0,2.103,2.434,3.059332,3.229895,1.534978,0.598389,3,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,10.508242,-0.313272,0.066189,0.300216,-0.944208,0.168751,-0.044365,0.700886,0.704975,1.484538,0.81627,2.140171,0.617853,0.224322,-0.340625,0.277228,4.877147,0,0,5,5,1,0,3,0,0,1.267,3.289169,1.759542,3.763,0.455532,0.455532,0.455532,4.137538,0,1,-0.212274,-0.570439,1.7222222,-0.12,10,0,1.324434,1.400689,0,0,1.8,1,18,0
