"","ID","Pred"
"103055-07-8","103055-07-8","0.10551279875141303"
"127-07-1","127-07-1","0.08586387975646131"
"695-06-7","695-06-7","0.08907459984857631"
"50-35-1","50-35-1","0.10551279875141303"
"4065-45-6","4065-45-6","0.10551279875141303"
"NOCAS_48176","NOCAS_48176","0.10551279875141303"
"68-12-2","68-12-2","0.07571450701498224"
"5394-36-5","5394-36-5","0.10468127557262899"
"127308-82-1","127308-82-1","0.10551279875141303"
"616-47-7","616-47-7","0.08738321932805929"
"1609-47-8","1609-47-8","0.10512361790954548"
"93-65-2","93-65-2","0.07239901555327315"
"1189-08-8","1189-08-8","0.10551279875141303"
"825643-57-0","825643-57-0","0.10551279875141303"
"107-75-5","107-75-5","0.10543040126185074"
"719-59-5","719-59-5","0.10551279875141303"
"129298-91-5","129298-91-5","0.10551279875141303"
"6846-50-0","6846-50-0","0.10551279875141303"
"81-61-8","81-61-8","0.10551279875141303"
"4584-49-0","4584-49-0","0.09297786860216493"
"98-00-0","98-00-0","0.07941298611385983"
"5116-94-9","5116-94-9","0.10200467914638803"
"65-23-6","65-23-6","0.0723919126343538"
"83-67-0","83-67-0","0.10501736426528044"
"51-05-8","51-05-8","0.10551279875141303"
"7173-51-5","7173-51-5","0.10551279875141303"
"3380-34-5","3380-34-5","0.10551279875141303"
"88-69-7","88-69-7","0.15823208649569226"
"57018-04-9","57018-04-9","0.10551279875141303"
"78-63-7","78-63-7","0.10551279875141303"
"NOCAS_48518","NOCAS_48518","0.10551279875141303"
"108-38-3","108-38-3","0.09911343825159986"
"135080-03-4","135080-03-4","0.10551279875141303"
"644-97-3","644-97-3","0.09645850181858796"
"22839-47-0","22839-47-0","0.10551279875141303"
"108-39-4","108-39-4","0.24309518884737824"
"67564-91-4","67564-91-4","0.10551279875141303"
"563-04-2","563-04-2","0.10551279875141303"
"101-72-4","101-72-4","0.10551279875141303"
"108-68-9","108-68-9","0.12463368311170811"
"56-04-2","56-04-2","0.11500245170903169"
"243973-20-8","243973-20-8","0.10551279875141303"
"627-18-9","627-18-9","0.07793312995531526"
"122-78-1","122-78-1","0.08574562602047309"
"64700-56-7","64700-56-7","0.10551279875141303"
"72-33-3","72-33-3","0.10551279875141303"
"140939-17-9","140939-17-9","0.10551279875141395"
"50-69-1","50-69-1","0.07241651336432608"
"4602-84-0","4602-84-0","0.10551279875141303"
"138-22-7","138-22-7","0.07240002289106075"
"59-87-0","59-87-0","0.10563277518475732"
"826-36-8","826-36-8","0.10551279794821955"
"3147-75-9","3147-75-9","0.10551279875141303"
"5902-51-2","5902-51-2","0.10551279875107558"
"2144-53-8","2144-53-8","0.10551279875141303"
"106-87-6","106-87-6","0.10551279875141303"
"2016-57-1","2016-57-1","0.083779659401381"
"NOCAS_47353","NOCAS_47353","0.10551279875141303"
"1760-24-3","1760-24-3","0.105512798750379"
"104-45-0","104-45-0","0.0978392745735387"
"15046-75-0","15046-75-0","0.10706539995909857"
"609-54-1","609-54-1","0.08257590553423551"
"77-92-9","77-92-9","0.10551279350936654"
"96-29-7","96-29-7","0.07107134939344781"
"64-10-8","64-10-8","0.09166282514966335"
"862243-29-6","862243-29-6","0.10551279875141303"
"219714-96-2","219714-96-2","0.10551279875141303"
"17230-88-5","17230-88-5","0.10551279875141303"
"1742-14-9","1742-14-9","0.10551279875141303"
"57-13-6","57-13-6","0.08592052590291134"
"112-72-1","112-72-1","0.09992434423473627"
"118-55-8","118-55-8","0.10472949210903686"
"203942-49-8","203942-49-8","0.10551279875141303"
"2627-95-4","2627-95-4","0.10551279873343014"
"20780-48-7","20780-48-7","0.09236424730320131"
"93-08-3","93-08-3","0.10551259938637943"
"1939-36-2","1939-36-2","0.10551279875141303"
"114311-32-9","114311-32-9","0.10551279875141303"
"76-83-5","76-83-5","0.10551279875141303"
"51580-86-0","51580-86-0","0.08644198319111777"
"60-35-5","60-35-5","0.07321464278442943"
"35045-02-4","35045-02-4","0.1055052493899705"
"72178-02-0","72178-02-0","0.10551279875141303"
"103-41-3","103-41-3","0.10551279875141303"
"110-75-8","110-75-8","0.07899320001227823"
"1885-14-9","1885-14-9","0.10152034153674248"
"821-55-6","821-55-6","0.08627859514583548"
"55934-93-5","55934-93-5","0.10551279875140994"
"NOCAS_47311","NOCAS_47311","0.10551279875141303"
"706-14-9","706-14-9","0.10551269343048467"
"57-10-3","57-10-3","0.10551279875141303"
"5700-49-2","5700-49-2","0.08716350797963927"
"131807-57-3","131807-57-3","0.10551279875141303"
"59-67-6","59-67-6","0.09840914202219678"
"86-30-6","86-30-6","0.10551279875141303"
"70630-17-0","70630-17-0","0.10551279875141303"
"118-71-8","118-71-8","0.12878212036468606"
"108-95-2","108-95-2","0.07762190010439414"
"498-81-7","498-81-7","0.08980985433616719"
"496-11-7","496-11-7","0.0970878091144892"
"139290-65-6","139290-65-6","0.10551279875141303"
"115-32-2","115-32-2","0.10551279875141303"
"1873-88-7","1873-88-7","0.10551279875139374"
"2996-92-1","2996-92-1","0.10551279651731477"
"626-60-8","626-60-8","0.08461825531203068"
"88-12-0","88-12-0","0.0763840806630659"
"111-43-3","111-43-3","0.08152603495669695"
"33956-49-9","33956-49-9","0.1026007488207628"
"510-15-6","510-15-6","0.10551279875141303"
"827-21-4","827-21-4","0.09469720953734032"
"152019-73-3","152019-73-3","0.10551279875141303"
"119-47-1","119-47-1","0.10551279875141303"
"626-64-2","626-64-2","0.09041673812050505"
"93-56-1","93-56-1","0.09393064012748778"
"5536-61-8","5536-61-8","0.0732864211944963"
"95-14-7","95-14-7","0.10550657495498693"
"635-22-3","635-22-3","0.17886169231164928"
"112-30-1","112-30-1","0.08562343974120401"
"111-77-3","111-77-3","0.10185276775328185"
"100-25-4","100-25-4","0.09138323953866247"
"95-13-6","95-13-6","0.09957716672826611"
"591-12-8","591-12-8","0.07512525099662794"
"109-08-0","109-08-0","0.0806706840042419"
"NOCAS_47328","NOCAS_47328","0.10551279875141303"
"528-29-0","528-29-0","0.09809328957414867"
"130-15-4","130-15-4","0.10409844146707878"
"2425-77-6","2425-77-6","0.10551279875141303"
"123-96-6","123-96-6","0.07787211470157313"
"3524-68-3","3524-68-3","0.09038103945627597"
"1806-26-4","1806-26-4","0.10551279875128895"
"141-91-3","141-91-3","0.09415803342495481"
"111-42-2","111-42-2","0.08472447088034564"
"6379-73-3","6379-73-3","0.09928191080172784"
"630-56-8","630-56-8","0.10551279875141303"
"142-62-1","142-62-1","0.09386709911494007"
"NOCAS_48166","NOCAS_48166","0.10551279875141303"
"16752-77-5","16752-77-5","0.10244142406568227"
"100-80-1","100-80-1","0.08544615462636239"
"59669-26-0","59669-26-0","0.10551279875141303"
"56-37-1","56-37-1","0.10551279872761977"
"478149-53-0","478149-53-0","0.10551279875141303"
"84-69-5","84-69-5","0.10551279875141303"
"117-08-8","117-08-8","0.10551279875141303"
"110-44-1","110-44-1","0.09403620729185083"
"15214-89-8","15214-89-8","0.10551278348589475"
"90-12-0","90-12-0","0.10521929381980175"
"97-59-6","97-59-6","0.10554690070108294"
"53-86-1","53-86-1","0.10551279875141303"
"1689-84-5","1689-84-5","0.10781696952410229"
"791-31-1","791-31-1","0.10551279875141303"
"23184-66-9","23184-66-9","0.10551279875141303"
"1897-45-6","1897-45-6","0.10549014303855686"
"17754-90-4","17754-90-4","0.10548782637869086"
"108-11-2","108-11-2","0.08314707892378664"
"682-01-9","682-01-9","0.10551279875141303"
"72-54-8","72-54-8","0.10277872498891809"
"2528-16-7","2528-16-7","0.10551279875141303"
"104206-82-8","104206-82-8","0.10551279875141303"
"818-61-1","818-61-1","0.09081327411730113"
"709-98-8","709-98-8","0.10617395325144209"
"55290-64-7","55290-64-7","0.1055127919681178"
"108-46-3","108-46-3","0.12819213799575713"
"117718-60-2","117718-60-2","0.10551279875141303"
"6344-67-8","6344-67-8","0.10544705265259814"
"120-47-8","120-47-8","0.10450858514668708"
"585-34-2","585-34-2","0.09028176905059887"
"838-88-0","838-88-0","0.10551279875141303"
"10081-67-1","10081-67-1","0.10551279875141303"
"83657-24-3","83657-24-3","0.10551279875141303"
"123-31-9","123-31-9","0.10543842667322278"
"NOCAS_47267","NOCAS_47267","0.10551279875141303"
"17924-92-4","17924-92-4","0.10551279875141303"
"13048-33-4","13048-33-4","0.10551279875141303"
"114369-43-6","114369-43-6","0.10551279875141303"
"496-72-0","496-72-0","0.5417587023676317"
"2310-17-0","2310-17-0","0.10551279875141303"
"20265-97-8","20265-97-8","0.07761563377132256"
"41198-08-7","41198-08-7","0.10551279875141303"
"84371-65-3","84371-65-3","0.10551279875141303"
"21739-91-3","21739-91-3","0.10551508343849024"
"61-73-4","61-73-4","0.10551279875141303"
"NOCAS_47374","NOCAS_47374","0.10551279875141303"
"540-38-5","540-38-5","0.11163577294656403"
"302-79-4","302-79-4","0.10551279875141303"
"1061517-62-1","1061517-62-1","0.10551279875141303"
