"","ID","Pred"
"112-55-0","112-55-0","0.07240049310760514"
"111-70-6","111-70-6","0.07233706618390137"
"542-92-7","542-92-7","0.07235602271158967"
"99-51-4","99-51-4","0.07238134240473047"
"550-44-7","550-44-7","0.07239207347708367"
"89-72-5","89-72-5","0.0723714961339031"
"120-18-3","120-18-3","0.07233815121223798"
"6915-15-7","6915-15-7","0.07242301579507963"
"24307-26-4","24307-26-4","0.07241757459492304"
"55283-68-6","55283-68-6","0.0724161381786853"
"4856-95-5","4856-95-5","0.07239939939330012"
"1672-46-4","1672-46-4","0.07241674632148494"
"205-99-2","205-99-2","0.07241895948395641"
"29836-26-8","29836-26-8","0.0724132405504607"
"112-07-2","112-07-2","0.07241728209721386"
"109-04-6","109-04-6","0.0724025960657458"
"140-66-9","140-66-9","0.07233713346308171"
"87820-88-0","87820-88-0","0.07233702283848636"
"99-65-0","99-65-0","0.07238585687981737"
"1646-75-9","1646-75-9","0.07241521680926863"
"460-00-4","460-00-4","0.07233954061955526"
"102-76-1","102-76-1","0.07235535905832262"
"111-76-2","111-76-2","0.07241778589177263"
"111988-49-9","111988-49-9","0.07233849483796605"
"763-32-6","763-32-6","0.06584021374311305"
"58846-77-8","58846-77-8","0.07234550671332883"
"106-36-5","106-36-5","0.07241926220968642"
"591-22-0","591-22-0","0.07245205095474468"
"77-93-0","77-93-0","0.07234879391635257"
"134605-64-4","134605-64-4","0.07239386641195233"
"69-74-9","69-74-9","0.07239397247172025"
"106-58-1","106-58-1","0.07239429914532189"
"55-18-5","55-18-5","0.07245331587246523"
"97-89-2","97-89-2","0.07240619655934558"
"99-62-7","99-62-7","0.07235666891326961"
"1114-71-2","1114-71-2","0.07235367897945419"
"100-54-9","100-54-9","0.07241551240656409"
"687-47-8","687-47-8","0.07241160482532066"
"57-11-4","57-11-4","0.07233812536311701"
"131341-86-1","131341-86-1","0.07242294784336789"
"177785-47-6","177785-47-6","0.07244165383635862"
"102-82-9","102-82-9","0.07233692688226696"
"1076-97-7","1076-97-7","0.07244252644125382"
"101-42-8","101-42-8","0.07233788908945676"
"59-05-2","59-05-2","0.0724574370628393"
"84-61-7","84-61-7","0.07240598331132687"
"959-98-8","959-98-8","0.07235295046226636"
"7786-34-7","7786-34-7","0.07243370170336913"
"121-14-2","121-14-2","0.07244750348394753"
"874-90-8","874-90-8","0.07241956229928125"
"NOCAS_47383","NOCAS_47383","0.07240620308265817"
"151506-44-4","151506-44-4","0.0724103429502706"
"74115-24-5","74115-24-5","0.07241819072331332"
"53112-28-0","53112-28-0","0.0724163912695433"
"2702-72-9","2702-72-9","0.07241695230192717"
"5103-74-2","5103-74-2","0.07240003212826976"
"124-04-9","124-04-9","0.0724007505605652"
"22248-79-9","22248-79-9","0.07241408390204308"
"124378-77-4","124378-77-4","0.07241366312251588"
"81-30-1","81-30-1","0.07241271278934878"
"81335-77-5","81335-77-5","0.07240294209957246"
"120-46-7","120-46-7","0.07236903180980679"
"67-71-0","67-71-0","0.07240104826996645"
"103-23-1","103-23-1","0.07239877988819207"
"104-82-5","104-82-5","0.07240476505156575"
"121-79-9","121-79-9","0.07236306994536679"
"5333-42-6","5333-42-6","0.07238765476400127"
"43121-43-3","43121-43-3","0.07241855594385302"
"98-02-2","98-02-2","0.07241006301524007"
"2795-39-3","2795-39-3","0.0724413978270924"
"68392-35-8","68392-35-8","0.07238358900776504"
"68-22-4","68-22-4","0.07233778393296056"
"110-43-0","110-43-0","0.07234591159061399"
"50-21-5","50-21-5","0.07241665132578955"
"5103-71-9","5103-71-9","0.07240003212826976"
"78-07-9","78-07-9","0.07235261673602958"
"78-69-3","78-69-3","0.07237944169916433"
"57-06-7","57-06-7","0.07244423356344011"
"13311-84-7","13311-84-7","0.0723760780541656"
"25168-05-2","25168-05-2","0.07233978703242869"
"6422-86-2","6422-86-2","0.07235567872147021"
"298-46-4","298-46-4","0.07235593620903973"
"118134-30-8","118134-30-8","0.0723419695063751"
"126-30-7","126-30-7","0.07240691599123877"
"402910-27-4","402910-27-4","0.07234022130782546"
"112-31-2","112-31-2","0.07242465258569314"
"2426-54-2","2426-54-2","0.07240778281925579"
"58430-94-7","58430-94-7","0.07235728447401019"
"6359-98-4","6359-98-4","0.07240956371529564"
"115-29-7","115-29-7","0.07234826510256588"
"139-13-9","139-13-9","0.07245540594975414"
"6055-19-2","6055-19-2","0.07233814958552683"
"4151-50-2","4151-50-2","0.07234337932962605"
"55589-62-3","55589-62-3","0.07233781314779497"
"123-15-9","123-15-9","0.07239336689167225"
"587-65-5","587-65-5","0.07235531112170622"
"142-16-5","142-16-5","0.07234466468470381"
"732-26-3","732-26-3","0.07234216009395286"
"7696-12-0","7696-12-0","0.0724009110463767"
"78-97-7","78-97-7","0.07162402952350783"
"NOCAS_48505","NOCAS_48505","0.07233673573101179"
"7659-86-1","7659-86-1","0.07234773808042438"
"121-39-1","121-39-1","0.07233826776981739"
"534-52-1","534-52-1","0.07240049335091477"
"95-32-9","95-32-9","0.07241445453505417"
"4422-95-1","4422-95-1","0.07235835083405744"
"112-25-4","112-25-4","0.07239760358018596"
"6358-09-4","6358-09-4","0.0723902698779536"
"102-06-7","102-06-7","0.07236115815532299"
"79-09-4","79-09-4","0.07241800221641384"
"3452-97-9","3452-97-9","0.07235745735581058"
"1119-97-7","1119-97-7","0.07235344432498074"
"147-24-0","147-24-0","0.0723461951106288"
"50-28-2","50-28-2","0.07240787192448944"
"609-66-5","609-66-5","0.07241801339987868"
"76703-62-3","76703-62-3","0.07234990568133282"
"122-20-3","122-20-3","0.0723569460587688"
"103-90-2","103-90-2","0.07235590758173419"
"51-03-6","51-03-6","0.07235522697088236"
"513-86-0","513-86-0","0.07244939227083776"
"99-87-6","99-87-6","0.07244994516012594"
"83-56-7","83-56-7","0.07240744798190399"
"15307-79-6","15307-79-6","0.07236245651402815"
"75-86-5","75-86-5","0.07235870133250864"
"4418-26-2","4418-26-2","0.07236426848845447"
"335-67-1","335-67-1","0.07245431480188733"
"1119-40-0","1119-40-0","0.07235700204763484"
"361343-19-3","361343-19-3","0.0723643155085116"
"94-28-0","94-28-0","0.07237353925474621"
"118-75-2","118-75-2","0.07241649462239913"
"75-50-3","75-50-3","0.07237599180549871"
"754-91-6","754-91-6","0.07240294233412711"
"NOCAS_47334","NOCAS_47334","0.07239166834651903"
"68157-60-8","68157-60-8","0.07239210802713744"
"109-77-3","109-77-3","0.07245145273887084"
"75-64-9","75-64-9","0.07239680849553165"
"95-95-4","95-95-4","0.07243820424845142"
"1885-38-7","1885-38-7","0.07238082925976591"
"89-83-8","89-83-8","0.07239637438442872"
"40487-42-1","40487-42-1","0.07239852032977531"
"103-28-6","103-28-6","0.07234108522364581"
"821-48-7","821-48-7","0.07242285031028754"
"95266-40-3","95266-40-3","0.07239843086099611"
"139-88-8","139-88-8","0.07239995979063081"
"60-57-1","60-57-1","0.072373282129233"
"138-86-3","138-86-3","0.0724200134430766"
"142-18-7","142-18-7","0.07240128351039435"
"271-89-6","271-89-6","0.07234356648735968"
"111-55-7","111-55-7","0.07240125119061218"
"82385-42-0","82385-42-0","0.07236638375834831"
"58-85-5","58-85-5","0.0724048099064201"
"633-96-5","633-96-5","0.07240625282410218"
"1698-60-8","1698-60-8","0.07234026428094677"
"104-76-7","104-76-7","0.07240110166540682"
"97-00-7","97-00-7","0.07238519791475843"
"67786-14-5","67786-14-5","0.07241578725321157"
"873-32-5","873-32-5","0.07238441079127503"
"128-39-2","128-39-2","0.07233680822407049"
"78-42-2","78-42-2","0.07241618285757606"
"1563-66-2","1563-66-2","0.0723869794838134"
"6440-58-0","6440-58-0","0.07237393616764612"
"188489-07-8","188489-07-8","0.07242192979410848"
"51632-16-7","51632-16-7","0.0724180893739122"
"60-12-8","60-12-8","0.0724027217471532"
"81-07-2","81-07-2","0.07237553510814274"
"3913-02-8","3913-02-8","0.07233963101725575"
"314-40-9","314-40-9","0.07234206932554822"
"616-45-5","616-45-5","0.07243481922498095"
"29548-30-9","29548-30-9","0.07243227908876494"
"874-60-2","874-60-2","0.07242977553886541"
"538-75-0","538-75-0","0.0724345228694014"
"1987-50-4","1987-50-4","0.07234140699132321"
"99-66-1","99-66-1","0.07241769051306005"
"68959-20-6","68959-20-6","0.07243426833877199"
"88-74-4","88-74-4","0.07241958110765183"
"112281-77-3","112281-77-3","0.07243614569939205"
"2114-11-6","2114-11-6","0.0724125095324867"
"1068967-96-3","1068967-96-3","0.07243664335420913"
"7287-19-6","7287-19-6","0.07240158757112801"
"69655-05-6","69655-05-6","0.07243924780573979"
"56-53-1","56-53-1","0.0724050327064776"
"126-14-7","126-14-7","0.0724406089704621"
"90-04-0","90-04-0","0.07237094105835871"
"52663-68-0","52663-68-0","0.07244398082999469"
"173584-44-6","173584-44-6","0.07244781557368254"
"868-57-5","868-57-5","0.0723836621385796"
"181640-09-5","181640-09-5","0.07244845738032131"
"108-80-5","108-80-5","0.07241761083414489"
"335-76-2","335-76-2","0.07240795361512642"
"129-06-6","129-06-6","0.07241841027095255"
"7779-27-3","7779-27-3","0.07239610994750995"
"1072-15-7","1072-15-7","0.07238695532309283"
"16409-43-1","16409-43-1","0.07241834401106274"
"3068-00-6","3068-00-6","0.07238400551493285"
"50-81-7","50-81-7","0.072357852587304"
"3634-83-1","3634-83-1","0.07234023404622798"
"77-78-1","77-78-1","0.07241554782475691"
"3547-33-9","3547-33-9","0.07241382240865711"
"221671-62-1","221671-62-1","0.07240782387809655"
"3319-31-1","3319-31-1","0.07241025873661693"
"109-02-4","109-02-4","0.07240489201612281"
"135-98-8","135-98-8","0.07239990531029905"
"56-81-5","56-81-5","0.07239555797555772"
"28249-77-6","28249-77-6","0.07237543119775855"
"68359-37-5","68359-37-5","0.07241050860803021"
"64-67-5","64-67-5","0.07234289843641412"
"124-05-0","124-05-0","0.07244663940821236"
"4584-46-7","4584-46-7","0.0723779107996341"
"84087-01-4","84087-01-4","0.07233754233884804"
"120-36-5","120-36-5","0.07240186877799093"
"2176-62-7","2176-62-7","0.07233965517687509"
"117337-19-6","117337-19-6","0.0724132405504607"
"61-82-5","61-82-5","0.07238683311138565"
"131860-33-8","131860-33-8","0.0724135939295603"
"26225-79-6","26225-79-6","0.07241731521257574"
"79-44-7","79-44-7","0.07241109542850296"
"104-72-3","104-72-3","0.07241834399066911"
"60-56-0","60-56-0","0.07241376022214567"
"1120-21-4","1120-21-4","0.07237338428690708"
"83-88-5","83-88-5","0.0724193790600301"
"82-44-0","82-44-0","0.07241900020225193"
"16867-04-2","16867-04-2","0.07236158342623646"
"75-99-0","75-99-0","0.07235581720080249"
"104-51-8","104-51-8","0.07240280627672123"
"117-39-5","117-39-5","0.07241820401831262"
"92-44-4","92-44-4","0.0724035523321573"
"606-20-2","606-20-2","0.07235076593366102"
"85-01-8","85-01-8","0.07241110784694772"
"111-31-9","111-31-9","0.07234172866692276"
"140-49-8","140-49-8","0.07233747631475591"
"111-27-3","111-27-3","0.07243339059980525"
"13676-54-5","13676-54-5","0.07241757378998571"
"127-39-9","127-39-9","0.07241721572386457"
"2051-62-9","2051-62-9","0.07238790650957322"
"79902-63-9","79902-63-9","0.07241710955360914"
"111-40-0","111-40-0","0.07242433189524168"
"759-94-4","759-94-4","0.07241746669185428"
"461-58-5","461-58-5","0.07241762430035635"
"58-89-9","58-89-9","0.07234876442182665"
"16079-88-2","16079-88-2","0.07244285500788186"
"158081-99-3","158081-99-3","0.07241707823047337"
"126-73-8","126-73-8","0.07236267029851906"
"2212-67-1","2212-67-1","0.07243242000399219"
"142-92-7","142-92-7","0.07236156354061382"
"141-22-0","141-22-0","0.07238333133741037"
"161050-58-4","161050-58-4","0.07241681658728785"
"532-27-4","532-27-4","0.07240934608777345"
"112-00-5","112-00-5","0.07241564588178093"
"52-68-6","52-68-6","0.07233707291499118"
"1843-05-6","1843-05-6","0.07241507571121955"
"109-46-6","109-46-6","0.07242220946254299"
"111991-09-4","111991-09-4","0.0724140811986623"
"100-43-6","100-43-6","0.07236634626277147"
"85721-33-1","85721-33-1","0.07241512542499022"
"96-76-4","96-76-4","0.07244464197561785"
"14765-30-1","14765-30-1","0.07237670111430658"
"83-32-9","83-32-9","0.07240512205795042"
"527-60-6","527-60-6","0.07237709198507074"
"5437-45-6","5437-45-6","0.07245214765679109"
"1118-92-9","1118-92-9","0.0723456273935606"
"495-18-1","495-18-1","0.0723836741886356"
"33820-53-0","33820-53-0","0.0724113191193554"
"21662-09-9","21662-09-9","0.07243628583321625"
"122-19-0","122-19-0","0.07240794232184547"
"NOCAS_47379","NOCAS_47379","0.07240723240511611"
"120-51-4","120-51-4","0.07234762627971646"
"5949-05-3","5949-05-3","0.07240809139741597"
"621-64-7","621-64-7","0.07237370962676193"
"140-95-4","140-95-4","0.07235841109578249"
"105-21-5","105-21-5","0.07241017978926399"
"83834-59-7","83834-59-7","0.07240610388048849"
"92-84-2","92-84-2","0.07234999056203614"
"58-14-0","58-14-0","0.07240624252924005"
"193-39-5","193-39-5","0.07240582034284927"
"2385-85-5","2385-85-5","0.07241220118680555"
"1008-72-6","1008-72-6","0.07240100893979946"
"3252-43-5","3252-43-5","0.0724138790159926"
"26002-80-2","26002-80-2","0.0723911861597929"
"98-87-3","98-87-3","0.07244051507323798"
"35958-30-6","35958-30-6","0.07239073921212015"
"571-58-4","571-58-4","0.07241797257685048"
"51-30-9","51-30-9","0.07233809402369187"
"55-98-1","55-98-1","0.07238815065067256"
"24602-86-6","24602-86-6","0.07238398827641998"
"716-79-0","716-79-0","0.07243668424241557"
"7747-35-5","7747-35-5","0.0723753874059903"
"3852-09-3","3852-09-3","0.07234627016568958"
"60207-90-1","60207-90-1","0.07238152886274418"
"126-06-7","126-06-7","0.07244436896083015"
"132-64-9","132-64-9","0.0724102309417821"
"99-86-5","99-86-5","0.07180150317477722"
"1120-01-0","1120-01-0","0.07238124124535977"
"2058-94-8","2058-94-8","0.072373282129233"
"501027-49-2","501027-49-2","0.07236910013691764"
"110-01-0","110-01-0","0.07241075422539107"
"3006-93-7","3006-93-7","0.07236763088865102"
"4574-04-3","4574-04-3","0.07234425830741556"
"577-11-7","577-11-7","0.07236802165779718"
"1135-66-6","1135-66-6","0.07236326641837529"
"64359-81-5","64359-81-5","0.07233668917812763"
"623-36-9","623-36-9","0.07238043449922812"
"10453-86-8","10453-86-8","0.07235908471511214"
"76-03-9","76-03-9","0.07239948883811188"
"144550-36-7","144550-36-7","0.07236122535485966"
"111-21-7","111-21-7","0.0723591231609511"
"29091-21-2","29091-21-2","0.07235835083405401"
"111-15-9","111-15-9","0.07242114246618525"
"307-24-4","307-24-4","0.07235712187202809"
"52315-07-8","52315-07-8","0.07235535459053687"
"742693-38-5","742693-38-5","0.07235308063330514"
"142-31-4","142-31-4","0.07241788046387913"
"2122-70-5","2122-70-5","0.07235598107356873"
"16587-71-6","16587-71-6","0.07234760854739773"
"30560-19-1","30560-19-1","0.07234475530657672"
"700-13-0","700-13-0","0.07235357613140979"
"179465-71-5","179465-71-5","0.07235320615135361"
"108-93-0","108-93-0","0.07242373143565103"
"58-56-0","58-56-0","0.07234182951264573"
"149-57-5","149-57-5","0.07239068044395913"
"107-70-0","107-70-0","0.07233764173711572"
"141-32-2","141-32-2","0.072421154049821"
"96-18-4","96-18-4","0.07238295818500882"
"86-28-2","86-28-2","0.072351938470747"
"NOCAS_47265","NOCAS_47265","0.0723521356008567"
"91-64-5","91-64-5","0.07240048965983516"
"94-82-6","94-82-6","0.07233980587167829"
"111-14-8","111-14-8","0.07236709017768775"
"129453-61-8","129453-61-8","0.07235014925086392"
"700-06-1","700-06-1","0.07238164898181645"
"109-97-7","109-97-7","0.0723758173519557"
"57-09-0","57-09-0","0.07235053439277421"
"78-62-6","78-62-6","0.07234316439553183"
"533-23-3","533-23-3","0.0723450722914845"
"58-08-2","58-08-2","0.07234389684750833"
"106-49-0","106-49-0","0.07244644203869706"
"58394-64-2","58394-64-2","0.07234762627971646"
"39236-46-9","39236-46-9","0.07234459822609281"
"112410-23-8","112410-23-8","0.07234218086845201"
"124-03-8","124-03-8","0.07234013543494122"
"139968-49-3","139968-49-3","0.07234325654320506"
"112-49-2","112-49-2","0.07236659720394224"
"15625-89-5","15625-89-5","0.07233907363964522"
"24683-00-9","24683-00-9","0.0724050433434258"
"115-86-6","115-86-6","0.0723423681887214"
"107-54-0","107-54-0","0.07240708729518414"
"2807-30-9","2807-30-9","0.07240522354002261"
"124495-18-7","124495-18-7","0.07234413907690311"
"110-05-4","110-05-4","0.07233899827847705"
"107-88-0","107-88-0","0.07235160842291741"
"79-97-0","79-97-0","0.0723432807918717"
"114-07-8","114-07-8","0.07234260848842618"
"725228-45-5","725228-45-5","0.07233848951215023"
"3648-21-3","3648-21-3","0.07240591932903331"
"361377-29-9","361377-29-9","0.07241025873661693"
"126-11-4","126-11-4","0.07241819073100765"
"91-66-7","91-66-7","0.07241761555521925"
"117-84-0","117-84-0","0.07241026301948524"
"108-67-8","108-67-8","0.07240746846689458"
"451-40-1","451-40-1","0.07238961632007161"
"120-14-9","120-14-9","0.07237766323601506"
"693-54-9","693-54-9","0.07241596271128085"
"143390-89-0","143390-89-0","0.072402698495858"
"626-48-2","626-48-2","0.07240258152433182"
"150-13-0","150-13-0","0.07241461029749209"
"5153-25-3","5153-25-3","0.07239959349843249"
"111-20-6","111-20-6","0.07234337872142833"
"261947-38-0","261947-38-0","0.07241578725321157"
"110-25-8","110-25-8","0.07240128351039435"
"446-72-0","446-72-0","0.0723461951106288"
"100-97-0","100-97-0","0.07236077851230387"
"108-59-8","108-59-8","0.07243406608030312"
"10061-01-5","10061-01-5","0.07242225745561535"
"927-62-8","927-62-8","0.07237176649938727"
"99-63-8","99-63-8","0.07236836706519571"
"298-04-4","298-04-4","0.07240789124191165"
"13254-34-7","13254-34-7","0.07241611312307358"
"73-22-3","73-22-3","0.07234131363552118"
"88-41-5","88-41-5","0.07233808252391984"
"1143-38-0","1143-38-0","0.07241323788567566"
"72490-01-8","72490-01-8","0.07233766243400483"
"52-86-8","52-86-8","0.07234178327165044"
"1559-35-9","1559-35-9","0.07235877535524061"
"50-29-3","50-29-3","0.07234156267978899"
"2943-75-1","2943-75-1","0.0723384455674536"
"131-70-4","131-70-4","0.07234411311140387"
"107-46-0","107-46-0","0.07241782836065505"
"2402-78-0","2402-78-0","0.07241069782207658"
"767-00-0","767-00-0","0.07238727434133199"
"647-42-7","647-42-7","0.07238865603403769"
"127-51-5","127-51-5","0.0724104786313765"
"34014-18-1","34014-18-1","0.072443550411087"
"72-20-8","72-20-8","0.072373282129233"
"77-83-8","77-83-8","0.07237214438742468"
"62-74-8","62-74-8","0.07241833363413862"
"526-73-8","526-73-8","0.07237781758748581"
"120116-88-3","120116-88-3","0.07234730085781434"
"5977-14-0","5977-14-0","0.07238048373404816"
"2934-05-6","2934-05-6","0.07234011306430235"
"104-43-8","104-43-8","0.07235311482083306"
"108-87-2","108-87-2","0.0724039984244347"
"2782-57-2","2782-57-2","0.07241139992633999"
"77-47-4","77-47-4","0.0724079547933189"
"112-35-6","112-35-6","0.07235267213974408"
"756-79-6","756-79-6","0.0723895604646472"
"90-72-2","90-72-2","0.07235682494719911"
"54-85-3","54-85-3","0.07241371021928512"
"1559-34-8","1559-34-8","0.07239690695995628"
"61949-77-7","61949-77-7","0.10537151258801496"
"112-14-1","112-14-1","0.07241242534060405"
"330-55-2","330-55-2","0.07233940019051167"
"2432-87-3","2432-87-3","0.0723754834725462"
"96-54-8","96-54-8","0.07240213268446154"
"25152-84-5","25152-84-5","0.07244334411456697"
"32388-55-9","32388-55-9","0.07238333133741037"
"16529-56-9","16529-56-9","0.07240270423648995"
"2043-57-4","2043-57-4","0.07237598579613062"
"120068-37-3","120068-37-3","0.07238904940794344"
"331623-06-4","331623-06-4","0.0724057904691413"
"129299-90-7","129299-90-7","0.07241639353286435"
"112-34-5","112-34-5","0.07242379072149202"
"94-59-7","94-59-7","0.07233667139750881"
"123-17-1","123-17-1","0.07243216479217977"
"3739-38-6","3739-38-6","0.07234567556260903"
"2835-39-4","2835-39-4","0.07241223453555262"
"74051-80-2","74051-80-2","0.07241318073556176"
"4291-63-8","4291-63-8","0.07239834694788778"
"79-57-2","79-57-2","0.07233968206861785"
"96-70-8","96-70-8","0.0724030863575213"
"53-03-2","53-03-2","0.07238159404111896"
"135-20-6","135-20-6","0.07238175205043766"
"2756-56-1","2756-56-1","0.07237326767378324"
"112-29-8","112-29-8","0.0724176666056339"
"1194-65-6","1194-65-6","0.0723717903214618"
"1929-73-3","1929-73-3","0.07237008862684707"
"5146-66-7","5146-66-7","0.07242086482491934"
"105-60-2","105-60-2","0.07235163031433488"
"584-84-9","584-84-9","0.0724047847816778"
"313994-79-5","313994-79-5","0.07235910512020645"
"78491-02-8","78491-02-8","0.0723830838360466"
"16672-87-0","16672-87-0","0.07235836701762625"
"110-69-0","110-69-0","0.07240049397203754"
"141-04-8","141-04-8","0.07238698021128251"
"111-87-5","111-87-5","0.07244192902333722"
"115-96-8","115-96-8","0.07240627024978044"
"104-66-5","104-66-5","0.07234007876640067"
"588941-45-1","588941-45-1","0.07233840817412435"
"461023-63-2","461023-63-2","0.0724079535874777"
"648917-13-9","648917-13-9","0.07234022130782546"
"94-71-3","94-71-3","0.07237916471452419"
"181274-15-7","181274-15-7","0.072409434200555"
"118-52-5","118-52-5","0.072411855622779"
"72-55-9","72-55-9","0.07233756820517916"
"3871-99-6","3871-99-6","0.07234196918210103"
"712-50-5","712-50-5","0.07240100245393456"
"219790-72-4","219790-72-4","0.07235311482081007"
"13183-79-4","13183-79-4","0.07234648282350765"
"5877-42-9","5877-42-9","0.0723713291050259"
"101-84-8","101-84-8","0.0724172335291866"
"2465-27-2","2465-27-2","0.07234012250802256"
"110-33-8","110-33-8","0.07236956370339295"
"140-11-4","140-11-4","0.0723585968646857"
"131-17-9","131-17-9","0.0723380878703761"
"1563-38-8","1563-38-8","0.07238152881883143"
"116-06-3","116-06-3","0.07240767419326272"
"89-61-2","89-61-2","0.07240757742930258"
"6485-40-1","6485-40-1","0.07241896133172544"
"3268-49-3","3268-49-3","0.07238554343951513"
"112-53-8","112-53-8","0.07237541759629994"
"80-46-6","80-46-6","0.07241891926145239"
"2772-45-4","2772-45-4","0.07233874678029524"
"930-55-2","930-55-2","0.07239281927349246"
"119446-68-3","119446-68-3","0.07233738571199863"
"107-41-5","107-41-5","0.07234721076668796"
"131-18-0","131-18-0","0.07233756642398959"
"301-00-8","301-00-8","0.07237214423134784"
"108-01-0","108-01-0","0.07234187252035973"
"174185-16-1","174185-16-1","0.07234106810830361"
"80-26-2","80-26-2","0.07241034295027117"
"569-64-2","569-64-2","0.07233821326234909"
"15972-60-8","15972-60-8","0.07241049889337758"
"141-66-2","141-66-2","0.07240345692295728"
"NOCAS_47292","NOCAS_47292","0.07235696936264595"
"111-46-6","111-46-6","0.07241756111695097"
"1541-81-7","1541-81-7","0.07233799644253412"
"283594-90-1","283594-90-1","0.0723441051543073"
"319-86-8","319-86-8","0.07234876442182665"
"344930-95-6","344930-95-6","0.07238169012552452"
"929-59-9","929-59-9","0.07238610098798048"
"107071-66-9","107071-66-9","0.0723460934046413"
"112-60-7","112-60-7","0.07240186858475586"
"586-62-9","586-62-9","0.07240273748925563"
"99129-21-2","99129-21-2","0.07241675127227548"
"67-30-1","67-30-1","0.07234131360418561"
"599-64-4","599-64-4","0.07234442942731734"
"126-00-1","126-00-1","0.07234078123825263"
"96-23-1","96-23-1","0.07235866464809527"
"123-56-8","123-56-8","0.07240957211238969"
"89-75-8","89-75-8","0.07237853390719966"
"99-85-4","99-85-4","0.07236448986537719"
"552-30-7","552-30-7","0.07235311482081007"
"NOCAS_47255","NOCAS_47255","0.07235694385473501"
"839-90-7","839-90-7","0.07236915781359704"
"199119-58-9","199119-58-9","0.0724079146547906"
"4638-48-6","4638-48-6","0.07236226687941816"
"23135-22-0","23135-22-0","0.07236771412129706"
"123-11-5","123-11-5","0.07242202886883446"
"1489-69-6","1489-69-6","0.07238727980421594"
"684-93-5","684-93-5","0.07237765456601972"
"55512-33-9","55512-33-9","0.07239948157450218"
"110553-27-0","110553-27-0","0.07239073921212015"
"141-93-5","141-93-5","0.0724520075525952"
"643-79-8","643-79-8","0.07241113829222746"
"5392-40-5","5392-40-5","0.07234920118244535"
"13194-48-4","13194-48-4","0.07241230176509018"
"928-96-1","928-96-1","0.0721067404917367"
"84-58-2","84-58-2","0.07234700249884331"
"1470-94-6","1470-94-6","0.07241644835581314"
"5655-61-8","5655-61-8","0.07236087303409731"
"93-53-8","93-53-8","0.07237559179383266"
"144-74-1","144-74-1","0.07234218086756662"
"51384-51-1","51384-51-1","0.07238470122697893"
"75330-75-5","75330-75-5","0.07235905698083615"
"78-77-3","78-77-3","0.07241826350732214"
"97-86-9","97-86-9","0.07238890394351263"
"288104-79-0","288104-79-0","0.07240100240967767"
