"","ID","Pred"
"42874-03-3","42874-03-3","0.7723928571428571"
"5850-86-2","5850-86-2","0.5028333333333334"
"153719-23-4","153719-23-4","0.418095238095238"
"81131-70-6","81131-70-6","0.4311190476190476"
"89415-87-2","89415-87-2","0.1545238095238095"
"221246-12-4","221246-12-4","0.5947499999999999"
"10042-59-8","10042-59-8","0.07416666666666667"
"101463-69-8","101463-69-8","0.49344444444444446"
"112-55-0","112-55-0","0.06825"
"111-70-6","111-70-6","0.04816666666666666"
"542-92-7","542-92-7","0.0996785714285714"
"99-51-4","99-51-4","0.3367164502164502"
"550-44-7","550-44-7","0.26316666666666666"
"89-72-5","89-72-5","0.6659937611408199"
"120-18-3","120-18-3","0.4336212121212122"
"6915-15-7","6915-15-7","0.06719047619047619"
"24307-26-4","24307-26-4","0.13142857142857142"
"55283-68-6","55283-68-6","0.49289682539682544"
"4856-95-5","4856-95-5","0.043928571428571435"
"1672-46-4","1672-46-4","0.6146428571428572"
"205-99-2","205-99-2","0.5563333333333332"
"29836-26-8","29836-26-8","0.241"
"112-07-2","112-07-2","0.034999999999999996"
"109-04-6","109-04-6","0.3299166666666666"
"140-66-9","140-66-9","0.3089823232323232"
"87820-88-0","87820-88-0","0.6842997835497835"
"99-65-0","99-65-0","0.5375"
"1646-75-9","1646-75-9","0.23416666666666663"
"460-00-4","460-00-4","0.29408333333333336"
"102-76-1","102-76-1","0.1255"
"111-76-2","111-76-2","0.021666666666666664"
"111988-49-9","111988-49-9","0.48281168831168825"
"763-32-6","763-32-6","0.07"
"58846-77-8","58846-77-8","0.20333333333333337"
"106-36-5","106-36-5","0.0175"
"591-22-0","591-22-0","0.0930952380952381"
"77-93-0","77-93-0","0.1559761904761905"
"134605-64-4","134605-64-4","0.5298611111111111"
"69-74-9","69-74-9","0.27016666666666667"
"106-58-1","106-58-1","0.1"
"55-18-5","55-18-5","0.0975"
"97-89-2","97-89-2","0.11183333333333331"
"99-62-7","99-62-7","0.09239285714285714"
"1114-71-2","1114-71-2","0.05583333333333334"
"100-54-9","100-54-9","0.19647619047619044"
"687-47-8","687-47-8","0.010833333333333332"
"57-11-4","57-11-4","0.11574999999999999"
"131341-86-1","131341-86-1","0.4713095238095238"
"177785-47-6","177785-47-6","0.4778333333333334"
"102-82-9","102-82-9","0.059416666666666666"
"1076-97-7","1076-97-7","0.15183333333333332"
"101-42-8","101-42-8","0.3086666666666667"
"59-05-2","59-05-2","0.31566666666666665"
"84-61-7","84-61-7","0.4576666666666667"
"959-98-8","959-98-8","0.43566666666666665"
"7786-34-7","7786-34-7","0.17652380952380956"
"121-14-2","121-14-2","0.6654558823529412"
"874-90-8","874-90-8","0.458015406162465"
"NOCAS_47383","NOCAS_47383","0.572392857142857"
"151506-44-4","151506-44-4","0.7203571428571429"
"74115-24-5","74115-24-5","0.5226666666666666"
"53112-28-0","53112-28-0","0.6128593073593074"
"2702-72-9","2702-72-9","0.5321666666666667"
"5103-74-2","5103-74-2","0.25523809523809526"
"124-04-9","124-04-9","0.05416666666666666"
"22248-79-9","22248-79-9","0.5480238095238095"
"124378-77-4","124378-77-4","0.6132045454545455"
"81-30-1","81-30-1","0.373"
"81335-77-5","81335-77-5","0.5010595238095238"
"120-46-7","120-46-7","0.3999761904761905"
"67-71-0","67-71-0","0.07"
"103-23-1","103-23-1","0.11966666666666664"
"104-82-5","104-82-5","0.11408333333333333"
"121-79-9","121-79-9","0.7129761904761903"
"5333-42-6","5333-42-6","0.14823809523809525"
"43121-43-3","43121-43-3","0.5808333333333333"
"98-02-2","98-02-2","0.2576904761904762"
"2795-39-3","2795-39-3","0.14902380952380953"
"68392-35-8","68392-35-8","0.50875"
"68-22-4","68-22-4","0.5464999999999999"
"110-43-0","110-43-0","0.025"
"50-21-5","50-21-5","0.02333333333333333"
"5103-71-9","5103-71-9","0.25523809523809526"
"78-07-9","78-07-9","0.10035714285714285"
"78-69-3","78-69-3","0.034"
"57-06-7","57-06-7","0.12875"
"13311-84-7","13311-84-7","0.5409444444444444"
"25168-05-2","25168-05-2","0.06601190476190476"
"6422-86-2","6422-86-2","0.5166071428571429"
"298-46-4","298-46-4","0.5899545454545455"
"118134-30-8","118134-30-8","0.2853487394957983"
"126-30-7","126-30-7","0.057"
"402910-27-4","402910-27-4","0.6206904761904761"
"112-31-2","112-31-2","0.046"
"2426-54-2","2426-54-2","0.06666666666666667"
"58430-94-7","58430-94-7","0.05800000000000001"
"6359-98-4","6359-98-4","0.45925"
"115-29-7","115-29-7","0.43233333333333335"
"139-13-9","139-13-9","0.1231904761904762"
"6055-19-2","6055-19-2","0.2794047619047619"
"4151-50-2","4151-50-2","0.23775"
"55589-62-3","55589-62-3","0.25125"
"123-15-9","123-15-9","0.02083333333333333"
"587-65-5","587-65-5","0.33695454545454545"
"142-16-5","142-16-5","0.14716666666666664"
"732-26-3","732-26-3","0.27827777777777774"
"7696-12-0","7696-12-0","0.4417878787878788"
"78-97-7","78-97-7","0.0646111111111111"
"NOCAS_48505","NOCAS_48505","0.6782640692640691"
"7659-86-1","7659-86-1","0.115"
"121-39-1","121-39-1","0.31278787878787884"
"534-52-1","534-52-1","0.6001503267973856"
"95-32-9","95-32-9","0.6186071428571429"
"4422-95-1","4422-95-1","0.31785714285714284"
"112-25-4","112-25-4","0.022857142857142857"
"6358-09-4","6358-09-4","0.5094444444444445"
"102-06-7","102-06-7","0.5654545454545454"
"79-09-4","79-09-4","0.035833333333333335"
"3452-97-9","3452-97-9","0.05"
"1119-97-7","1119-97-7","0.0975"
"147-24-0","147-24-0","0.4017794754265342"
"50-28-2","50-28-2","0.5372878787878786"
"609-66-5","609-66-5","0.5291666666666667"
"76703-62-3","76703-62-3","0.5807045454545454"
"122-20-3","122-20-3","0.0997857142857143"
"103-90-2","103-90-2","0.5340476190476191"
"51-03-6","51-03-6","0.4522539682539682"
"513-86-0","513-86-0","0.02083333333333333"
"99-87-6","99-87-6","0.05791666666666667"
"83-56-7","83-56-7","0.765"
"15307-79-6","15307-79-6","0.5846666666666667"
"75-86-5","75-86-5","0.08211111111111111"
"4418-26-2","4418-26-2","0.19991666666666663"
"335-67-1","335-67-1","0.12116666666666667"
"1119-40-0","1119-40-0","0.027499999999999997"
"361343-19-3","361343-19-3","0.668142857142857"
"94-28-0","94-28-0","0.21633333333333332"
"118-75-2","118-75-2","0.18625"
"75-50-3","75-50-3","0.04333333333333334"
"754-91-6","754-91-6","0.15169047619047618"
"NOCAS_47334","NOCAS_47334","0.7051688311688311"
"68157-60-8","68157-60-8","0.667088999236058"
"109-77-3","109-77-3","0.12744444444444444"
"75-64-9","75-64-9","0.11533333333333333"
"95-95-4","95-95-4","0.7080833333333334"
"1885-38-7","1885-38-7","0.1325"
"89-83-8","89-83-8","0.44035714285714284"
"40487-42-1","40487-42-1","0.601952380952381"
"103-28-6","103-28-6","0.26666666666666666"
"821-48-7","821-48-7","0.07"
"95266-40-3","95266-40-3","0.41803571428571423"
"139-88-8","139-88-8","0.24083333333333332"
"60-57-1","60-57-1","0.3413333333333334"
"138-86-3","138-86-3","0.10291666666666668"
"142-18-7","142-18-7","0.085"
"271-89-6","271-89-6","0.24559523809523814"
"111-55-7","111-55-7","0.02"
"82385-42-0","82385-42-0","0.3688095238095238"
"58-85-5","58-85-5","0.3095833333333334"
"633-96-5","633-96-5","0.4928333333333333"
"1698-60-8","1698-60-8","0.6982878787878789"
"104-76-7","104-76-7","0.03333333333333333"
"97-00-7","97-00-7","0.5386666666666666"
"67786-14-5","67786-14-5","0.5495"
"873-32-5","873-32-5","0.29783333333333334"
"128-39-2","128-39-2","0.18861111111111106"
"78-42-2","78-42-2","0.2525952380952381"
"1563-66-2","1563-66-2","0.7190000000000001"
"6440-58-0","6440-58-0","0.13816666666666666"
"188489-07-8","188489-07-8","0.7872222222222222"
"51632-16-7","51632-16-7","0.46067857142857144"
"60-12-8","60-12-8","0.20583333333333337"
"81-07-2","81-07-2","0.29666666666666663"
"3913-02-8","3913-02-8","0.0795"
"314-40-9","314-40-9","0.45366666666666666"
"616-45-5","616-45-5","0.10583333333333332"
"29548-30-9","29548-30-9","0.174"
"874-60-2","874-60-2","0.2375"
"538-75-0","538-75-0","0.11209523809523808"
"1987-50-4","1987-50-4","0.3461212121212121"
"99-66-1","99-66-1","0.016666666666666666"
"68959-20-6","68959-20-6","0.33011904761904765"
"88-74-4","88-74-4","0.6149166666666667"
"112281-77-3","112281-77-3","0.5845238095238096"
"2114-11-6","2114-11-6","0.15083333333333332"
"1068967-96-3","1068967-96-3","0.5966666666666667"
"7287-19-6","7287-19-6","0.7567640692640694"
"69655-05-6","69655-05-6","0.3630952380952381"
"56-53-1","56-53-1","0.48160714285714284"
"126-14-7","126-14-7","0.3566428571428572"
"90-04-0","90-04-0","0.5119761904761905"
"52663-68-0","52663-68-0","0.3798571428571429"
"173584-44-6","173584-44-6","0.4474166666666667"
"868-57-5","868-57-5","0.034166666666666665"
"181640-09-5","181640-09-5","0.5435476190476191"
"108-80-5","108-80-5","0.2806666666666667"
"335-76-2","335-76-2","0.15702380952380954"
"129-06-6","129-06-6","0.7222619047619047"
"7779-27-3","7779-27-3","0.07416666666666667"
"1072-15-7","1072-15-7","0.16"
"16409-43-1","16409-43-1","0.06"
"3068-00-6","3068-00-6","0.05583333333333333"
"50-81-7","50-81-7","0.11002380952380951"
"3634-83-1","3634-83-1","0.3363725490196078"
"77-78-1","77-78-1","0.09583333333333333"
"3547-33-9","3547-33-9","0.11083333333333333"
"221671-62-1","221671-62-1","0.4982857142857143"
"3319-31-1","3319-31-1","0.34857142857142853"
"109-02-4","109-02-4","0.05309523809523809"
"135-98-8","135-98-8","0.029583333333333336"
"56-81-5","56-81-5","0.06"
"28249-77-6","28249-77-6","0.46535714285714286"
"68359-37-5","68359-37-5","0.617"
"64-67-5","64-67-5","0.10416666666666666"
"124-05-0","124-05-0","0.0425"
"4584-46-7","4584-46-7","0.1025"
"84087-01-4","84087-01-4","0.43922619047619044"
"120-36-5","120-36-5","0.5206785714285714"
"2176-62-7","2176-62-7","0.2330238095238095"
"117337-19-6","117337-19-6","0.6691666666666667"
"61-82-5","61-82-5","0.2985714285714286"
"131860-33-8","131860-33-8","0.5874285714285714"
"26225-79-6","26225-79-6","0.7016666666666667"
"79-44-7","79-44-7","0.04866666666666667"
"104-72-3","104-72-3","0.11967857142857144"
"60-56-0","60-56-0","0.3200595238095238"
"1120-21-4","1120-21-4","0.06825"
"83-88-5","83-88-5","0.48645238095238097"
"82-44-0","82-44-0","0.5791666666666667"
"16867-04-2","16867-04-2","0.46628571428571425"
"75-99-0","75-99-0","0.19285714285714284"
"104-51-8","104-51-8","0.033916666666666664"
"117-39-5","117-39-5","0.6026666666666667"
"92-44-4","92-44-4","0.6670833333333335"
"606-20-2","606-20-2","0.5872738095238095"
"85-01-8","85-01-8","0.3505"
"111-31-9","111-31-9","0.02625"
"140-49-8","140-49-8","0.6188725490196079"
"111-27-3","111-27-3","0.0225"
"13676-54-5","13676-54-5","0.6767261904761903"
"127-39-9","127-39-9","0.2970238095238095"
"2051-62-9","2051-62-9","0.31415476190476194"
"79902-63-9","79902-63-9","0.5102878787878787"
"111-40-0","111-40-0","0.132"
"759-94-4","759-94-4","0.0575"
"461-58-5","461-58-5","0.2192777777777778"
"58-89-9","58-89-9","0.12816666666666665"
"16079-88-2","16079-88-2","0.19285714285714284"
"158081-99-3","158081-99-3","0.6396212121212121"
"126-73-8","126-73-8","0.13369047619047617"
"2212-67-1","2212-67-1","0.061761904761904775"
"142-92-7","142-92-7","0.028666666666666663"
"141-22-0","141-22-0","0.1285714285714286"
"161050-58-4","161050-58-4","0.6169188311688312"
"532-27-4","532-27-4","0.15666666666666665"
"112-00-5","112-00-5","0.0855"
"52-68-6","52-68-6","0.26113095238095235"
"1843-05-6","1843-05-6","0.5776604278074865"
"109-46-6","109-46-6","0.21333333333333332"
"111991-09-4","111991-09-4","0.5485833333333333"
"100-43-6","100-43-6","0.11842857142857144"
"85721-33-1","85721-33-1","0.5784166666666667"
"96-76-4","96-76-4","0.23106565656565656"
"14765-30-1","14765-30-1","0.10083333333333332"
"83-32-9","83-32-9","0.19791666666666669"
"527-60-6","527-60-6","0.47570454545454544"
"5437-45-6","5437-45-6","0.3661212121212122"
"1118-92-9","1118-92-9","0.05416666666666667"
"495-18-1","495-18-1","0.22616666666666668"
"33820-53-0","33820-53-0","0.5674069264069264"
"21662-09-9","21662-09-9","0.040999999999999995"
"122-19-0","122-19-0","0.25876190476190475"
"NOCAS_47379","NOCAS_47379","0.5721666666666667"
"120-51-4","120-51-4","0.3026212121212122"
"5949-05-3","5949-05-3","0.0475"
"621-64-7","621-64-7","0.0825"
"140-95-4","140-95-4","0.14625"
"105-21-5","105-21-5","0.08083333333333334"
"83834-59-7","83834-59-7","0.5515889992360581"
"92-84-2","92-84-2","0.5785476190476191"
"58-14-0","58-14-0","0.7084285714285714"
"193-39-5","193-39-5","0.5929999999999999"
"2385-85-5","2385-85-5","0.32299999999999995"
"1008-72-6","1008-72-6","0.41476190476190467"
"3252-43-5","3252-43-5","0.16127777777777777"
"26002-80-2","26002-80-2","0.6049545454545454"
"98-87-3","98-87-3","0.06291666666666666"
"35958-30-6","35958-30-6","0.5183492063492063"
"571-58-4","571-58-4","0.17791666666666664"
"51-30-9","51-30-9","0.5770749299719887"
"55-98-1","55-98-1","0.16452380952380952"
"24602-86-6","24602-86-6","0.13892857142857143"
"716-79-0","716-79-0","0.6106450216450215"
"7747-35-5","7747-35-5","0.08176190476190477"
"3852-09-3","3852-09-3","0.04166666666666666"
"60207-90-1","60207-90-1","0.6531428571428571"
"126-06-7","126-06-7","0.20285714285714285"
"132-64-9","132-64-9","0.37335714285714283"
"99-86-5","99-86-5","0.05291666666666666"
"1120-01-0","1120-01-0","0.179"
"2058-94-8","2058-94-8","0.16435714285714287"
"501027-49-2","501027-49-2","0.7041666666666664"
"110-01-0","110-01-0","0.10001190476190476"
"3006-93-7","3006-93-7","0.44164285714285717"
"4574-04-3","4574-04-3","0.0975"
"577-11-7","577-11-7","0.3135"
"1135-66-6","1135-66-6","0.25151190476190477"
"64359-81-5","64359-81-5","0.3274404761904762"
"623-36-9","623-36-9","0.04625"
"10453-86-8","10453-86-8","0.5295021645021645"
"76-03-9","76-03-9","0.18916666666666668"
"144550-36-7","144550-36-7","0.5070119047619047"
"111-21-7","111-21-7","0.06619047619047619"
"29091-21-2","29091-21-2","0.4957857142857143"
"111-15-9","111-15-9","0.015"
"307-24-4","307-24-4","0.18783333333333335"
"52315-07-8","52315-07-8","0.6234047619047619"
"742693-38-5","742693-38-5","0.5659166666666666"
"142-31-4","142-31-4","0.13916666666666666"
"2122-70-5","2122-70-5","0.5026212121212121"
"16587-71-6","16587-71-6","0.151"
"30560-19-1","30560-19-1","0.20791666666666667"
"700-13-0","700-13-0","0.4626706349206349"
"179465-71-5","179465-71-5","0.7123690476190475"
"108-93-0","108-93-0","0.15642857142857142"
"58-56-0","58-56-0","0.4588963585434173"
"149-57-5","149-57-5","0.024166666666666666"
"107-70-0","107-70-0","0.035333333333333335"
"141-32-2","141-32-2","0.034166666666666665"
"96-18-4","96-18-4","0.04"
"86-28-2","86-28-2","0.40794047619047613"
"NOCAS_47265","NOCAS_47265","0.5667878787878788"
"91-64-5","91-64-5","0.3186212121212121"
"94-82-6","94-82-6","0.5779166666666667"
"111-14-8","111-14-8","0.02733333333333333"
"129453-61-8","129453-61-8","0.46907142857142853"
"700-06-1","700-06-1","0.4021190476190476"
"109-97-7","109-97-7","0.15976190476190477"
"57-09-0","57-09-0","0.092"
"78-62-6","78-62-6","0.0575"
"533-23-3","533-23-3","0.5805"
"58-08-2","58-08-2","0.32266666666666666"
"106-49-0","106-49-0","0.5633333333333334"
"58394-64-2","58394-64-2","0.30833333333333335"
"39236-46-9","39236-46-9","0.25992857142857145"
"112410-23-8","112410-23-8","0.47137121212121225"
"124-03-8","124-03-8","0.07933333333333333"
"139968-49-3","139968-49-3","0.41741666666666677"
"112-49-2","112-49-2","0.018190476190476187"
"15625-89-5","15625-89-5","0.22311904761904763"
"24683-00-9","24683-00-9","0.2791666666666667"
"115-86-6","115-86-6","0.5760277777777777"
"107-54-0","107-54-0","0.11336111111111111"
"2807-30-9","2807-30-9","0.0"
"124495-18-7","124495-18-7","0.6733095238095238"
"110-05-4","110-05-4","0.10483333333333335"
"107-88-0","107-88-0","0.065"
"79-97-0","79-97-0","0.5228571428571429"
"114-07-8","114-07-8","0.44395238095238093"
"725228-45-5","725228-45-5","0.740025974025974"
"3648-21-3","3648-21-3","0.515063025210084"
"361377-29-9","361377-29-9","0.6802380952380952"
"126-11-4","126-11-4","0.12023809523809524"
"91-66-7","91-66-7","0.15325"
"117-84-0","117-84-0","0.5047296918767507"
"108-67-8","108-67-8","0.0693452380952381"
"451-40-1","451-40-1","0.3426666666666667"
"120-14-9","120-14-9","0.5355"
"693-54-9","693-54-9","0.034"
"143390-89-0","143390-89-0","0.6951212121212121"
"626-48-2","626-48-2","0.2819047619047619"
"150-13-0","150-13-0","0.41055112044817926"
"5153-25-3","5153-25-3","0.6416604278074866"
"111-20-6","111-20-6","0.10166666666666668"
"261947-38-0","261947-38-0","0.4384801587301588"
"110-25-8","110-25-8","0.12183333333333334"
"446-72-0","446-72-0","0.7289761904761904"
"100-97-0","100-97-0","0.18559523809523806"
"108-59-8","108-59-8","0.03666666666666667"
"10061-01-5","10061-01-5","0.065"
"927-62-8","927-62-8","0.02"
"99-63-8","99-63-8","0.2628333333333333"
"298-04-4","298-04-4","0.32183333333333336"
"13254-34-7","13254-34-7","0.045"
"73-22-3","73-22-3","0.3851428571428572"
"88-41-5","88-41-5","0.1195"
"1143-38-0","1143-38-0","0.8452878787878788"
"72490-01-8","72490-01-8","0.6039999999999999"
"52-86-8","52-86-8","0.5924166666666667"
"1559-35-9","1559-35-9","0.08833333333333333"
"50-29-3","50-29-3","0.344"
"2943-75-1","2943-75-1","0.11833333333333332"
"131-70-4","131-70-4","0.5454201680672268"
"107-46-0","107-46-0","0.1855"
"2402-78-0","2402-78-0","0.22708333333333336"
"767-00-0","767-00-0","0.6259188311688312"
"647-42-7","647-42-7","0.158"
"127-51-5","127-51-5","0.38008333333333333"
"34014-18-1","34014-18-1","0.4837619047619047"
"72-20-8","72-20-8","0.3413333333333334"
"77-83-8","77-83-8","0.35445454545454547"
"62-74-8","62-74-8","0.0255"
"526-73-8","526-73-8","0.0543452380952381"
"120116-88-3","120116-88-3","0.5835"
"5977-14-0","5977-14-0","0.09966666666666667"
"2934-05-6","2934-05-6","0.32595454545454544"
"104-43-8","104-43-8","0.27199999999999996"
"108-87-2","108-87-2","0.049107142857142856"
"2782-57-2","2782-57-2","0.24464285714285716"
"77-47-4","77-47-4","0.15633333333333335"
"112-35-6","112-35-6","0.01619047619047619"
"756-79-6","756-79-6","0.07666666666666667"
"90-72-2","90-72-2","0.4596212121212121"
"54-85-3","54-85-3","0.2583333333333333"
"1559-34-8","1559-34-8","0.06061904761904763"
"61949-77-7","61949-77-7","0.7838809523809523"
"112-14-1","112-14-1","0.04783333333333333"
"330-55-2","330-55-2","0.5356666666666666"
"2432-87-3","2432-87-3","0.17290476190476187"
"96-54-8","96-54-8","0.16426190476190478"
"25152-84-5","25152-84-5","0.015"
"32388-55-9","32388-55-9","0.3213333333333333"
"16529-56-9","16529-56-9","0.10752777777777776"
"2043-57-4","2043-57-4","0.23116666666666666"
"120068-37-3","120068-37-3","0.5323888888888889"
"331623-06-4","331623-06-4","0.5736190476190476"
"129299-90-7","129299-90-7","0.713"
"112-34-5","112-34-5","0.027857142857142855"
"94-59-7","94-59-7","0.46634873949579825"
"123-17-1","123-17-1","0.0665"
"3739-38-6","3739-38-6","0.6903571428571429"
"2835-39-4","2835-39-4","0.04333333333333333"
"74051-80-2","74051-80-2","0.4155974025974026"
"4291-63-8","4291-63-8","0.4143333333333333"
"79-57-2","79-57-2","0.3838690476190476"
"96-70-8","96-70-8","0.3092715389185977"
"53-03-2","53-03-2","0.6853333333333333"
"135-20-6","135-20-6","0.3483333333333333"
"2756-56-1","2756-56-1","0.2145"
"112-29-8","112-29-8","0.07491666666666667"
"1194-65-6","1194-65-6","0.3486904761904762"
"1929-73-3","1929-73-3","0.648"
"5146-66-7","5146-66-7","0.10794444444444444"
"105-60-2","105-60-2","0.14116666666666666"
"584-84-9","584-84-9","0.40720588235294114"
"313994-79-5","313994-79-5","0.507"
"78491-02-8","78491-02-8","0.21326190476190476"
"16672-87-0","16672-87-0","0.18735714285714283"
"110-69-0","110-69-0","0.1325"
"141-04-8","141-04-8","0.05285714285714285"
"111-87-5","111-87-5","0.03816666666666666"
"115-96-8","115-96-8","0.18785714285714283"
"104-66-5","104-66-5","0.4338333333333334"
"588941-45-1","588941-45-1","0.6106212121212121"
"461023-63-2","461023-63-2","0.45753571428571427"
"648917-13-9","648917-13-9","0.48108333333333336"
"94-71-3","94-71-3","0.4364047619047619"
"181274-15-7","181274-15-7","0.554202380952381"
"118-52-5","118-52-5","0.15119047619047618"
"72-55-9","72-55-9","0.36283333333333323"
"3871-99-6","3871-99-6","0.15416666666666667"
"712-50-5","712-50-5","0.26076190476190475"
"219790-72-4","219790-72-4","0.7621666666666667"
"13183-79-4","13183-79-4","0.25160714285714286"
"5877-42-9","5877-42-9","0.07377777777777776"
"101-84-8","101-84-8","0.3221666666666667"
"2465-27-2","2465-27-2","0.6792878787878789"
"110-33-8","110-33-8","0.10733333333333334"
"140-11-4","140-11-4","0.22416666666666665"
"131-17-9","131-17-9","0.362313025210084"
"1563-38-8","1563-38-8","0.5589999999999999"
"116-06-3","116-06-3","0.21011904761904762"
"89-61-2","89-61-2","0.41027380952380954"
"6485-40-1","6485-40-1","0.273"
"3268-49-3","3268-49-3","0.04666666666666666"
"112-53-8","112-53-8","0.087"
"80-46-6","80-46-6","0.53774376114082"
"2772-45-4","2772-45-4","0.5607878787878788"
"930-55-2","930-55-2","0.14809523809523806"
"119446-68-3","119446-68-3","0.7573333333333332"
"107-41-5","107-41-5","0.08449999999999999"
"131-18-0","131-18-0","0.4393509039979628"
"301-00-8","301-00-8","0.11283333333333333"
"108-01-0","108-01-0","0.06"
"174185-16-1","174185-16-1","0.6397619047619048"
"80-26-2","80-26-2","0.23866666666666667"
"569-64-2","569-64-2","0.5528690476190475"
"15972-60-8","15972-60-8","0.47725566590272467"
"141-66-2","141-66-2","0.20735714285714288"
"NOCAS_47292","NOCAS_47292","0.36724025974025976"
"111-46-6","111-46-6","0.01"
"1541-81-7","1541-81-7","0.09276190476190475"
"283594-90-1","283594-90-1","0.5610714285714286"
"319-86-8","319-86-8","0.12816666666666665"
"344930-95-6","344930-95-6","0.4576468253968254"
"929-59-9","929-59-9","0.13635714285714287"
"107071-66-9","107071-66-9","0.4452164502164503"
"112-60-7","112-60-7","0.08219047619047619"
"586-62-9","586-62-9","0.08491666666666667"
"99129-21-2","99129-21-2","0.44212121212121214"
"67-30-1","67-30-1","0.5711904761904761"
"599-64-4","599-64-4","0.46358333333333335"
"126-00-1","126-00-1","0.690478354978355"
"96-23-1","96-23-1","0.0745"
"123-56-8","123-56-8","0.12783333333333333"
"89-75-8","89-75-8","0.26366666666666666"
"99-85-4","99-85-4","0.05291666666666666"
"552-30-7","552-30-7","0.308952380952381"
"NOCAS_47255","NOCAS_47255","0.6348712121212121"
"839-90-7","839-90-7","0.32949999999999996"
"199119-58-9","199119-58-9","0.48313492063492064"
"4638-48-6","4638-48-6","0.6934545454545454"
"23135-22-0","23135-22-0","0.18925"
"123-11-5","123-11-5","0.4998487394957983"
"1489-69-6","1489-69-6","0.08166666666666668"
"684-93-5","684-93-5","0.15083333333333335"
"55512-33-9","55512-33-9","0.6722878787878787"
"110553-27-0","110553-27-0","0.34383333333333327"
"141-93-5","141-93-5","0.05125"
"643-79-8","643-79-8","0.20207359307359307"
"5392-40-5","5392-40-5","0.09916666666666667"
"13194-48-4","13194-48-4","0.17952380952380953"
"928-96-1","928-96-1","0.0225"
"84-58-2","84-58-2","0.29244444444444445"
"1470-94-6","1470-94-6","0.6892773109243697"
"5655-61-8","5655-61-8","0.18966666666666662"
"93-53-8","93-53-8","0.08833333333333332"
"144-74-1","144-74-1","0.6325"
"51384-51-1","51384-51-1","0.5118333333333334"
"75330-75-5","75330-75-5","0.5202878787878789"
"78-77-3","78-77-3","0.07991666666666668"
"97-86-9","97-86-9","0.056666666666666664"
"288104-79-0","288104-79-0","0.5509880952380953"
"122454-29-9","122454-29-9","0.6583116883116883"
"121-33-5","121-33-5","0.6818333333333334"
"1120-04-3","1120-04-3","0.21876190476190474"
"3025-30-7","3025-30-7","0.05750000000000001"
"87-25-2","87-25-2","0.5791666666666666"
"541-73-1","541-73-1","0.14841666666666667"
"134-31-6","134-31-6","0.5366666666666666"
"119-36-8","119-36-8","0.5835392156862745"
"163520-33-0","163520-33-0","0.6224545454545454"
"4390-04-9","4390-04-9","0.13824999999999998"
"76014-81-8","76014-81-8","0.45569047619047615"
"10605-21-7","10605-21-7","0.42716666666666675"
"136-60-7","136-60-7","0.2535"
"2761-24-2","2761-24-2","0.09535714285714285"
"90982-32-4","90982-32-4","0.5016666666666667"
"86479-06-3","86479-06-3","0.452"
"79-43-6","79-43-6","0.13285714285714287"
