"","ID","Pred"
"77-48-5","77-48-5","0.21660714285714286"
"210880-92-5","210880-92-5","0.4741666666666666"
"135410-20-7","135410-20-7","0.5651212121212121"
"108-31-6","108-31-6","0.1275"
"544-63-8","544-63-8","0.08900000000000001"
"57-30-7","57-30-7","0.41846778711484595"
"14938-35-3","14938-35-3","0.5577556659027249"
"112-03-8","112-03-8","0.122"
"2917-73-9","2917-73-9","0.0955"
"4180-23-8","4180-23-8","0.3328333333333333"
"6175-45-7","6175-45-7","0.2936842373312961"
"103055-07-8","103055-07-8","0.4488333333333333"
"127-07-1","127-07-1","0.115"
"695-06-7","695-06-7","0.135"
"50-35-1","50-35-1","0.4695"
"4065-45-6","4065-45-6","0.7009285714285712"
"NOCAS_48176","NOCAS_48176","0.45345238095238094"
"68-12-2","68-12-2","0.0195"
"5394-36-5","5394-36-5","0.10950000000000001"
"127308-82-1","127308-82-1","0.6786847041847043"
"616-47-7","616-47-7","0.19399999999999998"
"1609-47-8","1609-47-8","0.09116666666666667"
"93-65-2","93-65-2","0.517702380952381"
"1189-08-8","1189-08-8","0.17342857142857146"
"825643-57-0","825643-57-0","0.5075634920634922"
"107-75-5","107-75-5","0.09483333333333334"
"719-59-5","719-59-5","0.8317878787878789"
"129298-91-5","129298-91-5","0.4928333333333334"
"6846-50-0","6846-50-0","0.17416666666666664"
"81-61-8","81-61-8","0.6980357142857144"
"4584-49-0","4584-49-0","0.0875"
"98-00-0","98-00-0","0.2556904761904762"
"5116-94-9","5116-94-9","0.2051666666666667"
"65-23-6","65-23-6","0.4588963585434173"
"83-67-0","83-67-0","0.2816666666666666"
"51-05-8","51-05-8","0.61949376114082"
"7173-51-5","7173-51-5","0.12276190476190477"
"3380-34-5","3380-34-5","0.8501666666666665"
"88-69-7","88-69-7","0.5718725490196078"
"57018-04-9","57018-04-9","0.7546904761904761"
"78-63-7","78-63-7","0.21333333333333335"
"NOCAS_48518","NOCAS_48518","0.4699642857142857"
"108-38-3","108-38-3","0.07267857142857143"
"135080-03-4","135080-03-4","0.5000357142857144"
"644-97-3","644-97-3","0.19241666666666668"
"22839-47-0","22839-47-0","0.44983333333333336"
"108-39-4","108-39-4","0.6619761904761904"
"67564-91-4","67564-91-4","0.3289047619047619"
"563-04-2","563-04-2","0.7716825396825397"
"101-72-4","101-72-4","0.6878571428571427"
"108-68-9","108-68-9","0.5776904761904761"
"56-04-2","56-04-2","0.42158333333333337"
"243973-20-8","243973-20-8","0.7212777777777778"
"627-18-9","627-18-9","0.1310714285714286"
"122-78-1","122-78-1","0.085"
"64700-56-7","64700-56-7","0.6241666666666665"
"72-33-3","72-33-3","0.5569999999999999"
"140939-17-9","140939-17-9","0.5305392156862745"
"50-69-1","50-69-1","0.06616666666666667"
"4602-84-0","4602-84-0","0.1259761904761905"
"138-22-7","138-22-7","0.065"
"59-87-0","59-87-0","0.35783333333333334"
"826-36-8","826-36-8","0.11547619047619045"
"3147-75-9","3147-75-9","0.659537878787879"
"5902-51-2","5902-51-2","0.4240238095238096"
"2144-53-8","2144-53-8","0.20469047619047617"
"106-87-6","106-87-6","0.13809523809523808"
"2016-57-1","2016-57-1","0.069"
"NOCAS_47353","NOCAS_47353","0.5297857142857143"
"1760-24-3","1760-24-3","0.22902380952380955"
"104-45-0","104-45-0","0.26837254901960783"
"15046-75-0","15046-75-0","0.32307142857142856"
"609-54-1","609-54-1","0.38976190476190475"
"77-92-9","77-92-9","0.14885714285714285"
"96-29-7","96-29-7","0.14"
"64-10-8","64-10-8","0.29533333333333334"
"862243-29-6","862243-29-6","0.5372619047619049"
"219714-96-2","219714-96-2","0.5579166666666667"
"17230-88-5","17230-88-5","0.6328928571428571"
"1742-14-9","1742-14-9","0.22764285714285715"
"57-13-6","57-13-6","0.155"
"112-72-1","112-72-1","0.08199999999999999"
"118-55-8","118-55-8","0.6957045454545455"
"203942-49-8","203942-49-8","0.4483968253968254"
"2627-95-4","2627-95-4","0.19216666666666668"
"20780-48-7","20780-48-7","0.13216666666666665"
"93-08-3","93-08-3","0.45916666666666667"
"1939-36-2","1939-36-2","0.19188095238095237"
"114311-32-9","114311-32-9","0.49701190476190477"
"76-83-5","76-83-5","0.3546666666666667"
"51580-86-0","51580-86-0","0.3794444444444444"
"60-35-5","60-35-5","0.083"
"35045-02-4","35045-02-4","0.407430735930736"
"72178-02-0","72178-02-0","0.6195833333333334"
"103-41-3","103-41-3","0.3782878787878788"
"110-75-8","110-75-8","0.027000000000000003"
"1885-14-9","1885-14-9","0.3"
"821-55-6","821-55-6","0.04166666666666666"
"55934-93-5","55934-93-5","0.07452380952380952"
"NOCAS_47311","NOCAS_47311","0.42842857142857144"
"706-14-9","706-14-9","0.22959523809523807"
"57-10-3","57-10-3","0.10575"
"5700-49-2","5700-49-2","0.16866666666666666"
"131807-57-3","131807-57-3","0.7610378787878787"
"59-67-6","59-67-6","0.23999999999999996"
"86-30-6","86-30-6","0.3820952380952381"
"70630-17-0","70630-17-0","0.466"
"118-71-8","118-71-8","0.3694761904761905"
"108-95-2","108-95-2","0.43542857142857144"
"498-81-7","498-81-7","0.09483333333333334"
"496-11-7","496-11-7","0.0493452380952381"
"139290-65-6","139290-65-6","0.7343270944741533"
"115-32-2","115-32-2","0.5188333333333334"
"1873-88-7","1873-88-7","0.19585714285714284"
"2996-92-1","2996-92-1","0.22708333333333336"
"626-60-8","626-60-8","0.28241666666666665"
"88-12-0","88-12-0","0.09666666666666664"
"111-43-3","111-43-3","0.02"
"33956-49-9","33956-49-9","0.061"
"510-15-6","510-15-6","0.591452380952381"
"827-21-4","827-21-4","0.31773809523809526"
"152019-73-3","152019-73-3","0.5364558823529412"
"119-47-1","119-47-1","0.5578333333333333"
"626-64-2","626-64-2","0.3580357142857143"
"93-56-1","93-56-1","0.23983333333333334"
"5536-61-8","5536-61-8","0.027999999999999997"
"95-14-7","95-14-7","0.33583333333333326"
"635-22-3","635-22-3","0.8095"
"112-30-1","112-30-1","0.065"
"111-77-3","111-77-3","0.02"
"100-25-4","100-25-4","0.48902380952380947"
"95-13-6","95-13-6","0.1093452380952381"
"591-12-8","591-12-8","0.15583333333333332"
"109-08-0","109-08-0","0.12783333333333333"
"NOCAS_47328","NOCAS_47328","0.5111904761904763"
"528-29-0","528-29-0","0.5795238095238094"
"130-15-4","130-15-4","0.3396666666666667"
"2425-77-6","2425-77-6","0.1315714285714286"
"123-96-6","123-96-6","0.03816666666666666"
"3524-68-3","3524-68-3","0.19035714285714284"
"1806-26-4","1806-26-4","0.3017164502164502"
"141-91-3","141-91-3","0.085"
"111-42-2","111-42-2","0.07883333333333334"
"6379-73-3","6379-73-3","0.32303921568627453"
"630-56-8","630-56-8","0.5878333333333332"
"142-62-1","142-62-1","0.006666666666666666"
"NOCAS_48166","NOCAS_48166","0.47700000000000004"
"16752-77-5","16752-77-5","0.11125000000000002"
"100-80-1","100-80-1","0.11666666666666665"
"59669-26-0","59669-26-0","0.2890833333333333"
"56-37-1","56-37-1","0.19172619047619047"
"478149-53-0","478149-53-0","0.6183333333333333"
"84-69-5","84-69-5","0.4188509039979628"
"117-08-8","117-08-8","0.3575238095238095"
"110-44-1","110-44-1","0.04783333333333333"
"15214-89-8","15214-89-8","0.33434523809523803"
"90-12-0","90-12-0","0.1901666666666667"
"97-59-6","97-59-6","0.22683333333333333"
"53-86-1","53-86-1","0.6316071428571428"
"1689-84-5","1689-84-5","0.7289783549783551"
"791-31-1","791-31-1","0.5216666666666667"
"23184-66-9","23184-66-9","0.52699376114082"
"1897-45-6","1897-45-6","0.4028611111111111"
"17754-90-4","17754-90-4","0.7710392156862744"
"108-11-2","108-11-2","0.035"
"682-01-9","682-01-9","0.14202380952380952"
"72-54-8","72-54-8","0.4175"
"2528-16-7","2528-16-7","0.4896212121212121"
"104206-82-8","104206-82-8","0.5493333333333333"
"818-61-1","818-61-1","0.027023809523809526"
"709-98-8","709-98-8","0.6615000000000001"
"55290-64-7","55290-64-7","0.25580952380952376"
"108-46-3","108-46-3","0.49172619047619043"
"117718-60-2","117718-60-2","0.5503015873015873"
"6344-67-8","6344-67-8","0.7315833333333334"
"120-47-8","120-47-8","0.7857058823529411"
"585-34-2","585-34-2","0.46320454545454537"
"838-88-0","838-88-0","0.9104699516170104"
"10081-67-1","10081-67-1","0.5899761904761905"
"83657-24-3","83657-24-3","0.6268095238095239"
"123-31-9","123-31-9","0.5266309523809524"
"NOCAS_47267","NOCAS_47267","0.6190000000000001"
"17924-92-4","17924-92-4","0.6697058823529412"
"13048-33-4","13048-33-4","0.11869047619047618"
"114369-43-6","114369-43-6","0.6652619047619046"
"496-72-0","496-72-0","0.8699104278074867"
"2310-17-0","2310-17-0","0.8414166666666667"
"20265-97-8","20265-97-8","0.5338809523809523"
"41198-08-7","41198-08-7","0.6792857142857142"
"84371-65-3","84371-65-3","0.7018809523809524"
"21739-91-3","21739-91-3","0.680952380952381"
"61-73-4","61-73-4","0.6700357142857142"
"NOCAS_47374","NOCAS_47374","0.7806212121212123"
"540-38-5","540-38-5","0.7174545454545455"
"302-79-4","302-79-4","0.5672058823529411"
"1061517-62-1","1061517-62-1","0.5497857142857143"
