"","ID","Pred"
"3006-93-7","3006-93-7","0.04252182539682539"
"42978-66-5","42978-66-5","0.026611111111111113"
"585-34-2","585-34-2","0.16640277777777782"
"15046-75-0","15046-75-0","0.022347222222222227"
"78-62-6","78-62-6","0.004603174603174603"
"3855-32-1","3855-32-1","0.048271825396825396"
"7492-66-2","7492-66-2","0.012222222222222221"
"6842-15-5","6842-15-5","0.008886904761904763"
"78491-02-8","78491-02-8","0.04422321428571428"
"108-31-6","108-31-6","0.0035416666666666665"
"87-91-2","87-91-2","0.008958333333333334"
"124-13-0","124-13-0","0.002777777777777778"
"4437-85-8","4437-85-8","0.01125"
"3277-26-7","3277-26-7","0.015194444444444444"
"219714-96-2","219714-96-2","0.09912136243386244"
"72178-02-0","72178-02-0","0.09708630952380953"
"59-05-2","59-05-2","0.07822222222222223"
"5146-66-7","5146-66-7","0.01576388888888889"
"57-09-0","57-09-0","0.010680555555555556"
"112410-23-8","112410-23-8","0.05429166666666665"
"2390-60-5","2390-60-5","0.07920535714285717"
"67747-09-5","67747-09-5","0.10972619047619044"
"101-84-8","101-84-8","0.2042261904761905"
"5405-41-4","5405-41-4","0.0008333333333333334"
"133-06-2","133-06-2","0.05875396825396827"
"1541-81-7","1541-81-7","0.09131349206349207"
"66-27-3","66-27-3","0.0"
"119-47-1","119-47-1","0.03883465608465609"
"79-09-4","79-09-4","0.0006666666666666668"
"142-16-5","142-16-5","0.022313492063492067"
"62-75-9","62-75-9","0.00125"
"50-14-6","50-14-6","0.07291666666666664"
"684-93-5","684-93-5","0.003611111111111111"
"2310-17-0","2310-17-0","0.19602083333333334"
"2588-04-7","2588-04-7","0.049271825396825404"
"77-93-0","77-93-0","0.015875"
"76-44-8","76-44-8","0.04335714285714285"
"480-40-0","480-40-0","0.20054761904761903"
"81335-77-5","81335-77-5","0.02353174603174603"
"95-94-3","95-94-3","0.03355357142857143"
"140-66-9","140-66-9","0.12825462962962964"
"115-95-7","115-95-7","0.0020833333333333333"
"142-31-4","142-31-4","0.00845138888888889"
"95-56-7","95-56-7","0.14670337301587305"
"16529-56-9","16529-56-9","0.010435185185185184"
"65-23-6","65-23-6","0.022361111111111113"
"60-56-0","60-56-0","0.014430555555555556"
"108-74-7","108-74-7","0.015472222222222226"
"2058-46-0","2058-46-0","0.015375"
"1689-84-5","1689-84-5","0.18365376984126983"
"98-86-2","98-86-2","0.004083333333333334"
"1939-36-2","1939-36-2","0.07662103174603173"
"623-36-9","623-36-9","0.00125"
"110-93-0","110-93-0","0.0008333333333333334"
"51218-45-2","51218-45-2","0.03327579365079364"
"556-67-2","556-67-2","0.0525595238095238"
"51-28-5","51-28-5","0.04000000000000001"
"135-20-6","135-20-6","0.04122222222222222"
"75-99-0","75-99-0","0.004583333333333333"
"6359-90-6","6359-90-6","0.03919246031746031"
"105-99-7","105-99-7","0.008263888888888888"
"116-02-9","116-02-9","0.00948611111111111"
"82640-04-8","82640-04-8","0.07380555555555557"
"533-23-3","533-23-3","0.13741666666666663"
"621-64-7","621-64-7","0.001597222222222222"
"126-30-7","126-30-7","0.0005555555555555556"
"108-46-3","108-46-3","0.18888293650793644"
"125116-23-6","125116-23-6","0.28563392857142866"
"134605-64-4","134605-64-4","0.11448611111111115"
"627-18-9","627-18-9","0.006569444444444444"
"298-46-4","298-46-4","0.11484722222222223"
"10453-86-8","10453-86-8","0.06508333333333334"
"4376-20-9","4376-20-9","0.02143452380952381"
"874-60-2","874-60-2","0.014027777777777776"
"81-61-8","81-61-8","0.07639285714285717"
"134-03-2","134-03-2","0.018055555555555557"
"68-12-2","68-12-2","0.0022222222222222222"
"58394-64-2","58394-64-2","0.04026388888888889"
"60-54-8","60-54-8","0.029791666666666668"
"19721-22-3","19721-22-3","0.002202380952380952"
"5103-74-2","5103-74-2","0.017044642857142855"
"104-45-0","104-45-0","0.06926388888888889"
"23696-85-7","23696-85-7","0.022041666666666668"
"57966-95-7","57966-95-7","0.03409722222222222"
"94-26-8","94-26-8","0.07081944444444442"
"NOCAS_47267","NOCAS_47267","0.12818055555555555"
"298-04-4","298-04-4","0.08107142857142859"
"20265-97-8","20265-97-8","0.06311904761904762"
"140-95-4","140-95-4","0.02941666666666667"
"123-01-3","123-01-3","0.025293650793650795"
"NOCAS_47255","NOCAS_47255","0.07671130952380953"
"140-08-9","140-08-9","0.027557539682539687"
"2425-77-6","2425-77-6","0.006666666666666667"
"57-41-0","57-41-0","0.06720436507936509"
"3739-38-6","3739-38-6","0.13640178571428568"
"579-66-8","579-66-8","0.05343055555555557"
"4584-49-0","4584-49-0","0.00225"
"1024-57-3","1024-57-3","0.03642460317460317"
"2416-94-6","2416-94-6","0.040347222222222215"
"55283-68-6","55283-68-6","0.04890277777777777"
"103-56-0","103-56-0","0.044111111111111115"
"78-07-9","78-07-9","0.008819444444444446"
"81-81-2","81-81-2","0.0822777777777778"
"25956-17-6","25956-17-6","0.06158333333333334"
"99-99-0","99-99-0","0.00986111111111111"
"99-85-4","99-85-4","0.0008333333333333334"
"569-64-2","569-64-2","0.08777579365079362"
"10016-20-3","10016-20-3","0.10191468253968257"
"19774-82-4","19774-82-4","0.06019444444444446"
"584-03-2","584-03-2","0.0022916666666666667"
"1191914-21-2","1191914-21-2","0.07290079365079366"
"115-96-8","115-96-8","0.026736111111111113"
"106-22-9","106-22-9","0.010347222222222221"
"645-62-5","645-62-5","0.0009166666666666668"
"56-37-1","56-37-1","0.02722222222222222"
"50471-44-8","50471-44-8","0.08277380952380954"
"92-68-2","92-68-2","0.054833333333333345"
"289716-94-5","289716-94-5","0.1298988095238095"
"50-33-9","50-33-9","0.05718849206349209"
"611-59-6","611-59-6","0.02922222222222222"
"104-51-8","104-51-8","0.010930555555555558"
"90-12-0","90-12-0","0.041375"
"143-07-7","143-07-7","0.048116732804232815"
"129298-91-5","129298-91-5","0.05980952380952382"
"88-41-5","88-41-5","0.011736111111111109"
"126833-17-8","126833-17-8","0.051380952380952395"
"16079-88-2","16079-88-2","0.005930555555555556"
"1646-88-4","1646-88-4","0.01325"
"98-53-3","98-53-3","0.01778571428571429"
"111-96-6","111-96-6","0.018569444444444447"
"637-07-0","637-07-0","0.09898809523809525"
"60-35-5","60-35-5","0.0004166666666666667"
"1942-71-8","1942-71-8","0.060437500000000005"
"137-42-8","137-42-8","0.011152777777777777"
"544-01-4","544-01-4","0.011180555555555553"
"4130-42-1","4130-42-1","0.019184523809523808"
"124-18-5","124-18-5","0.03560714285714285"
"112-29-8","112-29-8","0.03978174603174603"
"525-79-1","525-79-1","0.22057936507936513"
"6893-02-3","6893-02-3","0.08273015873015874"
"79-44-7","79-44-7","0.0024424603174603176"
"110-01-0","110-01-0","0.023715277777777783"
"15299-99-7","15299-99-7","0.07862962962962965"
"1076-97-7","1076-97-7","0.03190277777777778"
"102676-31-3","102676-31-3","0.12227777777777779"
"124495-18-7","124495-18-7","0.14573412698412697"
"28434-00-6","28434-00-6","0.15274603174603169"
"138472-01-2","138472-01-2","0.019402777777777772"
"107071-66-9","107071-66-9","0.051388888888888894"
"95-80-7","95-80-7","0.3364715608465608"
"5655-61-8","5655-61-8","0.015791666666666666"
"2772-45-4","2772-45-4","0.053173611111111116"
"90982-32-4","90982-32-4","0.04456944444444444"
"444610-91-7","444610-91-7","0.0790019841269841"
"199119-58-9","199119-58-9","0.08087037037037037"
"140-11-4","140-11-4","0.009"
"95-69-2","95-69-2","0.12855257936507938"
"550-44-7","550-44-7","0.015972222222222224"
"1189-08-8","1189-08-8","0.01186111111111111"
"29420-49-3","29420-49-3","0.022069444444444444"
"119515-38-7","119515-38-7","0.07799503968253964"
"10540-29-1","10540-29-1","0.05426388888888888"
"6317-18-6","6317-18-6","0.03707738095238095"
"141-43-5","141-43-5","0.001875"
"104-61-0","104-61-0","0.009027777777777779"
"111-31-9","111-31-9","0.004474206349206349"
"335-67-1","335-67-1","0.005916666666666666"
"117718-60-2","117718-60-2","0.06571031746031747"
"123-51-3","123-51-3","0.00125"
"85-22-3","85-22-3","0.08389021164021161"
"3852-09-3","3852-09-3","0.0034722222222222216"
"89-87-2","89-87-2","0.010208333333333333"
"97-89-2","97-89-2","0.008263888888888887"
"106-27-4","106-27-4","0.0038194444444444443"
"126-11-4","126-11-4","0.01608531746031746"
"149-57-5","149-57-5","0.002833333333333333"
"77-86-1","77-86-1","0.0016666666666666668"
"123343-16-8","123343-16-8","0.09207539682539681"
"717-74-8","717-74-8","0.024285714285714285"
"5437-45-6","5437-45-6","0.04743055555555556"
"3194-55-6","3194-55-6","0.08885912698412697"
"130-15-4","130-15-4","0.04995039682539682"
"3737-41-5","3737-41-5","0.02891269841269842"
"1191-50-0","1191-50-0","0.0037083333333333334"
"111991-09-4","111991-09-4","0.0537718253968254"
"26172-55-4","26172-55-4","0.013986111111111112"
"110-91-8","110-91-8","0.0025"
"6385-62-2","6385-62-2","0.1423915343915344"
"124-09-4","124-09-4","0.029265873015873016"
"30560-19-1","30560-19-1","0.00923611111111111"
"1135-66-6","1135-66-6","0.04372420634920634"
"124-03-8","124-03-8","0.013430555555555553"
"4151-50-2","4151-50-2","0.019452380952380954"
"27955-94-8","27955-94-8","0.1760704365079365"
"86-98-6","86-98-6","0.08605257936507937"
"83834-59-7","83834-59-7","0.04600198412698411"
"52663-68-0","52663-68-0","0.08946428571428573"
"616-47-7","616-47-7","0.0033888888888888888"
"2043-57-4","2043-57-4","0.031083333333333338"
"123-56-8","123-56-8","0.0029166666666666672"
"111-34-2","111-34-2","0.0026180555555555553"
"104-87-0","104-87-0","0.014285714285714285"
"51-24-1","51-24-1","0.06883730158730159"
"107-92-6","107-92-6","0.0006666666666666668"
"121-14-2","121-14-2","0.11574007936507937"
"14351-66-7","14351-66-7","0.07012797619047619"
"20018-09-1","20018-09-1","0.05543055555555553"
"12427-38-2","12427-38-2","0.06631448412698414"
"69377-81-7","69377-81-7","0.07146825396825394"
"107-51-7","107-51-7","0.031222222222222217"
"NOCAS_47333","NOCAS_47333","0.07001388888888889"
"84-15-1","84-15-1","0.18282738095238096"
"103-26-4","103-26-4","0.03281150793650794"
"2409-55-4","2409-55-4","0.04169444444444445"
"872-50-4","872-50-4","0.004055555555555556"
"140-49-8","140-49-8","0.042083333333333334"
"126-73-8","126-73-8","0.026587301587301583"
"7779-27-3","7779-27-3","0.028458333333333332"
"97-86-9","97-86-9","0.0018055555555555555"
"175178-82-2","175178-82-2","0.15695833333333326"
"NOCAS_47379","NOCAS_47379","0.08980555555555556"
"5949-05-3","5949-05-3","0.0002777777777777778"
"104-67-6","104-67-6","0.033338293650793646"
"58430-94-7","58430-94-7","0.0038611111111111107"
"463-40-1","463-40-1","0.018121031746031746"
"5902-51-2","5902-51-2","0.030063492063492063"
"111-14-8","111-14-8","0.015569444444444445"
"102-76-1","102-76-1","0.00988888888888889"
"80-48-8","80-48-8","0.025374999999999995"
"108-03-2","108-03-2","0.0025555555555555557"
"23726-91-2","23726-91-2","0.013597222222222222"
"NOCAS_47346","NOCAS_47346","0.09186805555555552"
"58-14-0","58-14-0","0.2636210317460317"
"4422-95-1","4422-95-1","0.054416666666666676"
"104-82-5","104-82-5","0.010138888888888888"
"100-01-6","100-01-6","0.037347222222222226"
"NOCAS_48509","NOCAS_48509","0.05580555555555556"
"101-54-2","101-54-2","0.31701488095238106"
"90325-47-6","90325-47-6","0.004513888888888889"
"184653-84-7","184653-84-7","0.07473611111111111"
"108-91-8","108-91-8","0.008055555555555555"
"33228-45-4","33228-45-4","0.04966666666666666"
"105-90-8","105-90-8","0.009180555555555555"
"57-13-6","57-13-6","0.008069444444444445"
"15619-48-4","15619-48-4","0.1650833333333334"
"577-11-7","577-11-7","0.02992658730158731"
"4107-98-6","4107-98-6","0.04455555555555554"
"1675-54-3","1675-54-3","0.08952083333333337"
"2058-94-8","2058-94-8","0.010208333333333333"
"60168-88-9","60168-88-9","0.1285297619047619"
"131-52-2","131-52-2","0.24811111111111117"
"553-70-8","553-70-8","0.050166666666666665"
"96-70-8","96-70-8","0.0711111111111111"
"73-31-4","73-31-4","0.08318716931216932"
"26644-46-2","26644-46-2","0.08924801587301587"
"75-12-7","75-12-7","0.0020833333333333333"
"22915-73-7","22915-73-7","0.04736111111111111"
"116-29-0","116-29-0","0.07570238095238092"
"53112-28-0","53112-28-0","0.23532738095238098"
"110-42-9","110-42-9","0.025569444444444443"
"108-89-4","108-89-4","0.016458333333333332"
"643-28-7","643-28-7","0.016888888888888887"
"728-40-5","728-40-5","0.040597222222222215"
"647-42-7","647-42-7","0.014958333333333336"
"2465-27-2","2465-27-2","0.09816666666666665"
"111-76-2","111-76-2","0.0032638888888888887"
"827-21-4","827-21-4","0.027027777777777783"
"85-01-8","85-01-8","0.3344837962962965"
"824-78-2","824-78-2","0.07920039682539683"
"821-55-6","821-55-6","0.005833333333333334"
"230954-09-3","230954-09-3","0.07360317460317461"
"79-07-2","79-07-2","0.0"
"67-71-0","67-71-0","0.0020555555555555557"
"60207-90-1","60207-90-1","0.1581061507936508"
"134-31-6","134-31-6","0.05831349206349207"
"1118-92-9","1118-92-9","0.013291666666666667"
"213464-77-8","213464-77-8","0.08386507936507936"
"98-02-2","98-02-2","0.01576388888888889"
"79-19-6","79-19-6","0.004583333333333333"
"96-76-4","96-76-4","0.024722222222222222"
"18172-67-3","18172-67-3","0.01251388888888889"
"26530-20-1","26530-20-1","0.03331944444444444"
"NOCAS_48514","NOCAS_48514","0.08191468253968255"
"NOCAS_48176","NOCAS_48176","0.0968720238095238"
"527680-56-4","527680-56-4","0.08199305555555553"
"75-64-9","75-64-9","0.005722222222222222"
"109293-97-2","109293-97-2","0.07662499999999998"
"62-74-8","62-74-8","0.008208333333333333"
"110-65-6","110-65-6","0.019445436507936505"
"526-73-8","526-73-8","0.010645833333333332"
"3173-72-6","3173-72-6","0.11095634920634917"
"104-43-8","104-43-8","0.03536309523809525"
"1609-47-8","1609-47-8","0.011333333333333334"
"142-92-7","142-92-7","0.004194444444444444"
"836-30-6","836-30-6","0.11080158730158736"
"59227-89-3","59227-89-3","0.03347222222222222"
"6915-15-7","6915-15-7","0.01402777777777778"
"60-51-5","60-51-5","0.05861772486772485"
"68392-35-8","68392-35-8","0.06005555555555556"
"94-18-8","94-18-8","0.1294265873015873"
"51338-27-3","51338-27-3","0.10300595238095239"
"6923-22-4","6923-22-4","0.010347222222222221"
"110553-27-0","110553-27-0","0.07654298941798941"
"131-55-5","131-55-5","0.11176884920634919"
"498-81-7","498-81-7","0.005236111111111111"
"NOCAS_48518","NOCAS_48518","0.08627083333333332"
"40487-42-1","40487-42-1","0.045986111111111116"
"188489-07-8","188489-07-8","0.16104761904761902"
"3653-48-3","3653-48-3","0.04843055555555555"
"207736-05-8","207736-05-8","0.07554166666666666"
"763-29-1","763-29-1","0.0044444444444444444"
"14765-30-1","14765-30-1","0.014416666666666668"
"1879-09-0","1879-09-0","0.02651388888888889"
"301-00-8","301-00-8","0.006805555555555555"
"139968-49-3","139968-49-3","0.11707341269841272"
"678-39-7","678-39-7","0.011396825396825397"
"253450-09-8","253450-09-8","0.0872013888888889"
"756-79-6","756-79-6","0.00125"
"52-86-8","52-86-8","0.0585"
"66-71-7","66-71-7","0.10709623015873015"
"81-07-2","81-07-2","0.014458333333333332"
"56-95-1","56-95-1","0.05888888888888889"
"609-23-4","609-23-4","0.23011706349206335"
"112-70-9","112-70-9","0.007083333333333333"
"99129-21-2","99129-21-2","0.1367619047619048"
"72-55-9","72-55-9","0.04170833333333333"
"2392-39-4","2392-39-4","0.1368799603174603"
"5153-25-3","5153-25-3","0.028597222222222225"
"1120-21-4","1120-21-4","0.03131944444444445"
"107-41-5","107-41-5","0.0008333333333333334"
"827-19-0","827-19-0","0.02048611111111111"
"50-22-6","50-22-6","0.04858333333333333"
"106-24-1","106-24-1","0.005277777777777778"
"54-31-9","54-31-9","0.04665079365079366"
"142-08-5","142-08-5","0.025305555555555557"
"4856-95-5","4856-95-5","0.0025"
"623-33-6","623-33-6","0.0004166666666666667"
"55-98-1","55-98-1","0.01795833333333333"
"1752-30-3","1752-30-3","0.011125"
"7696-12-0","7696-12-0","0.0814126984126984"
"493-52-7","493-52-7","0.08472222222222224"
"591-12-8","591-12-8","0.0019444444444444442"
"94-75-7","94-75-7","0.024847222222222225"
"89-75-8","89-75-8","0.047873015873015866"
"102-60-3","102-60-3","0.029347222222222222"
"1885-38-7","1885-38-7","0.08839583333333331"
"1194-65-6","1194-65-6","0.026875"
"5116-94-9","5116-94-9","0.016888888888888887"
"78-63-7","78-63-7","0.05978968253968253"
"552-30-7","552-30-7","0.051097222222222224"
"78-51-3","78-51-3","0.04497916666666667"
"118-71-8","118-71-8","0.035791666666666666"
"7173-51-5","7173-51-5","0.05380555555555555"
"2078-54-8","2078-54-8","0.09643055555555555"
"2426-54-2","2426-54-2","0.0022916666666666667"
"3025-30-7","3025-30-7","0.008666666666666666"
"111-42-2","111-42-2","0.011527777777777777"
"1156-19-0","1156-19-0","0.04636111111111112"
"3064-70-8","3064-70-8","0.025222222222222226"
"79622-59-6","79622-59-6","0.11025694444444445"
"58-86-6","58-86-6","0.014333333333333333"
"99-54-7","99-54-7","0.028107142857142855"
"102-71-6","102-71-6","0.0369047619047619"
"163520-33-0","163520-33-0","0.08421296296296295"
"122-20-3","122-20-3","0.009837962962962963"
"39515-41-8","39515-41-8","0.07127777777777777"
"742693-38-5","742693-38-5","0.10155158730158731"
"57-50-1","57-50-1","0.031269841269841274"
"29091-21-2","29091-21-2","0.0471388888888889"
"111-30-8","111-30-8","0.010902777777777777"
"10094-34-5","10094-34-5","0.015722222222222224"
"709-98-8","709-98-8","0.05140079365079366"
"291305-06-1","291305-06-1","0.06830555555555556"
"98-06-6","98-06-6","0.005736111111111111"
"96-54-8","96-54-8","0.014194444444444445"
"78-69-3","78-69-3","0.005111111111111111"
"2386-87-0","2386-87-0","0.06681944444444447"
"55285-14-8","55285-14-8","0.05934722222222224"
"221671-62-1","221671-62-1","0.0674722222222222"
"88-85-7","88-85-7","0.06873611111111111"
"288-88-0","288-88-0","0.011597222222222224"
"19660-16-3","19660-16-3","0.023069444444444448"
"141-66-2","141-66-2","0.014444444444444447"
"NOCAS_47377","NOCAS_47377","0.07200000000000001"
"205-99-2","205-99-2","0.23180357142857133"
"120-36-5","120-36-5","0.028118716931216935"
"142-19-8","142-19-8","0.005555555555555555"
"330-55-2","330-55-2","0.040541666666666656"
"15625-89-5","15625-89-5","0.019305555555555555"
"140-10-3","140-10-3","0.06334325396825397"
"331623-06-4","331623-06-4","0.06962499999999996"
"55-18-5","55-18-5","0.0022500000000000003"
"1861-40-1","1861-40-1","0.04040277777777779"
"107-46-0","107-46-0","0.006236111111111111"
"106-32-1","106-32-1","0.0018055555555555555"
"628-81-9","628-81-9","0.0006944444444444444"
"NOCAS_48522","NOCAS_48522","0.0688151455026455"
"1489-69-6","1489-69-6","0.0013055555555555555"
"95-53-4","95-53-4","0.012402777777777778"
"5103-71-9","5103-71-9","0.017044642857142855"
"112-60-7","112-60-7","0.02248611111111111"
"839-90-7","839-90-7","0.04998214285714286"
"60-57-1","60-57-1","0.02688194444444445"
"3383-96-8","3383-96-8","0.2066726190476191"
"2114-11-6","2114-11-6","0.003069444444444444"
"97-00-7","97-00-7","0.03807341269841269"
"626-64-2","626-64-2","0.08888888888888886"
"72490-01-8","72490-01-8","0.12264980158730161"
"5870-93-9","5870-93-9","0.005236111111111111"
"102-85-2","102-85-2","0.019513888888888886"
"462-95-3","462-95-3","0.0"
"495-18-1","495-18-1","0.03320039682539682"
"120-71-8","120-71-8","0.0670277777777778"
"73-22-3","73-22-3","0.061701388888888896"
"NOCAS_47292","NOCAS_47292","0.06406944444444446"
"108-32-7","108-32-7","0.0035694444444444445"
"72-54-8","72-54-8","0.040537698412698414"
"112-35-6","112-35-6","0.003958333333333334"
"3452-97-9","3452-97-9","0.006222222222222222"
"79-30-1","79-30-1","0.0"
"121-54-0","121-54-0","0.08456051587301586"
"58-85-5","58-85-5","0.0487043650793651"
"6381-77-7","6381-77-7","0.018055555555555557"
"959-98-8","959-98-8","0.11163921957671957"
"80-09-1","80-09-1","0.1032519841269841"
"140939-17-9","140939-17-9","0.04653174603174605"
"88-30-2","88-30-2","0.09931746031746033"
"586-62-9","586-62-9","0.00401388888888889"
"78-46-6","78-46-6","0.015242063492063496"
"131807-57-3","131807-57-3","0.1216765873015873"
"95-49-8","95-49-8","0.007916666666666667"
"140939-15-7","140939-15-7","0.04517460317460318"
"117-80-6","117-80-6","0.059807539682539664"
"123-35-3","123-35-3","0.003194444444444444"
"75-07-0","75-07-0","0.0002777777777777778"
"68157-60-8","68157-60-8","0.07870833333333334"
"98886-44-3","98886-44-3","0.05647916666666667"
"112-12-9","112-12-9","0.010055555555555554"
"821-48-7","821-48-7","0.0073214285714285725"
"99-08-1","99-08-1","0.01977777777777778"
"2432-87-3","2432-87-3","0.008472222222222221"
"96182-53-5","96182-53-5","0.23019113756613763"
"NOCAS_47383","NOCAS_47383","0.09547420634920634"
"110-12-3","110-12-3","0.0025"
"110-97-4","110-97-4","0.0029305555555555556"
"31482-56-1","31482-56-1","0.09866600529100528"
"107-54-0","107-54-0","0.011194444444444443"
"123-11-5","123-11-5","0.08487929894179894"
"4584-46-7","4584-46-7","0.0021527777777777773"
"478149-53-0","478149-53-0","0.07265079365079365"
"1702-17-6","1702-17-6","0.03588888888888889"
"30516-87-1","30516-87-1","0.033893849206349205"
"741-58-2","741-58-2","0.10118055555555555"
"868-57-5","868-57-5","0.0008333333333333334"
"3648-21-3","3648-21-3","0.04103968253968253"
"16672-87-0","16672-87-0","0.01795833333333333"
"147526-32-7","147526-32-7","0.10542123617123614"
"27253-33-4","27253-33-4","0.0349861111111111"
"86479-06-3","86479-06-3","0.07612103174603173"
"140-56-7","140-56-7","0.06494444444444444"
