"","ID","Pred"
"23564-05-8","23564-05-8","0.13101785714285713"
"91-64-5","91-64-5","0.09311904761904757"
"18924-66-8","18924-66-8","0.061916666666666655"
"134-20-3","134-20-3","0.07533333333333335"
"635-22-3","635-22-3","0.03175"
"565-80-0","565-80-0","0.005388888888888889"
"116-66-5","116-66-5","0.1249126984126984"
"446-72-0","446-72-0","0.2311884920634921"
"6789-88-4","6789-88-4","0.04056944444444445"
"59-67-6","59-67-6","0.038180555555555544"
"52806-53-8","52806-53-8","0.0958888888888889"
"18794-84-8","18794-84-8","0.016625"
"2807-30-9","2807-30-9","0.00020833333333333335"
"111-70-6","111-70-6","0.014460317460317462"
"141-93-5","141-93-5","0.0049722222222222225"
"3296-90-0","3296-90-0","0.06899305555555556"
"68-11-1","68-11-1","0.005027777777777778"
"102-27-2","102-27-2","0.0888452380952381"
"96-18-4","96-18-4","0.006765873015873017"
"110-52-1","110-52-1","0.048020833333333325"
"19044-88-3","19044-88-3","0.059027777777777776"
"1569-60-4","1569-60-4","0.008819444444444444"
"113734-18-2","113734-18-2","0.12224999999999998"
"57-11-4","57-11-4","0.016089947089947085"
"133-90-4","133-90-4","0.057648809523809505"
"67786-14-5","67786-14-5","0.16607936507936502"
"1762-95-4","1762-95-4","0.038625"
"98967-40-9","98967-40-9","0.16364682539682537"
"41481-66-7","41481-66-7","0.16067129629629623"
"88-72-2","88-72-2","0.030680555555555548"
"122-99-6","122-99-6","0.1902916666666667"
"112-49-2","112-49-2","0.023736111111111114"
"23779-32-0","23779-32-0","0.04816666666666666"
"51384-51-1","51384-51-1","0.12038492063492065"
"25168-05-2","25168-05-2","0.021624999999999995"
"619-50-1","619-50-1","0.10162500000000002"
"88-12-0","88-12-0","0.004416666666666667"
"123122-55-4","123122-55-4","0.11383035714285718"
"5216-25-1","5216-25-1","0.06874107142857146"
"135080-03-4","135080-03-4","0.17612499999999992"
"7540-51-4","7540-51-4","0.010347222222222221"
"98-00-0","98-00-0","0.02333333333333333"
"2550-40-5","2550-40-5","0.25148710317460315"
"770-35-4","770-35-4","0.21090277777777774"
"94-71-3","94-71-3","0.26277579365079357"
"219790-72-4","219790-72-4","0.3686686507936507"
"330-54-1","330-54-1","0.11949107142857142"
"109-02-4","109-02-4","0.004930555555555556"
"20120-33-6","20120-33-6","0.030374999999999996"
"1062243-51-9","1062243-51-9","0.18706250000000005"
"35575-96-3","35575-96-3","0.26411210317460315"
"106-46-7","106-46-7","0.09873611111111114"
"13301-61-6","13301-61-6","0.16183333333333338"
"51-05-8","51-05-8","0.06628075396825396"
"2694-54-4","2694-54-4","0.08454166666666667"
"90-30-2","90-30-2","0.5781527777777778"
"112-63-0","112-63-0","0.008819444444444446"
"489-01-0","489-01-0","0.048608796296296296"
"115-18-4","115-18-4","0.0008333333333333334"
"152019-73-3","152019-73-3","0.0646884920634921"
"116-06-3","116-06-3","0.04106944444444444"
"122-19-0","122-19-0","0.0550436507936508"
"112-55-0","112-55-0","0.02048809523809524"
"512-42-5","512-42-5","0.005861111111111111"
"6846-50-0","6846-50-0","0.06641666666666667"
"6359-98-4","6359-98-4","0.08705820105820106"
"120068-37-3","120068-37-3","0.23910714285714282"
"50-21-5","50-21-5","0.0019166666666666666"
"115-84-4","115-84-4","0.021124999999999998"
"4418-26-2","4418-26-2","0.03759722222222222"
"588941-45-1","588941-45-1","0.09024999999999998"
"87820-88-0","87820-88-0","0.17500198412698414"
"629-62-9","629-62-9","0.035525793650793655"
"1163-19-5","1163-19-5","0.27566402116402117"
"39236-46-9","39236-46-9","0.14205026455026457"
"57-30-7","57-30-7","0.13414947089947088"
"53-19-0","53-19-0","0.05053769841269841"
"548-62-9","548-62-9","0.1259444444444444"
"92-04-6","92-04-6","0.5826501322751323"
"825643-57-0","825643-57-0","0.1797480158730158"
"130-14-3","130-14-3","0.16305555555555556"
"5137-55-3","5137-55-3","0.09715476190476192"
"16219-75-3","16219-75-3","0.039361111111111104"
"542-92-7","542-92-7","0.012409722222222221"
"124-76-5","124-76-5","0.03409722222222222"
"1885-29-6","1885-29-6","0.09637103174603175"
"55335-06-3","55335-06-3","0.13106746031746036"
"1338-43-8","1338-43-8","0.07819510582010582"
"187022-11-3","187022-11-3","0.06518055555555556"
"732-11-6","732-11-6","0.35743816137566137"
"58-89-9","58-89-9","0.05425396825396824"
"108-95-2","108-95-2","0.2104236111111112"
"464-48-2","464-48-2","0.03102777777777778"
"1212-29-9","1212-29-9","0.22170039682539686"
"173584-44-6","173584-44-6","0.220063492063492"
"420-04-2","420-04-2","0.02263888888888889"
"6175-45-7","6175-45-7","0.06945833333333336"
"101-81-5","101-81-5","0.12498611111111105"
"7659-86-1","7659-86-1","0.02905555555555556"
"20780-48-7","20780-48-7","0.011"
"95-63-6","95-63-6","0.016333333333333335"
"99-87-6","99-87-6","0.00798611111111111"
"23128-74-7","23128-74-7","0.09841865079365082"
"68694-11-1","68694-11-1","0.1521200396825397"
"122-01-0","122-01-0","0.07101686507936508"
"2648-61-5","2648-61-5","0.027928571428571428"
"644-97-3","644-97-3","0.137374007936508"
"111-55-7","111-55-7","0.002916666666666667"
"132-64-9","132-64-9","0.23580753968253967"
"145-73-3","145-73-3","0.04293452380952381"
"77-09-8","77-09-8","0.22427579365079367"
"510-15-6","510-15-6","0.15347123015873015"
"138-22-7","138-22-7","0.0004166666666666667"
"122931-48-0","122931-48-0","0.07141071428571427"
"3825-26-1","3825-26-1","0.03195138888888888"
"77-47-4","77-47-4","0.0347361111111111"
"108-45-2","108-45-2","0.5291858465608467"
"145701-21-9","145701-21-9","0.16641865079365073"
"610-39-9","610-39-9","0.15472023809523816"
"123-33-1","123-33-1","0.06202083333333333"
"2627-95-4","2627-95-4","0.020371031746031745"
"103-90-2","103-90-2","0.12190773809523811"
"94-96-2","94-96-2","0.016736111111111115"
"110-69-0","110-69-0","0.02125"
"6440-58-0","6440-58-0","0.055530753968253965"
"2176-62-7","2176-62-7","0.0912202380952381"
"929601-09-2","929601-09-2","0.1367132936507936"
"141-91-3","141-91-3","0.02550000000000001"
"121-39-1","121-39-1","0.06690277777777777"
"144-74-1","144-74-1","0.14638888888888887"
"105-31-7","105-31-7","0.019771825396825395"
"716-79-0","716-79-0","0.3771617063492063"
"75980-60-8","75980-60-8","0.18972222222222215"
"23089-26-1","23089-26-1","0.07121527777777778"
"89-61-2","89-61-2","0.05688888888888888"
"111-40-0","111-40-0","0.054222222222222234"
"1656-48-0","1656-48-0","0.04874404761904763"
"203942-49-8","203942-49-8","0.18504392135642134"
"111-20-6","111-20-6","0.03500396825396825"
"446-86-6","446-86-6","0.21760714285714292"
"556-52-5","556-52-5","0.002638888888888889"
"628-63-7","628-63-7","0.0013888888888888887"
"119-36-8","119-36-8","0.147125"
"1907-65-9","1907-65-9","0.09515277777777777"
"650-51-1","650-51-1","0.02327777777777778"
"126-72-7","126-72-7","0.14940674603174597"
"24157-81-1","24157-81-1","0.11920833333333332"
"2104-64-5","2104-64-5","0.3202083333333333"
"5915-41-3","5915-41-3","0.830324074074074"
"4707-47-5","4707-47-5","0.25111342592592595"
"66575-29-9","66575-29-9","0.13775992063492065"
"112-05-0","112-05-0","0.06275198412698413"
"23422-53-9","23422-53-9","0.2012628968253968"
"2481-94-9","2481-94-9","0.3231150793650794"
"32809-16-8","32809-16-8","0.1807476851851852"
"23950-58-5","23950-58-5","0.1490545634920635"
"580-51-8","580-51-8","0.7264778439153439"
"93-15-2","93-15-2","0.4540396825396826"
"88-06-2","88-06-2","0.42479133597883617"
"3120-74-9","3120-74-9","0.5658181216931215"
"NOCAS_47374","NOCAS_47374","0.31577380952380973"
"120-21-8","120-21-8","0.12757638888888895"
"106-44-5","106-44-5","0.4180466269841269"
"2835-95-2","2835-95-2","0.2041875"
"118-56-9","118-56-9","0.11508134920634919"
"95737-68-1","95737-68-1","0.3039236111111112"
"120-80-9","120-80-9","0.24465839947089946"
"57-97-6","57-97-6","0.348050925925926"
"6358-53-8","6358-53-8","0.3320555555555557"
"349495-42-7","349495-42-7","0.17366865079365082"
"42874-03-3","42874-03-3","0.29008134920634915"
"122-39-4","122-39-4","0.376952380952381"
"2032-65-7","2032-65-7","0.2124087301587301"
"52645-53-1","52645-53-1","0.0654831349206349"
