"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"2303-17-5",3,1,1,0,13,2,0,0.7,0,4.8439,23.463367,18.03387,0.740153,4.395102,1723.385,1.583,0,0,0,0,0,0.43,4.094616,3.818692,2.079041,0.362661,0.584192,1.813307,2.53891,3,0,0.3004532,0,0,-0.01598765,0.01598765,0,10.78514,11.761885,0,4.89991,27.694949,0,34.80282,4.794537,-0.129629,0.039359,0.206858,-0.186243,0.042499,0.103927,-0.253601,0.723626,-1.047287,0.83235,0.820856,1.164115,0.86834,0.780968,1.162491,0.769676,2.25528,0.312127,0.267696,-0.105325,0.047875,0.068471,0.108074,0.108908,-0.26167,-0.328747,0.025125,-0.26167,-0.328747,0.28195,0.052506,0,27.975657,0,0,0,4.794537,0,4.794537,4.89991,0,5.752854,0,51.803916,4.89991,0,0,0,46.564705,27.694949,5.032286,4.491468,0,5.239212,0,0.01630606,13.66335097,0.2841471,0,0,7.906483861,293,-3.92,-4.87,-4.29,14.71,8.86,0.64,0,-0.78,0,3,0,0,1,4,0,0,1,478,1962,0.5,3.05,0,0.035,0.232,5.667271,3.292068,1.665946,1.844361,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.874689,-0.181937,0.012861,0.264809,-0.160591,-0.257373,-0.533756,0.569914,0.722669,1.327757,1.963507,0.798946,0.610697,0.132211,-0.328747,0.28195,27.694949,0,0,2,0,0,0,1.584963,0,0,2.476,3.454642,1.849402,3.601,1.844361,1.844361,1.930451,2.920959,1,0,0.312081,-0.423255,1.125,4.6,6,0,1.437094,2.46109,0,0,1.454545,0,16,0
"626-39-1",3,0,0,1,3,0,0,0,0,3.9741,15.793471,34.642,0.679431,3.16567,85.75694,0.866,0,0.068,0,0,0.024,0.66,6.864325,6.831217,1.584963,0.418414,0.557886,1.5,2,0,3,0,3.21875,0,1.072917,1.072917,0,0,13.418159,0,0,18.199101,47.789832,0,0,0,-0.25,0.5,0,-0.25,-0.5,0.5,0,0,0.666667,0,0,0.666667,1,1,0,0,0.200518,0.255428,-0.042188,0.042188,0,0,0.004557,0,0,0.064655,0,0,0.01972,0.064655,0,0,0,0,0,0,0,0,0,0,0,0,47.789832,0,0,0,0,47.789832,18.199101,0,0,0,0,0,3.21875,0,0,0,0,0,271,-2.82,-5.5,-2.93,16.37,6.56,1.42,0,1.65,0.82,0,3,0,0,0,0,0,0,84,342,0.25,1,0,2.271,0.496,2.396619,3.463066,0.885905,1.584963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.352917,0,0,0.5,0,0,0,1,0.666667,0,0,0,0.115411,0.068857,-0.050756,0.064655,0,0,0,0,6,0,1,2.807355,0,0,0.982,6.831217,1.784055,3.81,1.584963,1.584963,1.355389,2,0,0,-0.5,0,0.6666667,4.51,3,0,0.885905,1.584963,0,0,1.636364,0,9,0
"50-27-1",0,3,0,4,18,0,0,0.666667,0,2.58,6.6564,12.58071,0.687428,1.710271,89570.13,2.077,0.068,0.172,0.118,0.068,0.114,-1.06,3.97868,3.75882,1.383085,0.231781,0.748157,1.272906,2.672567,0,3,0,3.042116,0,-0.5651252,0.1160656,12.207933,23.50323,32.104108,11.126903,6.066367,6.066367,12.990104,0,15.319582,0.020833,-0.017544,-0.080808,0.020833,-0.017544,0.083333,-0.080808,-0.222222,-0.611111,0.486111,1.088889,1.296296,0.486111,0.614035,0.824916,1.088889,2.592593,0.286454,0.165285,-0.098514,0.065676,0.562417,0,0.046528,-0.507956,0,0.02371,-0.389852,0,0.115371,0.293092,0,27.527515,6.420822,0,0,0,5.749512,15.319582,0,17.250803,0,5.749512,0,15.319582,0,0,0,12.990104,78.532454,12.207933,5.749512,0,0,0,0,0,30.20246,2.565348,3.803230715,2.167769799,382,-9.09,-3.89,-8.29,16.45,9.25,1.99,0,-0.45,0.02,0,0,0,0,0,0,6,0,826,6128,0.5,5.557,0,2.28,1.82,1.800651,3.123102,1.8566,0.505664,5,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10.391005,-0.222222,0.020833,-0.080808,-0.333333,-0.611111,-0.333333,0.824916,0.486111,1.088889,1.296296,1.666667,0.801048,0.119968,-0.507956,0.293092,49.651833,0,3,3,6,3,1,2.807355,0.118,0,3.776,3.321684,2.102622,3.988,0.327886,0.372331,0.433551,4.108768,0,0,0.083333,-0.16,1.1904762,2.45,3,0,1.696081,2.819286,0,0,1.923664,0,21,0
"96-48-0",0,2,0,1,5,1,0,0.75,0,0.3234,0.104588,13.34033,0.396778,2.367352,33.54888,0.289,0.144,0,0,0.072,0,-0.53,3.602972,2.6703,1.166667,0.407019,0.674567,1.459148,2.125815,1,0,-0.0462963,0,0,-0.0462963,0.0462963,0,13.027704,6.420822,0,0,0,4.736863,0,4.794537,-0.25,0.071429,0,-0.25,0.071429,-1,0,0,0,0.9375,0,0,0.9375,0.803571,0,0,0,0.641324,0.420625,-0.242029,0.080676,0.28049,0,0.104149,-0.465657,0,0.030726,-0.252298,0,0.30541,0.070692,0,12.576187,9.5314,0,0,0,0,9.5314,0,0,6.606882,0,5.969305,4.736863,0,0,0,0,6.420822,6.606882,0,0,0,5.969305,4.51388889,10.02083333,0,0,1.540509259,0.637731481,204,-0.34,1.06,-7.53,0,4.01,0.65,1,-0.9,0.86,0,0,0,0,0,0,0,0,26,89,0.333333,0.408,0,0.968,0.843,0.505725,1.405943,1.341992,0.666667,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.020833,0,-0.25,0,0,0,0,0,0.9375,0,0,0,0.771067,0.203329,-0.465657,0.30541,12.841643,0,0,2,0,1,0,1,0,0,0.083,2.322536,1.696719,3.529,0.666667,0.5,0.896241,2.418296,0,0,-1,0,1.6666667,-0.64,2,0,0.627632,1.459148,0,0,1.8,1,6,0
"58-93-5",1,4,3,2,8,4,0,0.142857,0,-0.3513,0.123412,17.04006,0.654458,2.790494,4303.858,3.055,0,0.114,0.11,0,0.075,-0.87,4.682242,4.572949,0.704386,0.496915,0.848319,2.307601,3.443856,0,4,0,-0.5128086,0,-4.069104,0.01426973,24.942066,0,6.066367,6.066367,0,0,10.038883,16.739914,16.835594,-0.188926,-0.164236,0.004818,0.126304,0.19879,-0.412921,-0.267153,0.911595,0,1.356512,1.322387,0.821755,0.62764,0.745532,1.226551,1.427445,0,0.213531,0.140469,-0.173465,0.115643,0.171593,0.224746,0.03588,-0.207274,-0.370402,0.065255,-0.206963,-0.192646,0.10662,0.161467,15.177857,23.504285,20.046582,5.022633,0,5.687386,0,16.835594,4.722095,5.138974,11.98548,0,37.334908,5.316789,21.974568,4.722095,0,11.60094,12.132734,17.378711,9.790967,20.046582,0,0,47.87880811,-0.62114198,7.529964,0.2371759,0,0.014269731,255,-9.98,-2.63,-9.56,1.78,8.53,0.86,0,-0.77,0.31,1,0,0,2,1,0,0,0,460,3152,0.428571,4.559,0,2.189,0.007,2.239215,3.212182,1.4522,0.4,1,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,11.633654,-0.136133,-0.500995,-0.202002,-0.396034,0,-1.039729,1.019861,1.395319,1.919411,0.75204,1.032601,0.614067,0.2513,-0.370402,0.243665,0,0,3,5,6,1,1,3.459432,0.493,0,2.792,3.756459,1.886396,4.011,0.32,0.32,0.32,3.939471,0,0,-0.023616,-0.686967,1.3529412,-0.07,10,0,1.115484,1.2,0,0,1.645161,1,17,0
"112-80-1",0,2,0,0,17,2,0,0.833333,0,6.1085,37.313772,12.4098,0.290517,3.066158,22676.46,0.408,0,0,0,0,0,-0.79,3.610831,3.507146,3.534363,0.195427,0.38585,1.124658,1.648073,1,0,-0.6642339,0,0,-0.6642339,0.3315068,5.969305,6.420822,12.841643,70.629038,0,0,19.075777,5.106527,4.794537,-0.005848,0.461988,-0.027778,-0.005848,0.461988,-0.019608,-0.027778,-0.047619,-0.074074,0.555556,0.703704,0.753968,0.555556,0.555556,0.659722,0.703704,0.87963,0.297577,0.187266,-0.089842,0.044921,0.295332,0,0.145925,-0.48123,0,0.023035,-0.252486,0,0.30284,0.296268,0,11.075833,4.794537,0,0,0,0,9.901065,0,0,0,0,5.969305,5.106527,0,0,0,70.44235,32.104108,0,0,0,0,5.969305,0,10.32407501,8.50819,0,21.239807373,2.25882859,360,-5.86,-7.36,-7.22,28.03,10.61,0.73,1,-0.04,0.02,0,0,0,0,15,0,0,0,1313,2506,0.5,0.289,0,1.481,1.132,17.21,3.289275,1.902142,2.838115,14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.324075,-0.047619,-0.005848,-0.027778,-0.059829,-0.074074,-0.059829,0.659722,0.555556,0.703704,0.753968,0.811966,0.78407,0.097982,-0.48123,0.30284,96.81524,0,1,1,0,0,0,1.584963,0,0,0.046,3.434457,1.944798,3.643,2.543193,2.508133,2.605348,2.220524,0,0,-0.019608,-0.037037,0.75,7.64,2,0,1.810794,4.106814,0,0,1.764706,0,20,0
"106-24-1",0,1,0,0,8,2,0,0.6,0,2.6714,7.136378,12.37355,0.617131,3.544387,203.6951,0.697,0,0,0,0,0,-0.56,3.63951,3.433278,1.837387,0.231425,0.62178,1.124259,2.091024,2,0,2.631295,0,0,0.1673162,0.1673162,0,0,12.841643,11.146209,0,6.07602,26.847232,5.106527,0,-0.01,0,-0.175,-0.01,0,-0.022222,-0.175,-0.083333,-1,0.55,0.916667,0.916667,0.55,0.5,1.375,0.916667,5.5,0.443043,0.237728,-0.088546,0.046603,0.153897,0,0.034415,-0.392297,0,0.02761,-0.392297,0,0.061444,0.210499,0,11.713409,0,0,0,0,0,5.106527,0,0,6.606882,0,0,5.106527,0,0,0,23.298249,33.612855,6.606882,0,0,0,0,0,0,8.553384,2.631295,6.226145125,6.422509133,227,-1.52,-2.82,-6.25,8.93,7.65,0.65,1,-1.03,0.11,0,0,0,0,4,0,0,0,194,451,0.5,0.697,0,0.967,1.1,7.335555,2.657711,1.759858,1.604459,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.553384,-0.083333,-0.01,-0.175,-0.266667,-1,-0.266667,1.375,0.55,0.916667,0.916667,1.833333,0.602796,0.091399,-0.392297,0.210499,33.612855,0,1,1,0,0,0,1.584963,0,0,0.493,2.926208,1.915638,3.662,1.18154,1.531254,1.641712,3.020594,0,0,-0.022222,-0.083333,1.1818182,3.56,1,0,1.440205,2.766957,0,0,1.534884,0,11,0
"57-41-0",0,2,2,3,7,2,0,0.066667,0,1.7696,3.131484,12.6409,0.800195,2.230836,37379.76,1.231,0.083,0.204,0.031,0.031,0.064,-2.62,3.957898,3.682732,1.959002,0.312262,0.604577,1.547006,2.552952,2,2,-0.8262906,1.480648,0,-1.139282,0.3519444,11.57004,0,11.126903,0,0,60.663671,10.633577,0,9.589074,-0.048301,0.361553,-0.020661,-0.046835,0.35458,-0.059572,-0.016087,-0.341891,0.232032,0.634718,1.406463,1.6036,0.62987,0.408648,1.072844,1.407138,0,0.183268,0.187173,-0.107657,0.114835,0.135132,0.175504,0.23816,-0.27101,-0.315682,0.062269,-0.248365,-0.275407,0.322409,0.174433,10.633577,11.938294,10.333462,0,0,4.794537,0,9.589074,10.633577,0,0,0,11.938294,5.316789,4.794537,0,0,60.663671,11.126903,0,0,0,5.90718,6.031115,0,23.88578656,5.065825,0.3413657,0,0,263,-8.49,-3.97,-9.2,10.64,9.33,0.85,0,-0.69,0.14,0,0,0,0,2,0,0,3,617,4715,0.5,3.464,0,3.205,3.252,1.688636,2.892663,1.886071,1.581276,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12.313109,-0.341994,-0.069818,-0.087428,-0.224108,0.25553,-0.261468,1.076917,0.710635,1.38585,1.480677,1.279368,0.638091,0.187409,-0.315682,0.322409,11.126903,0,2,2,12,1,2,3.906891,0.068,0,1.293,3.523674,2.016559,3.936,1.37919,1.225806,1.225806,2.995195,0,0,-0.056558,-0.325904,0.7368421,2.36,4,0,1.370985,2.401244,0,0,1.982609,1,19,0
"93-02-7",0,3,0,1,5,1,0,0.222222,0,1.5163,2.299166,13.008,0.638385,3.099939,610.0505,0.537,0,0.068,0,0,0.024,-1.51,3.856948,3.154728,1.284757,0.322136,0.711901,1.436546,2.460606,0,3,0,1.708843,0,0.4970833,0.4970833,0,17.062475,6.286161,7.109798,25.308899,0,0,9.473726,4.794537,-0.222222,-0.111111,0,-0.222222,-0.111111,-0.25,0,-1,0,1.018519,0.698413,2.444444,1.018519,0.814815,1.018519,0.698413,0,0.374053,0.115524,-0.221332,0.082999,0.581425,0,0.070613,-0.496739,0,0.066329,-0.297744,0,0.153415,0.110118,9.473726,20.505756,0,0,0,0,11.499024,14.268263,0,0,14.219595,11.499024,6.286161,9.473726,0,0,0,0,18.199101,19.783047,11.499024,0,0,0,9.89062264,10.51880008,0,0.4970833,0.737453704,0,270,-2.36,-2.3,-5.61,6.55,5.79,0.65,1,-0.98,0.21,0,0,0,0,3,0,0,0,198,828,0.428571,1.485,0,1.941,2.325,1.557011,2.763298,1.442489,1.31907,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.5188,-1,-0.222222,0,0.333333,0,0.333333,1.018519,1.018519,0.698413,2.444444,0,0.650154,0.173593,-0.496739,0.153415,10.357989,0,0,3,6,0,1,3,0,0,0.46,3.000477,1.921285,3.827,0.886808,0.523172,0.614081,3.174674,0,0,-0.25,0.714286,1.25,1.91,3,0,1.385458,1.998826,0,0,1.714286,0,12,0
"692-86-4",0,2,0,0,12,2,0,0.769231,0,3.8563,14.87105,12.54273,0.312126,3.039625,1949.632,0.289,0,0,0,0,0,-0.79,3.580274,3.465288,2.436399,0.223091,0.539032,1.179125,1.848502,1,0,-0.05170614,0,0,-0.05170614,0.05170614,0,13.027704,19.262465,25.683286,0,12.999757,6.578936,4.736863,4.794537,-0.093407,0.35989,-0.134615,-0.093407,0.35989,-0.112426,-0.134615,-0.102564,-0.175824,0.865385,0.807692,0.897436,0.865385,0.865385,1.009615,0.807692,1.153846,0.36292,0.237757,-0.106996,0.047554,0.280783,0,0.139896,-0.465969,0,0.026509,-0.2523,0,0.305267,0.070377,0,12.576187,9.5314,0,0,0,0,9.5314,0,0,6.606882,0,5.969305,4.736863,0,0,6.578936,31.759307,26.186202,6.606882,0,0,0,5.969305,4.85151549,10.98379484,0,0,10.844532915,6.03852957,264,-2.17,-4.87,-3.82,23.7,6.69,0.76,1,-0.1,0.15,0,0,0,0,10,0,0,0,530,1081,0.461538,0.408,0,1.391,1.234,11.134808,3.07212,1.799901,1.757162,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.983795,-0.102564,-0.093407,-0.134615,-0.134615,-0.175824,-0.134615,1.009615,0.865385,0.807692,0.897436,1.009615,0.771236,0.110361,-0.465969,0.305267,58.29031,0,0,2,0,0,0,1.584963,0,0,0.083,3.287348,1.925742,3.594,1.359476,1.422665,1.786346,2.849004,0,0,-0.112426,-0.076923,1.1333333,4.77,2,0,1.662363,3.4369,0,0,1.698113,0,15,0
"23564-06-9",0,4,4,1,14,4,0,0.285714,0,2.5724,6.617242,14.67967,0.600198,2.671627,143877.2,1.488,0,0.083,0,0,0.028,-2.46,3.945998,3.811257,1.643323,0.353747,0.695247,1.907517,3.170818,4,2,-1.18165,1.096865,0,-0.6528344,0.0620095,12.18648,11.374773,0,0,38.112943,0,21.267154,33.909473,9.589074,-0.059726,0.044484,-0.031038,-0.316303,0.482717,-0.248147,0.038845,-0.398806,-0.395622,0.626096,1.7535,1.48165,1.148515,0.488242,0.859557,0.698132,1.415997,0.15621,0.143469,-0.179871,0.11069,0.504668,0.36177,0.441895,-0.449561,-0.330597,0.02651,-0.224118,-0.267564,0.412894,0.175502,21.267154,35.625118,9.473726,0,0,20.963847,0,19.0628,10.633577,0,23.847341,0,58.221873,20.107303,9.589074,0,0,12.132734,50.415955,24.588536,0,0,0,12.18648,9.47282193,22.66115303,10.53346,1.096865,-1.305668744,3.84753668,265,-7.6,-3.76,-9.78,18.39,9.43,0.67,0,-0.53,0.28,0,0,0,2,4,0,0,2,1554,6856,0.466667,2.308,0,3.143,3.596,7.201218,3.34674,1.656589,1.321661,2,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11.330577,-0.299868,-0.172846,-0.220656,0.132487,-0.176062,-0.04649,1.375389,0.882777,0.977469,1.059382,0.939903,0.862455,0.281623,-0.449561,0.412894,13.847474,0,4,6,6,0,1,3.459432,0,0,0.718,3.660131,1.936013,3.823,1.321661,1.321661,1.36928,3.748995,0,0,-0.072004,-0.00962,0.875,1.01,10,0,1.656273,2.221499,0,0,1.714286,0,24,0
"105-53-3",0,4,0,0,8,2,0,0.714286,0,0.5027,0.252707,13.46118,0.44366,3.489962,209.9082,0.577,0,0,0,0,0,-1.06,3.572813,3.265438,1.783459,0.320745,0.60574,1.450908,2.218364,2,0,-1.072315,0,0,-0.5361574,0.289919,11.938611,0,0,0,13.847474,0,9.473726,0,9.589074,-0.371429,-0.071429,0.728571,-0.371429,-0.071429,-0.371429,0.728571,-0.685714,0.571429,1.178571,1.309524,1.571429,1.178571,1.071429,0.392857,1.309524,0,0.311324,0.211743,-0.249229,0.087963,0.560076,0,0.238554,-0.465545,0,0.026509,-0.251607,0,0.316635,0.070377,0,25.152375,19.0628,0,0,0,0,19.0628,0,0,13.213764,0,11.938611,9.473726,0,0,0,0,13.847474,13.213764,6.420822,0,0,11.938611,9.03816893,21.21047052,0,0,-0.29,3.947008692,208,-0.57,-0.82,-4.94,7.07,4.52,0.62,1,-1.12,0.87,0,0,0,0,4,0,0,0,184,487,0.5,0.742,0,1.936,1.687,5.387427,2.74309,1.647381,1.543903,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10.605235,-0.685714,-0.371429,0.728571,0.571429,0.571429,0.571429,0.392857,1.178571,1.309524,1.571429,0,0.78218,0.226975,-0.465545,0.316635,20.268296,0,0,4,0,0,0,1.584963,0,0,0.142,3.01334,1.694365,3.445,1.717816,1.717816,2,2.740103,0,0,-0.371429,-0.47619,1,0.96,4,0,1.501264,2.305198,0,0,1.534884,0,11,0
"135-02-4",0,2,0,1,3,1,0,0.125,0,1.5077,2.273159,12.8086,0.575816,3.076563,238.9759,0.333,0,0.083,0,0,0.028,-1.31,3.827565,3.03451,0.930827,0.333854,0.776776,1.392147,2.392147,0,2,0,1.210648,0,0.587963,0.587963,0,11.312963,6.286161,0,25.308899,6.066367,0,4.736863,4.794537,-0.125,-0.0625,0.25,-0.125,-0.0625,-0.270833,0.25,0,0,0.84375,1.875,0,0.84375,0.703125,1.054687,1.875,0,0.505741,0.156282,-0.163461,0.08173,0.334682,0,0.059134,-0.496013,0,0.062297,-0.297746,0,0.153276,0.110115,4.736863,13.395958,0,0,0,0,5.749512,9.5314,0,0,7.109798,5.749512,6.286161,4.736863,0,0,0,12.132734,12.132734,12.673249,5.749512,0,0,0,4.9049537,10.3062037,0,0.587963,0.77662037,0,241,-1.48,-1.54,-6.65,5.9,4.59,0.63,1,-0.88,0.16,0,0,0,0,2,0,0,0,117,461,0.4,1.04,0,1.694,1.916,1.155696,2.501244,1.418232,0.639432,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.306204,0,-0.125,0.25,0,0,0,1.054688,0.84375,1.875,0,0,0.649289,0.146834,-0.496013,0.153276,10.357989,0,0,2,6,0,1,3,0,0,0.325,2.975718,1.934984,3.812,0.861654,0.486383,0.486383,3.239098,0,0,-0.270833,-0.583333,1.4,1.72,2,0,1.219839,1.777778,0,0,1.764706,0,10,0
"1646-87-3",0,3,2,0,10,2,0,0.714286,1,0.4853,0.235516,14.78115,0.315815,4.038189,459.1489,1.628,0,0,0.354,0,0,-0.75,4.06746,3.453606,1.148872,0.379124,0.758381,1.80269,2.750972,1,0,-0.6445043,0,0,-1.053582,0.5892645,22.016117,0,0,13.262273,20.103244,0,15.31009,0,9.347287,-0.160165,-0.252982,0.097173,-0.087203,0.1982,-0.350668,-0.441057,-0.419807,-0.341938,1.550118,0.91725,1.191304,0.847402,0.720101,1.403843,0.79327,1.383536,0.384148,0.269827,-0.200397,0.084378,0.517507,0.110703,0.23115,-0.615857,-0.322658,0.028871,-0.222057,-0.081207,0.43258,0.166309,5.316789,34.911054,16.013443,0,0,4.794537,0,14.184876,5.316789,5.155713,13.303441,0,23.483695,9.869538,4.794537,0,0,5.155713,25.023329,12.47037,0,0,0,6.09324,10.48523109,14.90671769,5.634633,0,2.262502913,3.471868229,311,-4,-0.87,-9.54,4.85,8.76,0.65,0,-0.95,0.88,0,0,0,1,3,0,1,1,284,904,0.5,3.207,0,1.509,0.673,4.740305,2.770846,1.546843,1.000724,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11.074496,0.069307,-0.11984,-0.541072,0.497645,-0.226599,0.458528,0.599004,1.107809,0.649594,1.734201,0.524206,1.048437,0.194339,-0.615857,0.43258,13.847474,0,1,4,0,0,0,1.584963,0.204,0,3.008,3.132791,1.761804,3.605,1.194988,1.194988,1.148872,3.606015,0,0,-0.266035,0.242852,1.6923077,0.49,6,0,1.350264,2.003915,0,0,1.457944,0,13,0
"77-48-5",2,2,2,1,9,2,0,0.6,0,1.649,2.719201,25.44318,0.501562,3.057855,233.0604,1.629,0.056,0,0.112,0.025,0,-0.1,6.851082,6.833005,1.147634,0.523372,0.719231,2.139262,2.704535,2,0,-0.6811343,0,0,-0.8049769,0.2783565,11.57004,0,3.925989,3.925989,13.847474,0,32.294419,0,9.589074,0.022517,-0.069553,0.287646,-0.13167,0.109034,-0.297083,-0.052811,0,0,0.545688,0,0,0.866017,0.685295,1.275978,0,0,0.266108,0.341807,-0.169524,0.092468,0.133785,0.096817,0.211005,-0.27067,-0.244136,0.026,-0.246014,-0.192911,0.347667,0.026,0,25.329198,4.794537,0,0,4.794537,0,9.589074,7.851979,0,0,0,44.232714,0,8.720527,3.925989,0,0,13.847474,32.294419,5.538925,0,5.90718,6.031115,2.1099537,22.30263889,0,-0.8049769,0,3.311990741,259,-3.48,-1.99,-4.5,7.62,7.57,0.83,0,0.01,0.58,0,2,0,0,0,0,0,3,132,855,0.25,4.532,0,0.329,0.577,1.081667,2.935126,1.248907,1.029987,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,11.234236,0,-0.273996,0.392217,0,0,0,1.30941,0.80433,0,0,0,0.618337,0.262218,-0.27067,0.347667,13.847474,0,0,2,0,1,0,1.584963,0.167,0,3.056,3.625829,1.746562,3.672,1.309686,1.029987,1.029987,2.939829,0,0,-0.449831,0,1.2727273,1.94,6,0,1.073493,1.382928,0,0,1.450549,1,11,0
"210880-92-5",1,2,5,1,8,2,1,0.333333,0,0.6532,0.42667,16.10793,0.3552,2.511519,2512.178,1.105,0.118,0,0,0.079,0,-1.41,4.281701,3.59983,0.587382,0.489442,0.870151,2.214022,3.468577,1,2,0.08752079,1.301223,0,-0.7792821,0.08752079,5.032314,11.011562,4.877147,18.384458,6.196844,0,20.718963,11.60094,10.114318,-0.148098,0.23866,-0.08937,0.030557,0.50486,-0.409763,0.144125,-0.40616,-0.548055,0.862802,0.853694,1.118863,0.728023,0.359201,0.777391,1.471857,2.017801,0.227776,0.172537,-0.222145,0.097188,0.108203,0.347425,0.112583,-0.232597,-0.354195,0.045455,-0.232597,0.194088,0.268297,0.163704,10.633577,23.023519,6.544756,4.466806,0,0,0,5.032314,15.617556,5.101408,7.047672,0,28.89728,10.633577,15.098297,0,11.336786,11.60094,0,6.544756,5.101408,0,5.959555,0,0.43428026,14.78932994,17.69541,0,1.596666667,0.386805556,327,-6.79,-2.87,-8.73,8.33,8.07,0.55,0,-0.63,0.51,1,0,0,1,3,0,0,0,421,1437,0.444444,1.479,0,1.958,2.055,4.085628,3.061329,1.511653,0.467604,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,10.091257,-0.228275,0.215039,0.368944,-0.913214,0.041612,-0.36628,0.656864,0.543229,1.454719,0.943727,2.077521,0.622492,0.246854,-0.354195,0.268297,4.877147,0,2,4,5,0,0,3,0,0,0.833,3.271762,1.669136,3.748,0.500425,0.467604,0.467604,3.93618,0,1,-0.100181,-0.609632,1.8666667,0.7,9,0,1.216547,1.054985,0,0,1.698113,0,15,0
