"","ID","Pred"
"96-48-0","96-48-0","0.078"
"58-93-5","58-93-5","0.43"
"112-80-1","112-80-1","0.126"
"106-24-1","106-24-1","0.1279782608695652"
"57-41-0","57-41-0","0.5596441947565542"
"93-02-7","93-02-7","0.5214650406504066"
"692-86-4","692-86-4","0.094"
"23564-06-9","23564-06-9","0.5752376767010914"
"105-53-3","105-53-3","0.048"
"135-02-4","135-02-4","0.4574650406504065"
"1646-87-3","1646-87-3","0.203625"
"77-48-5","77-48-5","0.2743312020460358"
"210880-92-5","210880-92-5","0.4119622641509434"
"135410-20-7","135410-20-7","0.6240785733306673"
"108-31-6","108-31-6","0.14544444444444446"
"544-63-8","544-63-8","0.096"
"57-30-7","57-30-7","0.4072972972972973"
"14938-35-3","14938-35-3","0.5871274390243902"
"112-03-8","112-03-8","0.104"
"2917-73-9","2917-73-9","0.1"
"4180-23-8","4180-23-8","0.37323333333333336"
"6175-45-7","6175-45-7","0.30713731468071287"
"103055-07-8","103055-07-8","0.382"
"127-07-1","127-07-1","0.146"
"695-06-7","695-06-7","0.11"
"50-35-1","50-35-1","0.4254640522875818"
"4065-45-6","4065-45-6","0.6913041710851892"
"NOCAS_48176","NOCAS_48176","0.5346666666666667"
"68-12-2","68-12-2","0.032"
"5394-36-5","5394-36-5","0.152"
"127308-82-1","127308-82-1","0.6483166666666668"
"616-47-7","616-47-7","0.124"
"1609-47-8","1609-47-8","0.096"
"93-65-2","93-65-2","0.5646112853670433"
"1189-08-8","1189-08-8","0.2118611111111111"
"825643-57-0","825643-57-0","0.49262893081761"
"107-75-5","107-75-5","0.13531159420289854"
"719-59-5","719-59-5","0.8689604621967223"
"129298-91-5","129298-91-5","0.48137395121089527"
"6846-50-0","6846-50-0","0.162"
"81-61-8","81-61-8","0.6697451578680034"
"4584-49-0","4584-49-0","0.026"
"98-00-0","98-00-0","0.254"
"5116-94-9","5116-94-9","0.136"
"65-23-6","65-23-6","0.424"
"83-67-0","83-67-0","0.30744444444444446"
"51-05-8","51-05-8","0.627797385620915"
"7173-51-5","7173-51-5","0.134"
"3380-34-5","3380-34-5","0.8619297292520516"
"88-69-7","88-69-7","0.6047400999779237"
"57018-04-9","57018-04-9","0.7678428298464939"
"78-63-7","78-63-7","0.1975"
"NOCAS_48518","NOCAS_48518","0.4759166666666667"
"108-38-3","108-38-3","0.1"
"135080-03-4","135080-03-4","0.5059775280898876"
"644-97-3","644-97-3","0.212"
"22839-47-0","22839-47-0","0.40344444444444444"
"108-39-4","108-39-4","0.6794691056910569"
"67564-91-4","67564-91-4","0.3913333333333333"
"563-04-2","563-04-2","0.7609230769230769"
"101-72-4","101-72-4","0.7429422248335292"
"108-68-9","108-68-9","0.6533005645985545"
"56-04-2","56-04-2","0.4276666666666667"
"243973-20-8","243973-20-8","0.6551897922408311"
"627-18-9","627-18-9","0.1"
"122-78-1","122-78-1","0.088"
"64700-56-7","64700-56-7","0.6215306306306306"
"72-33-3","72-33-3","0.6235306547364126"
"140939-17-9","140939-17-9","0.47700815872051827"
"50-69-1","50-69-1","0.076"
"4602-84-0","4602-84-0","0.17731111111111114"
"138-22-7","138-22-7","0.072"
"59-87-0","59-87-0","0.352"
"826-36-8","826-36-8","0.132"
"3147-75-9","3147-75-9","0.6959567515910623"
"5902-51-2","5902-51-2","0.4143312020460358"
"2144-53-8","2144-53-8","0.231"
"106-87-6","106-87-6","0.164"
"2016-57-1","2016-57-1","0.09"
"NOCAS_47353","NOCAS_47353","0.5519166666666667"
"1760-24-3","1760-24-3","0.222"
"104-45-0","104-45-0","0.34923333333333334"
"15046-75-0","15046-75-0","0.35153333333333336"
"609-54-1","609-54-1","0.4335626016260163"
"77-92-9","77-92-9","0.166"
"96-29-7","96-29-7","0.124"
"64-10-8","64-10-8","0.3659782608695652"
"862243-29-6","862243-29-6","0.5859775280898877"
"219714-96-2","219714-96-2","0.504"
"17230-88-5","17230-88-5","0.6437615942028986"
"1742-14-9","1742-14-9","0.274"
"57-13-6","57-13-6","0.128"
"112-72-1","112-72-1","0.056"
"118-55-8","118-55-8","0.7386722241955854"
"203942-49-8","203942-49-8","0.502"
"2627-95-4","2627-95-4","0.136"
"20780-48-7","20780-48-7","0.104"
"93-08-3","93-08-3","0.3859782608695652"
"1939-36-2","1939-36-2","0.176"
"114311-32-9","114311-32-9","0.4552972972972973"
"76-83-5","76-83-5","0.3534"
"51580-86-0","51580-86-0","0.402"
"60-35-5","60-35-5","0.05"
"35045-02-4","35045-02-4","0.34942270531400965"
"72178-02-0","72178-02-0","0.5536502384737679"
"103-41-3","103-41-3","0.4454444444444445"
"110-75-8","110-75-8","0.064"
"1885-14-9","1885-14-9","0.3237932322566469"
"821-55-6","821-55-6","0.052"
"55934-93-5","55934-93-5","0.146"
"NOCAS_47311","NOCAS_47311","0.5187459349593497"
"706-14-9","706-14-9","0.306"
"57-10-3","57-10-3","0.104"
"5700-49-2","5700-49-2","0.092"
"131807-57-3","131807-57-3","0.7204126016260164"
"59-67-6","59-67-6","0.226"
"86-30-6","86-30-6","0.3453333333333334"
"70630-17-0","70630-17-0","0.5378653017566062"
"118-71-8","118-71-8","0.432"
"108-95-2","108-95-2","0.416"
"498-81-7","498-81-7","0.12"
"496-11-7","496-11-7","0.112"
"139290-65-6","139290-65-6","0.7350864599798583"
"115-32-2","115-32-2","0.5215306306306307"
"1873-88-7","1873-88-7","0.19"
"2996-92-1","2996-92-1","0.22996396396396399"
"626-60-8","626-60-8","0.24582926829268295"
"88-12-0","88-12-0","0.104"
"111-43-3","111-43-3","0.012"
"33956-49-9","33956-49-9","0.082"
"510-15-6","510-15-6","0.6832207603465346"
"827-21-4","827-21-4","0.40165641025641025"
"152019-73-3","152019-73-3","0.5594598989233135"
"119-47-1","119-47-1","0.5048941947565543"
"626-64-2","626-64-2","0.306"
"93-56-1","93-56-1","0.31581159420289856"
"5536-61-8","5536-61-8","0.078"
"95-14-7","95-14-7","0.374"
"635-22-3","635-22-3","0.8094057889594528"
"112-30-1","112-30-1","0.058"
"111-77-3","111-77-3","0.044"
"100-25-4","100-25-4","0.41"
"95-13-6","95-13-6","0.126"
"591-12-8","591-12-8","0.154"
"109-08-0","109-08-0","0.116"
"NOCAS_47328","NOCAS_47328","0.49"
"528-29-0","528-29-0","0.5924730769230768"
"130-15-4","130-15-4","0.301"
"2425-77-6","2425-77-6","0.114"
"123-96-6","123-96-6","0.038"
"3524-68-3","3524-68-3","0.24944444444444447"
"1806-26-4","1806-26-4","0.328"
"141-91-3","141-91-3","0.044"
"111-42-2","111-42-2","0.048"
"6379-73-3","6379-73-3","0.37123333333333336"
"630-56-8","630-56-8","0.6459166666666667"
"142-62-1","142-62-1","0.024"
"NOCAS_48166","NOCAS_48166","0.474"
"16752-77-5","16752-77-5","0.1899782608695652"
"100-80-1","100-80-1","0.138"
"59669-26-0","59669-26-0","0.304"
"56-37-1","56-37-1","0.164"
"478149-53-0","478149-53-0","0.6278571916871754"
"84-69-5","84-69-5","0.366465204790979"
"117-08-8","117-08-8","0.3765666666666666"
"110-44-1","110-44-1","0.10144444444444445"
"15214-89-8","15214-89-8","0.2572972972972973"
"90-12-0","90-12-0","0.178"
"97-59-6","97-59-6","0.238"
"53-86-1","53-86-1","0.7027459349593497"
"1689-84-5","1689-84-5","0.7551271370053855"
"791-31-1","791-31-1","0.46736396396396396"
"23184-66-9","23184-66-9","0.5241833333333333"
"1897-45-6","1897-45-6","0.352"
"17754-90-4","17754-90-4","0.7643666655679041"
"108-11-2","108-11-2","0.025333333333333336"
"682-01-9","682-01-9","0.162"
"72-54-8","72-54-8","0.368"
"2528-16-7","2528-16-7","0.5668432241146505"
"104206-82-8","104206-82-8","0.49485294117647055"
"818-61-1","818-61-1","0.052"
"709-98-8","709-98-8","0.6241019623925705"
"55290-64-7","55290-64-7","0.228"
"108-46-3","108-46-3","0.5914897031753336"
"117718-60-2","117718-60-2","0.508"
"6344-67-8","6344-67-8","0.6789187728937729"
"120-47-8","120-47-8","0.8126576106690153"
"585-34-2","585-34-2","0.5728868391083586"
"838-88-0","838-88-0","0.919575550024866"
"10081-67-1","10081-67-1","0.542"
"83657-24-3","83657-24-3","0.6235169141926884"
"123-31-9","123-31-9","0.5934897031753336"
"NOCAS_47267","NOCAS_47267","0.6202571916871753"
"17924-92-4","17924-92-4","0.6944234630492372"
"13048-33-4","13048-33-4","0.16536111111111113"
"114369-43-6","114369-43-6","0.6132459349593498"
"496-72-0","496-72-0","0.8629881440681276"
"2310-17-0","2310-17-0","0.8351686402733595"
"20265-97-8","20265-97-8","0.6357133004476111"
"41198-08-7","41198-08-7","0.7120387729478398"
"84371-65-3","84371-65-3","0.6309166666666668"
"21739-91-3","21739-91-3","0.6159414920538515"
"61-73-4","61-73-4","0.6417139639639641"
"NOCAS_47374","NOCAS_47374","0.7539414920538516"
"540-38-5","540-38-5","0.8191523048013499"
"302-79-4","302-79-4","0.5959166666666668"
"1061517-62-1","1061517-62-1","0.5906666666666668"
