"","ID","Pred"
"126-30-7","126-30-7","0.046"
"402910-27-4","402910-27-4","0.7019908513042659"
"112-31-2","112-31-2","0.042"
"2426-54-2","2426-54-2","0.054"
"58430-94-7","58430-94-7","0.092"
"6359-98-4","6359-98-4","0.4925833333333334"
"115-29-7","115-29-7","0.302"
"139-13-9","139-13-9","0.116"
"6055-19-2","6055-19-2","0.23197826086956522"
"4151-50-2","4151-50-2","0.23533333333333334"
"55589-62-3","55589-62-3","0.28176396396396397"
"123-15-9","123-15-9","0.026"
"587-65-5","587-65-5","0.3379782608695652"
"142-16-5","142-16-5","0.19544444444444445"
"732-26-3","732-26-3","0.248"
"7696-12-0","7696-12-0","0.47444444444444445"
"78-97-7","78-97-7","0.054"
"NOCAS_48505","NOCAS_48505","0.7040401297159038"
"7659-86-1","7659-86-1","0.13391666666666668"
"121-39-1","121-39-1","0.3710497308366748"
"534-52-1","534-52-1","0.5878115942028985"
"95-32-9","95-32-9","0.575724195828915"
"4422-95-1","4422-95-1","0.3377782608695652"
"112-25-4","112-25-4","0.04797826086956522"
"6358-09-4","6358-09-4","0.58375"
"102-06-7","102-06-7","0.5138405250205086"
"79-09-4","79-09-4","0.048"
"3452-97-9","3452-97-9","0.044"
"1119-97-7","1119-97-7","0.06"
"147-24-0","147-24-0","0.422"
"50-28-2","50-28-2","0.5052525280898876"
"609-66-5","609-66-5","0.5767738583538419"
"76703-62-3","76703-62-3","0.5882203742203742"
"122-20-3","122-20-3","0.05733333333333333"
"103-90-2","103-90-2","0.5135274390243902"
"51-03-6","51-03-6","0.54217893081761"
"513-86-0","513-86-0","0.038"
"99-87-6","99-87-6","0.06"
"83-56-7","83-56-7","0.7233742539009241"
"15307-79-6","15307-79-6","0.6259128319577877"
"75-86-5","75-86-5","0.072"
"4418-26-2","4418-26-2","0.19766666666666666"
"335-67-1","335-67-1","0.132"
"1119-40-0","1119-40-0","0.034"
"361343-19-3","361343-19-3","0.7100881597928789"
"94-28-0","94-28-0","0.252"
"118-75-2","118-75-2","0.14375"
"75-50-3","75-50-3","0.028"
"754-91-6","754-91-6","0.192"
"NOCAS_47334","NOCAS_47334","0.6735326138260121"
"68157-60-8","68157-60-8","0.6293864518378618"
"109-77-3","109-77-3","0.11"
"75-64-9","75-64-9","0.08"
"95-95-4","95-95-4","0.7679405250205086"
"1885-38-7","1885-38-7","0.114"
"89-83-8","89-83-8","0.503944502493647"
"40487-42-1","40487-42-1","0.6632186290592371"
"103-28-6","103-28-6","0.19128418803418804"
"821-48-7","821-48-7","0.044"
"95266-40-3","95266-40-3","0.397963963963964"
"139-88-8","139-88-8","0.21"
"60-57-1","60-57-1","0.294"
"138-86-3","138-86-3","0.106"
"142-18-7","142-18-7","0.12"
"271-89-6","271-89-6","0.2012972972972973"
"111-55-7","111-55-7","0.03"
"82385-42-0","82385-42-0","0.3817"
"58-85-5","58-85-5","0.3063529411764706"
"633-96-5","633-96-5","0.6254330696550209"
"1698-60-8","1698-60-8","0.7132422166915328"
"104-76-7","104-76-7","0.02"
"97-00-7","97-00-7","0.5298333333333333"
"67786-14-5","67786-14-5","0.56"
"873-32-5","873-32-5","0.258"
"128-39-2","128-39-2","0.218"
"78-42-2","78-42-2","0.246"
"1563-66-2","1563-66-2","0.6623564589074976"
"6440-58-0","6440-58-0","0.124"
"188489-07-8","188489-07-8","0.6450622641509434"
"51632-16-7","51632-16-7","0.44699554069119285"
"60-12-8","60-12-8","0.2199782608695652"
"81-07-2","81-07-2","0.2878"
"3913-02-8","3913-02-8","0.066"
"314-40-9","314-40-9","0.4677655428024868"
"616-45-5","616-45-5","0.08"
"29548-30-9","29548-30-9","0.2773111111111111"
"874-60-2","874-60-2","0.21835294117647058"
"538-75-0","538-75-0","0.138"
"1987-50-4","1987-50-4","0.3939024390243902"
"99-66-1","99-66-1","0.04197826086956522"
"68959-20-6","68959-20-6","0.286"
"88-74-4","88-74-4","0.6489369910282954"
"112281-77-3","112281-77-3","0.5775928947815739"
"2114-11-6","2114-11-6","0.094"
"1068967-96-3","1068967-96-3","0.6435864599798583"
"7287-19-6","7287-19-6","0.6887588915001959"
"69655-05-6","69655-05-6","0.33371428571428574"
"56-53-1","56-53-1","0.5917137225864479"
"126-14-7","126-14-7","0.336"
"90-04-0","90-04-0","0.5893905830925179"
"52663-68-0","52663-68-0","0.3603166666666666"
"173584-44-6","173584-44-6","0.4766666666666666"
"868-57-5","868-57-5","0.024"
"181640-09-5","181640-09-5","0.5399166666666667"
"108-80-5","108-80-5","0.356"
"335-76-2","335-76-2","0.136"
"129-06-6","129-06-6","0.6434817073170732"
"7779-27-3","7779-27-3","0.098"
"1072-15-7","1072-15-7","0.138"
"16409-43-1","16409-43-1","0.076"
"3068-00-6","3068-00-6","0.036"
"50-81-7","50-81-7","0.134"
"3634-83-1","3634-83-1","0.2559166666666667"
"77-78-1","77-78-1","0.056"
"3547-33-9","3547-33-9","0.098"
"221671-62-1","221671-62-1","0.504"
"3319-31-1","3319-31-1","0.406963963963964"
"109-02-4","109-02-4","0.06"
"135-98-8","135-98-8","0.068"
"56-81-5","56-81-5","0.036"
"28249-77-6","28249-77-6","0.4861594965131604"
"68359-37-5","68359-37-5","0.6615203742203741"
"64-67-5","64-67-5","0.044"
"124-05-0","124-05-0","0.128"
"4584-46-7","4584-46-7","0.038"
"84087-01-4","84087-01-4","0.4616441947565543"
"120-36-5","120-36-5","0.47980448898447253"
"2176-62-7","2176-62-7","0.242"
"117337-19-6","117337-19-6","0.6436098989233137"
"61-82-5","61-82-5","0.246"
"131860-33-8","131860-33-8","0.6457092354069608"
"26225-79-6","26225-79-6","0.6930387729478398"
"79-44-7","79-44-7","0.058"
"104-72-3","104-72-3","0.124"
"60-56-0","60-56-0","0.308"
"1120-21-4","1120-21-4","0.046"
"83-88-5","83-88-5","0.5066081587205182"
"82-44-0","82-44-0","0.5129166666666667"
"16867-04-2","16867-04-2","0.358"
"75-99-0","75-99-0","0.16"
"104-51-8","104-51-8","0.066"
"117-39-5","117-39-5","0.5773275280898876"
"92-44-4","92-44-4","0.6853242539009242"
"606-20-2","606-20-2","0.5674730769230769"
"85-01-8","85-01-8","0.344"
"111-31-9","111-31-9","0.028"
"140-49-8","140-49-8","0.5716656878827665"
"111-27-3","111-27-3","0.014"
"13676-54-5","13676-54-5","0.554"
"127-39-9","127-39-9","0.326"
"2051-62-9","2051-62-9","0.282"
"79902-63-9","79902-63-9","0.5363250750750751"
"111-40-0","111-40-0","0.094"
"759-94-4","759-94-4","0.11197826086956522"
"461-58-5","461-58-5","0.162"
"58-89-9","58-89-9","0.08"
"16079-88-2","16079-88-2","0.26233120204603577"
"158081-99-3","158081-99-3","0.575560861423221"
"126-73-8","126-73-8","0.138"
"2212-67-1","2212-67-1","0.11397826086956522"
"142-92-7","142-92-7","0.034"
"141-22-0","141-22-0","0.144"
"161050-58-4","161050-58-4","0.6551041629431928"
"532-27-4","532-27-4","0.166"
"112-00-5","112-00-5","0.056"
"52-68-6","52-68-6","0.266"
"1843-05-6","1843-05-6","0.6050799671142779"
"109-46-6","109-46-6","0.17997826086956523"
"111991-09-4","111991-09-4","0.5246666666666666"
"100-43-6","100-43-6","0.13"
"85721-33-1","85721-33-1","0.5133755581668625"
"96-76-4","96-76-4","0.242"
"14765-30-1","14765-30-1","0.092"
"83-32-9","83-32-9","0.21"
"527-60-6","527-60-6","0.5223432165318956"
"5437-45-6","5437-45-6","0.32899174174174173"
"1118-92-9","1118-92-9","0.054"
"495-18-1","495-18-1","0.29177564649048027"
"33820-53-0","33820-53-0","0.6330455325491964"
"21662-09-9","21662-09-9","0.046"
"122-19-0","122-19-0","0.266"
"NOCAS_47379","NOCAS_47379","0.5807459349593497"
"120-51-4","120-51-4","0.3907675213675214"
"5949-05-3","5949-05-3","0.07"
"621-64-7","621-64-7","0.046"
"140-95-4","140-95-4","0.108"
"105-21-5","105-21-5","0.114"
"83834-59-7","83834-59-7","0.5222536798514054"
"92-84-2","92-84-2","0.5718820170743601"
"58-14-0","58-14-0","0.7257746450474906"
"193-39-5","193-39-5","0.532"
"2385-85-5","2385-85-5","0.262"
"1008-72-6","1008-72-6","0.3994972972972973"
"3252-43-5","3252-43-5","0.172"
"26002-80-2","26002-80-2","0.61275"
"98-87-3","98-87-3","0.1"
"35958-30-6","35958-30-6","0.41"
"571-58-4","571-58-4","0.144"
"51-30-9","51-30-9","0.5311357723577235"
"55-98-1","55-98-1","0.134"
"24602-86-6","24602-86-6","0.138"
"716-79-0","716-79-0","0.5707588915001959"
"7747-35-5","7747-35-5","0.07"
"3852-09-3","3852-09-3","0.034"
"60207-90-1","60207-90-1","0.7020656878827665"
"126-06-7","126-06-7","0.2783312020460358"
"132-64-9","132-64-9","0.33862171201301633"
"99-86-5","99-86-5","0.066"
"1120-01-0","1120-01-0","0.128"
"2058-94-8","2058-94-8","0.164"
"501027-49-2","501027-49-2","0.7341224556261197"
"110-01-0","110-01-0","0.076"
"3006-93-7","3006-93-7","0.45"
"4574-04-3","4574-04-3","0.06"
"577-11-7","577-11-7","0.336"
"1135-66-6","1135-66-6","0.238"
"64359-81-5","64359-81-5","0.3688444444444444"
"623-36-9","623-36-9","0.034"
"10453-86-8","10453-86-8","0.6142275280898877"
"76-03-9","76-03-9","0.19"
"144550-36-7","144550-36-7","0.48175"
"111-21-7","111-21-7","0.094"
"29091-21-2","29091-21-2","0.5033333333333333"
"111-15-9","111-15-9","0.022"
"307-24-4","307-24-4","0.152"
"52315-07-8","52315-07-8","0.7037812356435952"
"742693-38-5","742693-38-5","0.5878806306306307"
"142-31-4","142-31-4","0.126"
"2122-70-5","2122-70-5","0.5054227053140097"
"16587-71-6","16587-71-6","0.112"
"30560-19-1","30560-19-1","0.236"
"700-13-0","700-13-0","0.5579938036720522"
"179465-71-5","179465-71-5","0.719663988069746"
"108-93-0","108-93-0","0.078"
"58-56-0","58-56-0","0.42"
"149-57-5","149-57-5","0.03997826086956522"
"107-70-0","107-70-0","0.04"
"141-32-2","141-32-2","0.06"
"96-18-4","96-18-4","0.05"
"86-28-2","86-28-2","0.364"
"NOCAS_47265","NOCAS_47265","0.5978333333333332"
"91-64-5","91-64-5","0.3912564102564102"
"94-82-6","94-82-6","0.6679808932101804"
"111-14-8","111-14-8","0.02"
"129453-61-8","129453-61-8","0.48"
"700-06-1","700-06-1","0.4399782608695652"
"109-97-7","109-97-7","0.134"
"57-09-0","57-09-0","0.062"
"78-62-6","78-62-6","0.056"
"533-23-3","533-23-3","0.5659233395026267"
"58-08-2","58-08-2","0.312"
"106-49-0","106-49-0","0.5657142857142857"
"58394-64-2","58394-64-2","0.34458333333333335"
"39236-46-9","39236-46-9","0.302"
"112410-23-8","112410-23-8","0.517329268292683"
"124-03-8","124-03-8","0.092"
"139968-49-3","139968-49-3","0.4246666666666667"
"112-49-2","112-49-2","0.046"
"15625-89-5","15625-89-5","0.28344444444444444"
"24683-00-9","24683-00-9","0.3399260180995475"
"115-86-6","115-86-6","0.610387040887041"
"107-54-0","107-54-0","0.06933333333333334"
"2807-30-9","2807-30-9","0.012"
"124495-18-7","124495-18-7","0.6938071916871753"
"110-05-4","110-05-4","0.088"
"107-88-0","107-88-0","0.036"
"79-97-0","79-97-0","0.6152984630492373"
"114-07-8","114-07-8","0.496"
"725228-45-5","725228-45-5","0.7082234630492372"
"3648-21-3","3648-21-3","0.3972972972972973"
"361377-29-9","361377-29-9","0.6277163091797239"
"126-11-4","126-11-4","0.13"
"91-66-7","91-66-7","0.166"
"117-84-0","117-84-0","0.397963963963964"
"108-67-8","108-67-8","0.098"
"451-40-1","451-40-1","0.2779"
"120-14-9","120-14-9","0.5514592354069608"
"693-54-9","693-54-9","0.042"
"143390-89-0","143390-89-0","0.7318172716796312"
"626-48-2","626-48-2","0.294"
"150-13-0","150-13-0","0.48595578895945285"
"5153-25-3","5153-25-3","0.6578909440023487"
"111-20-6","111-20-6","0.104"
"261947-38-0","261947-38-0","0.456"
"110-25-8","110-25-8","0.18453333333333335"
"446-72-0","446-72-0","0.7227290892781344"
"100-97-0","100-97-0","0.15"
"108-59-8","108-59-8","0.05"
"10061-01-5","10061-01-5","0.042"
"927-62-8","927-62-8","0.03"
"99-63-8","99-63-8","0.26797826086956517"
"298-04-4","298-04-4","0.39389492753623184"
"13254-34-7","13254-34-7","0.03"
"73-22-3","73-22-3","0.47"
"88-41-5","88-41-5","0.15"
"1143-38-0","1143-38-0","0.7917708296098593"
"72490-01-8","72490-01-8","0.6855606381346833"
"52-86-8","52-86-8","0.6575615942028986"
"1559-35-9","1559-35-9","0.09597826086956522"
"50-29-3","50-29-3","0.3525833333333333"
"2943-75-1","2943-75-1","0.134"
"131-70-4","131-70-4","0.49038187145764567"
"107-46-0","107-46-0","0.136"
"2402-78-0","2402-78-0","0.224"
"767-00-0","767-00-0","0.6813383004476111"
"647-42-7","647-42-7","0.14233333333333334"
"127-51-5","127-51-5","0.3539782608695652"
"34014-18-1","34014-18-1","0.44348375727715544"
"72-20-8","72-20-8","0.294"
"77-83-8","77-83-8","0.4103902558571835"
"62-74-8","62-74-8","0.08"
"526-73-8","526-73-8","0.096"
"120116-88-3","120116-88-3","0.5299166666666667"
"5977-14-0","5977-14-0","0.084"
"2934-05-6","2934-05-6","0.4299782608695652"
"104-43-8","104-43-8","0.286"
"108-87-2","108-87-2","0.048"
"2782-57-2","2782-57-2","0.33946666666666664"
"77-47-4","77-47-4","0.15"
"112-35-6","112-35-6","0.046"
"756-79-6","756-79-6","0.038"
"90-72-2","90-72-2","0.4004"
"54-85-3","54-85-3","0.27144444444444443"
"1559-34-8","1559-34-8","0.078"
"61949-77-7","61949-77-7","0.8589537075537075"
"112-14-1","112-14-1","0.056"
"330-55-2","330-55-2","0.5456337572771555"
"2432-87-3","2432-87-3","0.166"
"96-54-8","96-54-8","0.118"
"25152-84-5","25152-84-5","0.068"
"32388-55-9","32388-55-9","0.302"
"16529-56-9","16529-56-9","0.094"
"2043-57-4","2043-57-4","0.194"
"120068-37-3","120068-37-3","0.4770333333333333"
"331623-06-4","331623-06-4","0.5443957603465346"
"129299-90-7","129299-90-7","0.7127697529234169"
"112-34-5","112-34-5","0.046"
"94-59-7","94-59-7","0.4639903038138332"
"123-17-1","123-17-1","0.072"
"3739-38-6","3739-38-6","0.700413988069746"
"2835-39-4","2835-39-4","0.07"
"74051-80-2","74051-80-2","0.42286666666666667"
"4291-63-8","4291-63-8","0.414"
"79-57-2","79-57-2","0.4186441947565543"
"96-70-8","96-70-8","0.4081891222927862"
"53-03-2","53-03-2","0.6478806306306306"
"135-20-6","135-20-6","0.33927777777777784"
"2756-56-1","2756-56-1","0.222"
"112-29-8","112-29-8","0.078"
"1194-65-6","1194-65-6","0.314"
"1929-73-3","1929-73-3","0.6051670906104889"
"5146-66-7","5146-66-7","0.114"
"105-60-2","105-60-2","0.11"
"584-84-9","584-84-9","0.3311626016260163"
"313994-79-5","313994-79-5","0.506"
"78491-02-8","78491-02-8","0.204"
"16672-87-0","16672-87-0","0.148"
"110-69-0","110-69-0","0.132"
"141-04-8","141-04-8","0.07986666666666667"
"111-87-5","111-87-5","0.046"
"115-96-8","115-96-8","0.172"
"104-66-5","104-66-5","0.402"
"588941-45-1","588941-45-1","0.6199874270132012"
"461023-63-2","461023-63-2","0.4685833333333333"
"648917-13-9","648917-13-9","0.498"
"94-71-3","94-71-3","0.49983603493727324"
"181274-15-7","181274-15-7","0.5022139639639639"
"118-52-5","118-52-5","0.19797826086956521"
"72-55-9","72-55-9","0.3539166666666666"
"3871-99-6","3871-99-6","0.176"
"712-50-5","712-50-5","0.26389999999999997"
"219790-72-4","219790-72-4","0.7076639880697458"
"13183-79-4","13183-79-4","0.298"
"5877-42-9","5877-42-9","0.09397826086956522"
"101-84-8","101-84-8","0.3033333333333333"
"2465-27-2","2465-27-2","0.6277972972972973"
"110-33-8","110-33-8","0.088"
"140-11-4","140-11-4","0.17544444444444446"
"131-17-9","131-17-9","0.40914234675470634"
"1563-38-8","1563-38-8","0.6555979267847117"
"116-06-3","116-06-3","0.18597826086956523"
"89-61-2","89-61-2","0.4316397435897436"
"6485-40-1","6485-40-1","0.198"
"3268-49-3","3268-49-3","0.036"
"112-53-8","112-53-8","0.052"
"80-46-6","80-46-6","0.613835861423221"
"2772-45-4","2772-45-4","0.47786666666666666"
"930-55-2","930-55-2","0.08"
"119446-68-3","119446-68-3","0.763769060533514"
"107-41-5","107-41-5","0.07131159420289856"
"131-18-0","131-18-0","0.3746359364982961"
"301-00-8","301-00-8","0.14331111111111114"
"108-01-0","108-01-0","0.034"
"174185-16-1","174185-16-1","0.6656656878827665"
"80-26-2","80-26-2","0.18191666666666667"
"569-64-2","569-64-2","0.508"
"15972-60-8","15972-60-8","0.4960002139284622"
"141-66-2","141-66-2","0.2559166666666667"
"NOCAS_47292","NOCAS_47292","0.3755"
"111-46-6","111-46-6","0.028"
"1541-81-7","1541-81-7","0.12"
"283594-90-1","283594-90-1","0.5606441947565542"
"319-86-8","319-86-8","0.08"
"344930-95-6","344930-95-6","0.5965833333333334"
"929-59-9","929-59-9","0.102"
"107071-66-9","107071-66-9","0.49589419475655433"
"112-60-7","112-60-7","0.074"
"586-62-9","586-62-9","0.094"
"99129-21-2","99129-21-2","0.46878333333333333"
"67-30-1","67-30-1","0.5561461734331175"
"599-64-4","599-64-4","0.5464024390243902"
"126-00-1","126-00-1","0.6931709268173533"
"96-23-1","96-23-1","0.048"
"123-56-8","123-56-8","0.096"
"89-75-8","89-75-8","0.37194052502050856"
"99-85-4","99-85-4","0.066"
"552-30-7","552-30-7","0.306"
"NOCAS_47255","NOCAS_47255","0.6649639639639641"
"839-90-7","839-90-7","0.31144444444444447"
"199119-58-9","199119-58-9","0.482"
"4638-48-6","4638-48-6","0.7667864518378619"
"23135-22-0","23135-22-0","0.228"
"123-11-5","123-11-5","0.42746504065040647"
"1489-69-6","1489-69-6","0.038"
"684-93-5","684-93-5","0.118"
"55512-33-9","55512-33-9","0.6486081587205184"
"110553-27-0","110553-27-0","0.378"
"141-93-5","141-93-5","0.064"
"643-79-8","643-79-8","0.18"
"5392-40-5","5392-40-5","0.1"
"13194-48-4","13194-48-4","0.22997826086956522"
"928-96-1","928-96-1","0.022"
"84-58-2","84-58-2","0.31175"
"1470-94-6","1470-94-6","0.6629750580720092"
"5655-61-8","5655-61-8","0.168"
"93-53-8","93-53-8","0.102"
"144-74-1","144-74-1","0.6370449082029199"
"51384-51-1","51384-51-1","0.4498806998939554"
"75330-75-5","75330-75-5","0.5003250750750751"
"78-77-3","78-77-3","0.052"
"97-86-9","97-86-9","0.052"
"288104-79-0","288104-79-0","0.5637628205128206"
"122454-29-9","122454-29-9","0.6414659149115671"
"121-33-5","121-33-5","0.6598422312652212"
"1120-04-3","1120-04-3","0.14"
"3025-30-7","3025-30-7","0.09744444444444444"
"87-25-2","87-25-2","0.6275185412720542"
"541-73-1","541-73-1","0.146"
"134-31-6","134-31-6","0.5159782608695652"
"119-36-8","119-36-8","0.5938204921347865"
"163520-33-0","163520-33-0","0.6416359364982961"
"4390-04-9","4390-04-9","0.15"
"76014-81-8","76014-81-8","0.45933937198067626"
"10605-21-7","10605-21-7","0.4159782608695652"
"136-60-7","136-60-7","0.19771405228758168"
"2761-24-2","2761-24-2","0.104"
"90982-32-4","90982-32-4","0.50175"
"86479-06-3","86479-06-3","0.462"
"79-43-6","79-43-6","0.148"
"90325-47-6","90325-47-6","0.09"
"5216-25-1","5216-25-1","0.196"
"87674-68-8","87674-68-8","0.4561635647374653"
"99-07-0","99-07-0","0.6757230365086669"
"68-11-1","68-11-1","0.1"
"120-95-6","120-95-6","0.292"
"1656-48-0","1656-48-0","0.1"
"120-82-1","120-82-1","0.158"
"156052-68-5","156052-68-5","0.6468633262636976"
"470-90-6","470-90-6","0.5454139639639641"
"NOCAS_48522","NOCAS_48522","0.5149166666666667"
"612-12-4","612-12-4","0.096"
"2499-95-8","2499-95-8","0.044"
"127-19-5","127-19-5","0.034"
"3064-70-8","3064-70-8","0.182"
"4107-98-6","4107-98-6","0.168"
"717-74-8","717-74-8","0.162"
"599-79-1","599-79-1","0.6015792682926829"
"628-63-7","628-63-7","0.018"
"111-30-8","111-30-8","0.018"
"2031-67-6","2031-67-6","0.064"
"51235-04-2","51235-04-2","0.3999622641509434"
"263553-33-9","263553-33-9","0.7476195296348792"
"104-40-5","104-40-5","0.308"
"5694-00-8","5694-00-8","0.106"
"121-69-7","121-69-7","0.166"
"99-97-8","99-97-8","0.2375"
"123-00-2","123-00-2","0.138"
"101-86-0","101-86-0","0.23"
"503-74-2","503-74-2","0.046"
"3647-69-6","3647-69-6","0.062"
"NOCAS_47381","NOCAS_47381","0.719613963963964"
"97-74-5","97-74-5","0.192"
"141-43-5","141-43-5","0.07"
"3383-96-8","3383-96-8","0.6723765655899803"
"93-76-5","93-76-5","0.4779044889844726"
"53-16-7","53-16-7","0.5332525280898877"
"147-81-9","147-81-9","0.076"
"25956-17-6","25956-17-6","0.504"
"122008-85-9","122008-85-9","0.7759190605335141"
"4672-49-5","4672-49-5","0.106"
"678-39-7","678-39-7","0.126"
"17418-58-5","17418-58-5","0.7656656878827666"
"140939-15-7","140939-15-7","0.4720261713218235"
"14371-10-9","14371-10-9","0.098"
"486-56-6","486-56-6","0.37187893081761003"
"80-48-8","80-48-8","0.31757307692307696"
"109-52-4","109-52-4","0.03"
"103-69-5","103-69-5","0.21197826086956523"
"107-07-3","107-07-3","0.05"
"6359-90-6","6359-90-6","0.616131707317073"
"25057-89-0","25057-89-0","0.4497"
"1929-82-4","1929-82-4","0.33191666666666664"
"118-82-1","118-82-1","0.396"
