"","ID","Pred"
"2627-95-4","2627-95-4","0.031133333333333332"
"103-90-2","103-90-2","0.10807619047619045"
"94-96-2","94-96-2","0.015833333333333335"
"110-69-0","110-69-0","0.025333333333333333"
"6440-58-0","6440-58-0","0.03531904761904762"
"2176-62-7","2176-62-7","0.10376666666666666"
"929601-09-2","929601-09-2","0.15206190476190473"
"141-91-3","141-91-3","0.017000000000000005"
"121-39-1","121-39-1","0.07789047619047618"
"144-74-1","144-74-1","0.1683714285714286"
"105-31-7","105-31-7","0.0136"
"716-79-0","716-79-0","0.35969999999999996"
"75980-60-8","75980-60-8","0.16751428571428567"
"23089-26-1","23089-26-1","0.06666666666666665"
"89-61-2","89-61-2","0.06319999999999999"
"111-40-0","111-40-0","0.0541"
"1656-48-0","1656-48-0","0.0305"
"203942-49-8","203942-49-8","0.17083968253968254"
"111-20-6","111-20-6","0.03518571428571429"
"446-86-6","446-86-6","0.21183333333333335"
"556-52-5","556-52-5","0.003333333333333333"
"628-63-7","628-63-7","0.0"
"119-36-8","119-36-8","0.15154285714285715"
"1907-65-9","1907-65-9","0.08643333333333333"
"650-51-1","650-51-1","0.03023809523809524"
"126-72-7","126-72-7","0.1639412698412698"
"24157-81-1","24157-81-1","0.11063333333333332"
"2104-64-5","2104-64-5","0.34028095238095235"
"5915-41-3","5915-41-3","0.8047857142857143"
"4707-47-5","4707-47-5","0.2708285714285714"
"66575-29-9","66575-29-9","0.15054285714285714"
"112-05-0","112-05-0","0.0625952380952381"
"23422-53-9","23422-53-9","0.22396666666666668"
"2481-94-9","2481-94-9","0.32911666666666656"
"32809-16-8","32809-16-8","0.20770000000000005"
"23950-58-5","23950-58-5","0.1282142857142857"
"580-51-8","580-51-8","0.7276698412698416"
"93-15-2","93-15-2","0.493"
"88-06-2","88-06-2","0.384895238095238"
"3120-74-9","3120-74-9","0.5256333333333333"
"NOCAS_47374","NOCAS_47374","0.2947166666666666"
"120-21-8","120-21-8","0.11144761904761905"
"106-44-5","106-44-5","0.4091984126984127"
"2835-95-2","2835-95-2","0.20841904761904764"
"118-56-9","118-56-9","0.12603333333333336"
"95737-68-1","95737-68-1","0.28610952380952387"
"120-80-9","120-80-9","0.2438238095238095"
"57-97-6","57-97-6","0.323057142857143"
"6358-53-8","6358-53-8","0.3475666666666667"
"349495-42-7","349495-42-7","0.17903333333333332"
"42874-03-3","42874-03-3","0.26428333333333337"
"122-39-4","122-39-4","0.3710571428571428"
"2032-65-7","2032-65-7","0.21819999999999998"
"52645-53-1","52645-53-1","0.06406190476190475"
