"","ID","Pred"
"110-15-6","110-15-6","0.011699999999999997"
"131-17-9","131-17-9","0.049533333333333346"
"71283-80-2","71283-80-2","0.04183333333333333"
"69327-76-0","69327-76-0","0.0703"
"873-32-5","873-32-5","0.0158"
"142-29-0","142-29-0","0.013233333333333333"
"127308-82-1","127308-82-1","0.066"
"101-10-0","101-10-0","0.048733333333333344"
"13171-00-1","13171-00-1","0.0355"
"668981-02-0","668981-02-0","0.15863333333333332"
"95266-40-3","95266-40-3","0.031471428571428574"
"107-75-5","107-75-5","0.016666666666666666"
"1034-01-1","1034-01-1","0.025666666666666664"
"3033-77-0","3033-77-0","0.0016666666666666666"
"NOCAS_47353","NOCAS_47353","0.07236666666666668"
"67485-29-4","67485-29-4","0.08476666666666667"
"496-46-8","496-46-8","0.05040952380952381"
"2402-78-0","2402-78-0","0.031133333333333332"
"186392-65-4","186392-65-4","0.06646666666666667"
"1646-75-9","1646-75-9","0.018266666666666667"
"111-27-3","111-27-3","0.001"
"83-41-0","83-41-0","0.013733333333333332"
"68959-20-6","68959-20-6","0.05368333333333334"
"109-08-0","109-08-0","0.013319047619047618"
"35691-65-7","35691-65-7","0.055011904761904755"
"924-16-3","924-16-3","0.014699999999999998"
"82-68-8","82-68-8","0.08906666666666668"
"69-65-8","69-65-8","0.010833333333333332"
"103361-09-7","103361-09-7","0.09561428571428573"
"3006-93-7","3006-93-7","0.07223333333333333"
"42978-66-5","42978-66-5","0.013766666666666667"
"585-34-2","585-34-2","0.1884642857142857"
"15046-75-0","15046-75-0","0.0172"
"78-62-6","78-62-6","0.006333333333333333"
"3855-32-1","3855-32-1","0.05696666666666665"
"7492-66-2","7492-66-2","0.008"
"6842-15-5","6842-15-5","0.013733333333333332"
"78491-02-8","78491-02-8","0.04833809523809524"
"108-31-6","108-31-6","0.0006666666666666666"
"87-91-2","87-91-2","0.007"
"124-13-0","124-13-0","0.0006666666666666666"
"4437-85-8","4437-85-8","0.0132"
"3277-26-7","3277-26-7","0.013333333333333332"
"219714-96-2","219714-96-2","0.10984444444444445"
"72178-02-0","72178-02-0","0.11030476190476192"
"59-05-2","59-05-2","0.05903333333333334"
"5146-66-7","5146-66-7","0.01976666666666667"
"57-09-0","57-09-0","0.019566666666666666"
"112410-23-8","112410-23-8","0.044866666666666666"
"2390-60-5","2390-60-5","0.08167142857142859"
"67747-09-5","67747-09-5","0.10443333333333332"
"101-84-8","101-84-8","0.21009999999999993"
"5405-41-4","5405-41-4","0.0"
"133-06-2","133-06-2","0.060099999999999994"
"1541-81-7","1541-81-7","0.08903333333333331"
"66-27-3","66-27-3","0.0"
"119-47-1","119-47-1","0.047200000000000006"
"79-09-4","79-09-4","0.0005"
"142-16-5","142-16-5","0.021866666666666666"
"62-75-9","62-75-9","0.0"
"50-14-6","50-14-6","0.0566"
"684-93-5","684-93-5","0.001"
"2310-17-0","2310-17-0","0.17250476190476194"
"2588-04-7","2588-04-7","0.059033333333333333"
"77-93-0","77-93-0","0.015266666666666668"
"76-44-8","76-44-8","0.036666666666666674"
"480-40-0","480-40-0","0.22113333333333332"
"81335-77-5","81335-77-5","0.031199999999999995"
"95-94-3","95-94-3","0.0382"
"140-66-9","140-66-9","0.13020476190476188"
"115-95-7","115-95-7","0.006833333333333333"
"142-31-4","142-31-4","0.005666666666666666"
"95-56-7","95-56-7","0.1334047619047619"
"16529-56-9","16529-56-9","0.008666666666666668"
"65-23-6","65-23-6","0.024119047619047616"
"60-56-0","60-56-0","0.015166666666666667"
"108-74-7","108-74-7","0.0105"
"2058-46-0","2058-46-0","0.011333333333333332"
"1689-84-5","1689-84-5","0.15910000000000002"
"98-86-2","98-86-2","0.002"
"1939-36-2","1939-36-2","0.07875000000000001"
"623-36-9","623-36-9","0.004"
"110-93-0","110-93-0","0.0"
"51218-45-2","51218-45-2","0.043500000000000004"
"556-67-2","556-67-2","0.04423333333333333"
"51-28-5","51-28-5","0.05746666666666666"
"135-20-6","135-20-6","0.030295238095238097"
"75-99-0","75-99-0","0.001"
"6359-90-6","6359-90-6","0.055499999999999994"
"105-99-7","105-99-7","0.006666666666666667"
"116-02-9","116-02-9","0.010166666666666668"
"82640-04-8","82640-04-8","0.07956666666666666"
"533-23-3","533-23-3","0.15335238095238096"
"621-64-7","621-64-7","0.004"
"126-30-7","126-30-7","0.001"
"108-46-3","108-46-3","0.19811428571428574"
"125116-23-6","125116-23-6","0.3011285714285714"
"134605-64-4","134605-64-4","0.10866666666666668"
"627-18-9","627-18-9","0.005733333333333333"
"298-46-4","298-46-4","0.11043333333333336"
"10453-86-8","10453-86-8","0.05576666666666667"
"4376-20-9","4376-20-9","0.015166666666666669"
"874-60-2","874-60-2","0.018666666666666665"
"81-61-8","81-61-8","0.08373333333333333"
"134-03-2","134-03-2","0.027899999999999998"
"68-12-2","68-12-2","0.003333333333333333"
"58394-64-2","58394-64-2","0.036166666666666666"
"60-54-8","60-54-8","0.029366666666666666"
"19721-22-3","19721-22-3","0.002"
"5103-74-2","5103-74-2","0.012500000000000002"
"104-45-0","104-45-0","0.06096666666666667"
"23696-85-7","23696-85-7","0.02443809523809524"
"57966-95-7","57966-95-7","0.032766666666666666"
"94-26-8","94-26-8","0.07709999999999999"
"NOCAS_47267","NOCAS_47267","0.10346666666666665"
"298-04-4","298-04-4","0.0809095238095238"
"20265-97-8","20265-97-8","0.06461904761904762"
"140-95-4","140-95-4","0.027733333333333336"
"123-01-3","123-01-3","0.02823333333333334"
"NOCAS_47255","NOCAS_47255","0.06283333333333334"
"140-08-9","140-08-9","0.020466666666666668"
"2425-77-6","2425-77-6","0.010833333333333334"
"57-41-0","57-41-0","0.05593333333333333"
"3739-38-6","3739-38-6","0.13960000000000003"
"579-66-8","579-66-8","0.046033333333333336"
"4584-49-0","4584-49-0","0.003"
"1024-57-3","1024-57-3","0.035366666666666664"
"2416-94-6","2416-94-6","0.0431047619047619"
"55283-68-6","55283-68-6","0.044700000000000004"
"103-56-0","103-56-0","0.028933333333333335"
"78-07-9","78-07-9","0.006"
"81-81-2","81-81-2","0.07803333333333334"
"25956-17-6","25956-17-6","0.05731666666666667"
"99-99-0","99-99-0","0.008833333333333332"
"99-85-4","99-85-4","0.00275"
"569-64-2","569-64-2","0.07087380952380953"
"10016-20-3","10016-20-3","0.08830000000000002"
"19774-82-4","19774-82-4","0.07608095238095239"
"584-03-2","584-03-2","0.0006666666666666666"
"1191914-21-2","1191914-21-2","0.08213333333333334"
"115-96-8","115-96-8","0.024166666666666663"
"106-22-9","106-22-9","0.0058"
"645-62-5","645-62-5","0.0"
"56-37-1","56-37-1","0.02623333333333333"
"50471-44-8","50471-44-8","0.07896666666666666"
"92-68-2","92-68-2","0.07269047619047621"
"289716-94-5","289716-94-5","0.13463333333333333"
"50-33-9","50-33-9","0.06176666666666666"
"611-59-6","611-59-6","0.04184285714285714"
"104-51-8","104-51-8","0.012266666666666667"
"90-12-0","90-12-0","0.051309523809523805"
"143-07-7","143-07-7","0.0565"
"129298-91-5","129298-91-5","0.06303333333333334"
"88-41-5","88-41-5","0.013333333333333332"
"126833-17-8","126833-17-8","0.045714285714285714"
"16079-88-2","16079-88-2","0.005666666666666666"
"1646-88-4","1646-88-4","0.025166666666666667"
"98-53-3","98-53-3","0.025400000000000002"
"111-96-6","111-96-6","0.0091"
"637-07-0","637-07-0","0.09403333333333332"
"60-35-5","60-35-5","0.0"
"1942-71-8","1942-71-8","0.05509999999999999"
"137-42-8","137-42-8","0.009"
"544-01-4","544-01-4","0.0055"
"4130-42-1","4130-42-1","0.03123333333333334"
"124-18-5","124-18-5","0.04003333333333334"
"112-29-8","112-29-8","0.042633333333333336"
"525-79-1","525-79-1","0.2217095238095238"
"6893-02-3","6893-02-3","0.07496666666666668"
"79-44-7","79-44-7","0.0006666666666666666"
"110-01-0","110-01-0","0.021833333333333333"
"15299-99-7","15299-99-7","0.08159999999999999"
"1076-97-7","1076-97-7","0.030600000000000006"
"102676-31-3","102676-31-3","0.16043333333333337"
"124495-18-7","124495-18-7","0.15020000000000006"
"28434-00-6","28434-00-6","0.1453880952380952"
"138472-01-2","138472-01-2","0.028399999999999998"
"107071-66-9","107071-66-9","0.047766666666666666"
"95-80-7","95-80-7","0.3430857142857142"
"5655-61-8","5655-61-8","0.015666666666666666"
"2772-45-4","2772-45-4","0.04583333333333334"
"90982-32-4","90982-32-4","0.05163333333333333"
"444610-91-7","444610-91-7","0.08345"
"199119-58-9","199119-58-9","0.05703333333333334"
"140-11-4","140-11-4","0.014666666666666668"
"95-69-2","95-69-2","0.11490476190476191"
"550-44-7","550-44-7","0.010666666666666668"
"1189-08-8","1189-08-8","0.014"
"29420-49-3","29420-49-3","0.020233333333333336"
"119515-38-7","119515-38-7","0.07371190476190477"
"10540-29-1","10540-29-1","0.04202380952380952"
"6317-18-6","6317-18-6","0.041033333333333324"
"141-43-5","141-43-5","0.0004"
"104-61-0","104-61-0","0.023733333333333335"
"111-31-9","111-31-9","0.0034"
"335-67-1","335-67-1","0.004566666666666667"
"117718-60-2","117718-60-2","0.062338095238095234"
"123-51-3","123-51-3","0.0"
"85-22-3","85-22-3","0.09013333333333333"
"3852-09-3","3852-09-3","0.004666666666666666"
"89-87-2","89-87-2","0.015499999999999998"
"97-89-2","97-89-2","0.007833333333333333"
"106-27-4","106-27-4","0.008666666666666666"
"126-11-4","126-11-4","0.01473809523809524"
"149-57-5","149-57-5","0.004333333333333333"
"77-86-1","77-86-1","0.004666666666666666"
"123343-16-8","123343-16-8","0.08466666666666667"
"717-74-8","717-74-8","0.017966666666666666"
"5437-45-6","5437-45-6","0.05170000000000001"
"3194-55-6","3194-55-6","0.08418571428571428"
"130-15-4","130-15-4","0.04519999999999999"
"3737-41-5","3737-41-5","0.038933333333333334"
"1191-50-0","1191-50-0","0.0016666666666666666"
"111991-09-4","111991-09-4","0.0537"
"26172-55-4","26172-55-4","0.024566666666666667"
"110-91-8","110-91-8","0.0026666666666666666"
"6385-62-2","6385-62-2","0.137"
"124-09-4","124-09-4","0.022266666666666667"
"30560-19-1","30560-19-1","0.011666666666666665"
"1135-66-6","1135-66-6","0.03116666666666667"
"124-03-8","124-03-8","0.022233333333333334"
"4151-50-2","4151-50-2","0.015333333333333334"
"27955-94-8","27955-94-8","0.19943095238095235"
"86-98-6","86-98-6","0.08996666666666667"
"83834-59-7","83834-59-7","0.04180476190476189"
"52663-68-0","52663-68-0","0.08583333333333333"
"616-47-7","616-47-7","0.003"
"2043-57-4","2043-57-4","0.03133333333333333"
"123-56-8","123-56-8","0.0024"
"111-34-2","111-34-2","0.004"
"104-87-0","104-87-0","0.016333333333333335"
"51-24-1","51-24-1","0.06643333333333332"
"107-92-6","107-92-6","0.0019666666666666665"
"121-14-2","121-14-2","0.0998"
"14351-66-7","14351-66-7","0.06903333333333334"
"20018-09-1","20018-09-1","0.07890000000000001"
"12427-38-2","12427-38-2","0.056638095238095244"
"69377-81-7","69377-81-7","0.07953095238095238"
"107-51-7","107-51-7","0.022519047619047616"
"NOCAS_47333","NOCAS_47333","0.053566666666666665"
"84-15-1","84-15-1","0.1543523809523809"
"103-26-4","103-26-4","0.03766666666666667"
"2409-55-4","2409-55-4","0.062285714285714285"
"872-50-4","872-50-4","0.002"
"140-49-8","140-49-8","0.02276666666666666"
"126-73-8","126-73-8","0.02213333333333333"
"7779-27-3","7779-27-3","0.024333333333333335"
"97-86-9","97-86-9","0.0006666666666666666"
"175178-82-2","175178-82-2","0.16066666666666665"
"NOCAS_47379","NOCAS_47379","0.08521666666666664"
"5949-05-3","5949-05-3","0.0"
"104-67-6","104-67-6","0.02486666666666667"
"58430-94-7","58430-94-7","0.0025"
"463-40-1","463-40-1","0.01784761904761905"
"5902-51-2","5902-51-2","0.03484285714285714"
"111-14-8","111-14-8","0.018333333333333333"
"102-76-1","102-76-1","0.01983333333333333"
"80-48-8","80-48-8","0.032833333333333325"
"108-03-2","108-03-2","0.0"
"23726-91-2","23726-91-2","0.016199999999999996"
"NOCAS_47346","NOCAS_47346","0.08261666666666666"
"58-14-0","58-14-0","0.24737619047619056"
"4422-95-1","4422-95-1","0.05203333333333333"
"104-82-5","104-82-5","0.0155"
"100-01-6","100-01-6","0.033933333333333336"
"NOCAS_48509","NOCAS_48509","0.06513333333333332"
"101-54-2","101-54-2","0.30265714285714274"
"90325-47-6","90325-47-6","0.008"
"184653-84-7","184653-84-7","0.07636666666666668"
"108-91-8","108-91-8","0.011533333333333333"
"33228-45-4","33228-45-4","0.05373809523809523"
"105-90-8","105-90-8","0.005666666666666667"
"57-13-6","57-13-6","0.010399999999999998"
"15619-48-4","15619-48-4","0.18271904761904761"
"577-11-7","577-11-7","0.02273333333333333"
"4107-98-6","4107-98-6","0.0443952380952381"
"1675-54-3","1675-54-3","0.11342857142857142"
"2058-94-8","2058-94-8","0.015566666666666666"
"60168-88-9","60168-88-9","0.09763333333333335"
"131-52-2","131-52-2","0.22260476190476186"
"553-70-8","553-70-8","0.03376666666666666"
"96-70-8","96-70-8","0.10937142857142856"
"73-31-4","73-31-4","0.07556666666666666"
"26644-46-2","26644-46-2","0.08973333333333333"
"75-12-7","75-12-7","0.003833333333333333"
"22915-73-7","22915-73-7","0.0482"
"116-29-0","116-29-0","0.07036190476190476"
"53112-28-0","53112-28-0","0.23313333333333328"
"110-42-9","110-42-9","0.028500000000000004"
"108-89-4","108-89-4","0.011033333333333332"
"643-28-7","643-28-7","0.019633333333333332"
"728-40-5","728-40-5","0.028066666666666667"
"647-42-7","647-42-7","0.019204761904761905"
"2465-27-2","2465-27-2","0.09581666666666665"
"111-76-2","111-76-2","0.008066666666666666"
"827-21-4","827-21-4","0.028452380952380948"
"85-01-8","85-01-8","0.3124714285714286"
"824-78-2","824-78-2","0.0846095238095238"
"821-55-6","821-55-6","0.007333333333333333"
"230954-09-3","230954-09-3","0.07246666666666665"
"79-07-2","79-07-2","0.002"
"67-71-0","67-71-0","0.0025"
"60207-90-1","60207-90-1","0.17674285714285715"
"134-31-6","134-31-6","0.06426666666666665"
"1118-92-9","1118-92-9","0.015566666666666666"
"213464-77-8","213464-77-8","0.06503333333333333"
"98-02-2","98-02-2","0.018733333333333334"
"79-19-6","79-19-6","0.0055"
"96-76-4","96-76-4","0.024500000000000004"
"18172-67-3","18172-67-3","0.014999999999999998"
"26530-20-1","26530-20-1","0.02683333333333333"
"NOCAS_48514","NOCAS_48514","0.05826666666666667"
"NOCAS_48176","NOCAS_48176","0.06776190476190477"
"527680-56-4","527680-56-4","0.08848333333333334"
"75-64-9","75-64-9","0.0037"
"109293-97-2","109293-97-2","0.06747619047619048"
"62-74-8","62-74-8","0.020995238095238098"
"110-65-6","110-65-6","0.02036666666666667"
"526-73-8","526-73-8","0.008"
"3173-72-6","3173-72-6","0.11052380952380954"
"104-43-8","104-43-8","0.0409"
"1609-47-8","1609-47-8","0.014833333333333334"
"142-92-7","142-92-7","0.0035"
"836-30-6","836-30-6","0.12383333333333334"
"59227-89-3","59227-89-3","0.03896666666666667"
"6915-15-7","6915-15-7","0.015533333333333333"
"60-51-5","60-51-5","0.052533333333333335"
"68392-35-8","68392-35-8","0.07596666666666667"
"94-18-8","94-18-8","0.11124761904761907"
"51338-27-3","51338-27-3","0.09176666666666668"
"6923-22-4","6923-22-4","0.0174"
"110553-27-0","110553-27-0","0.07481904761904763"
"131-55-5","131-55-5","0.1256047619047619"
"498-81-7","498-81-7","0.006333333333333333"
"NOCAS_48518","NOCAS_48518","0.09137142857142858"
"40487-42-1","40487-42-1","0.04933333333333335"
"188489-07-8","188489-07-8","0.1467"
"3653-48-3","3653-48-3","0.05299999999999999"
"207736-05-8","207736-05-8","0.07970000000000001"
"763-29-1","763-29-1","0.005166666666666667"
"14765-30-1","14765-30-1","0.016399999999999998"
"1879-09-0","1879-09-0","0.04456666666666667"
"301-00-8","301-00-8","0.009933333333333334"
"139968-49-3","139968-49-3","0.12233333333333335"
"678-39-7","678-39-7","0.010071428571428571"
"253450-09-8","253450-09-8","0.06858333333333333"
"756-79-6","756-79-6","0.003"
"52-86-8","52-86-8","0.05299999999999999"
"66-71-7","66-71-7","0.1255666666666667"
"81-07-2","81-07-2","0.013166666666666669"
"56-95-1","56-95-1","0.05262380952380952"
"609-23-4","609-23-4","0.23635714285714277"
"112-70-9","112-70-9","0.005533333333333333"
"99129-21-2","99129-21-2","0.14773333333333333"
"72-55-9","72-55-9","0.03403333333333333"
"2392-39-4","2392-39-4","0.1277285714285714"
"5153-25-3","5153-25-3","0.03613333333333332"
"1120-21-4","1120-21-4","0.03436666666666667"
"107-41-5","107-41-5","0.001"
"827-19-0","827-19-0","0.013466666666666667"
"50-22-6","50-22-6","0.07089999999999999"
"106-24-1","106-24-1","0.0031666666666666666"
"54-31-9","54-31-9","0.07046666666666665"
"142-08-5","142-08-5","0.015571428571428571"
"4856-95-5","4856-95-5","0.0026666666666666666"
"623-33-6","623-33-6","0.0"
"55-98-1","55-98-1","0.019999999999999997"
"1752-30-3","1752-30-3","0.013404761904761904"
"7696-12-0","7696-12-0","0.109"
"493-52-7","493-52-7","0.0905"
"591-12-8","591-12-8","0.0016666666666666666"
"94-75-7","94-75-7","0.036166666666666666"
"89-75-8","89-75-8","0.04184285714285713"
"102-60-3","102-60-3","0.024233333333333336"
"1885-38-7","1885-38-7","0.07455"
"1194-65-6","1194-65-6","0.021400000000000002"
"5116-94-9","5116-94-9","0.011428571428571427"
"78-63-7","78-63-7","0.056052380952380944"
"552-30-7","552-30-7","0.0448"
"78-51-3","78-51-3","0.028666666666666667"
"118-71-8","118-71-8","0.03880952380952381"
"7173-51-5","7173-51-5","0.05046666666666667"
"2078-54-8","2078-54-8","0.08896666666666665"
"2426-54-2","2426-54-2","0.002"
"3025-30-7","3025-30-7","0.0036666666666666666"
"111-42-2","111-42-2","0.0124"
"1156-19-0","1156-19-0","0.0327"
"3064-70-8","3064-70-8","0.03389523809523809"
"79622-59-6","79622-59-6","0.09633333333333334"
"58-86-6","58-86-6","0.017266666666666666"
"99-54-7","99-54-7","0.024966666666666665"
"102-71-6","102-71-6","0.031611111111111104"
"163520-33-0","163520-33-0","0.08826666666666665"
"122-20-3","122-20-3","0.014166666666666666"
"39515-41-8","39515-41-8","0.06405238095238096"
"742693-38-5","742693-38-5","0.10160000000000001"
"57-50-1","57-50-1","0.03646666666666666"
"29091-21-2","29091-21-2","0.05196666666666666"
"111-30-8","111-30-8","0.0005"
"10094-34-5","10094-34-5","0.012999999999999998"
"709-98-8","709-98-8","0.0534"
"291305-06-1","291305-06-1","0.07336666666666666"
"98-06-6","98-06-6","0.001"
"96-54-8","96-54-8","0.005466666666666666"
"78-69-3","78-69-3","0.003833333333333333"
"2386-87-0","2386-87-0","0.0604"
"55285-14-8","55285-14-8","0.07556666666666666"
"221671-62-1","221671-62-1","0.05873809523809525"
"88-85-7","88-85-7","0.0579"
"288-88-0","288-88-0","0.0070857142857142855"
"19660-16-3","19660-16-3","0.017857142857142853"
"141-66-2","141-66-2","0.0174"
"NOCAS_47377","NOCAS_47377","0.07007142857142858"
"205-99-2","205-99-2","0.22448095238095234"
"120-36-5","120-36-5","0.0362"
"142-19-8","142-19-8","0.003"
"330-55-2","330-55-2","0.04947619047619048"
"15625-89-5","15625-89-5","0.022933333333333333"
"140-10-3","140-10-3","0.06409999999999999"
"331623-06-4","331623-06-4","0.08077619047619047"
"55-18-5","55-18-5","0.0"
"1861-40-1","1861-40-1","0.05266666666666667"
"107-46-0","107-46-0","0.018733333333333334"
"106-32-1","106-32-1","0.002333333333333333"
"628-81-9","628-81-9","0.0"
"NOCAS_48522","NOCAS_48522","0.058628571428571426"
"1489-69-6","1489-69-6","0.001"
"95-53-4","95-53-4","0.0137"
"5103-71-9","5103-71-9","0.012500000000000002"
"112-60-7","112-60-7","0.023733333333333335"
"839-90-7","839-90-7","0.04862857142857142"
"60-57-1","60-57-1","0.03400000000000001"
"3383-96-8","3383-96-8","0.18695952380952385"
"2114-11-6","2114-11-6","0.009333333333333332"
"97-00-7","97-00-7","0.04159999999999999"
"626-64-2","626-64-2","0.0922404761904762"
"72490-01-8","72490-01-8","0.11746666666666668"
"5870-93-9","5870-93-9","0.004666666666666667"
"102-85-2","102-85-2","0.0119"
"462-95-3","462-95-3","0.0"
"495-18-1","495-18-1","0.029999999999999995"
"120-71-8","120-71-8","0.07953333333333332"
"73-22-3","73-22-3","0.05483333333333333"
"NOCAS_47292","NOCAS_47292","0.059166666666666666"
"108-32-7","108-32-7","0.002333333333333333"
"72-54-8","72-54-8","0.0399"
"112-35-6","112-35-6","0.006066666666666666"
"3452-97-9","3452-97-9","0.0065"
"79-30-1","79-30-1","0.001"
"121-54-0","121-54-0","0.050266666666666675"
"58-85-5","58-85-5","0.0277"
"6381-77-7","6381-77-7","0.027899999999999998"
"959-98-8","959-98-8","0.10581111111111113"
"80-09-1","80-09-1","0.10466666666666664"
"140939-17-9","140939-17-9","0.05053333333333334"
"88-30-2","88-30-2","0.10840000000000001"
"586-62-9","586-62-9","0.00575"
"78-46-6","78-46-6","0.011733333333333332"
"131807-57-3","131807-57-3","0.11832222222222219"
"95-49-8","95-49-8","0.007333333333333333"
"140939-15-7","140939-15-7","0.03823333333333333"
"117-80-6","117-80-6","0.0626"
"123-35-3","123-35-3","0.0045"
"75-07-0","75-07-0","0.0"
"68157-60-8","68157-60-8","0.07193809523809522"
"98886-44-3","98886-44-3","0.07433333333333333"
"112-12-9","112-12-9","0.005133333333333333"
"821-48-7","821-48-7","0.0095"
"99-08-1","99-08-1","0.018304761904761904"
"2432-87-3","2432-87-3","0.014266666666666667"
"96182-53-5","96182-53-5","0.23359523809523808"
"NOCAS_47383","NOCAS_47383","0.10617142857142857"
"110-12-3","110-12-3","0.001"
"110-97-4","110-97-4","0.002"
"31482-56-1","31482-56-1","0.1151"
"107-54-0","107-54-0","0.015604761904761906"
"123-11-5","123-11-5","0.0850047619047619"
"4584-46-7","4584-46-7","0.001"
"478149-53-0","478149-53-0","0.0772904761904762"
"1702-17-6","1702-17-6","0.023866666666666668"
"30516-87-1","30516-87-1","0.0420452380952381"
"741-58-2","741-58-2","0.069"
"868-57-5","868-57-5","0.0"
"3648-21-3","3648-21-3","0.04146190476190476"
"16672-87-0","16672-87-0","0.01215"
"147526-32-7","147526-32-7","0.1096111111111111"
"27253-33-4","27253-33-4","0.03711428571428571"
"86479-06-3","86479-06-3","0.06416666666666666"
"140-56-7","140-56-7","0.06866666666666665"
"6422-86-2","6422-86-2","0.11239047619047617"
"123-96-6","123-96-6","0.0016666666666666666"
"35554-44-0","35554-44-0","0.11603333333333334"
"124-07-2","124-07-2","0.01936190476190476"
"NOCAS_47265","NOCAS_47265","0.05343333333333333"
"23386-52-9","23386-52-9","0.042266666666666675"
"619-73-8","619-73-8","0.028833333333333336"
"97322-87-7","97322-87-7","0.08842857142857141"
"5349-51-9","5349-51-9","0.052099999999999994"
"56070-16-7","56070-16-7","0.060866666666666666"
"57837-19-1","57837-19-1","0.0146"
"91-20-3","91-20-3","0.057166666666666664"
"69806-50-4","69806-50-4","0.05291666666666667"
"1478-61-1","1478-61-1","0.14676666666666666"
"763-32-6","763-32-6","0.0"
"10061-01-5","10061-01-5","0.0025"
"69-09-0","69-09-0","0.10403333333333331"
"56-75-7","56-75-7","0.04036666666666667"
