"","Zscore","AD"
"98-00-0",0.0434154878999541,1
"2550-40-5",0.836236144746058,1
"770-35-4",1.27966527436762,0.5
"94-71-3",1.08785953222307,0.5
"219790-72-4",0.625231497189812,1
"330-54-1",0.82528616689809,1
"109-02-4",0.198554194644024,1
"20120-33-6",0.191915969484597,1
"1062243-51-9",1.4297377560351,0.5
"35575-96-3",0.393516476345786,1
"106-46-7",0.204969989018784,1
"13301-61-6",0.228523815496965,1
"51-05-8",1.18525302347388,0.5
"2694-54-4",0.513188761445656,1
"90-30-2",0.281835814378109,1
"112-63-0",0.317583891353169,1
"489-01-0",0.609848971568227,1
"115-18-4",0.421140416408111,1
"152019-73-3",0.891512656811519,1
"116-06-3",0.742771674888031,1
"122-19-0",1.01440108360541,0.5
"112-55-0",1.96715273578446,0.5
"512-42-5",0.990513904012882,1
"6846-50-0",0.500373016437314,1
"6359-98-4",1.49244798351337,0.5
"120068-37-3",1.24651010798212,0.5
"50-21-5",0.244586831134633,1
"115-84-4",1.03484795431945,0.5
"4418-26-2",0.426153874971486,1
"588941-45-1",0.267661246756883,1
"87820-88-0",0.724217739025756,1
"629-62-9",1.08575226205578,0.5
"1163-19-5",5.88414545799229,0
"39236-46-9",3.67603899718683,0
"57-30-7",0.167745411816786,1
"53-19-0",0.115787542830388,1
"548-62-9",0.664585181206727,1
"92-04-6",0.559318791454571,1
"825643-57-0",1.6881194046534,0.5
"130-14-3",0.349003782362898,1
"5137-55-3",1.55663666887695,0.5
"16219-75-3",0.116404486730201,1
"542-92-7",0.431062140336834,1
"124-76-5",0.48763410612648,1
"1885-29-6",0.328043811213789,1
"55335-06-3",0.0731874241293996,1
"1338-43-8",0.179475136913393,1
"187022-11-3",0.528619553102078,1
"732-11-6",0.132542223192881,1
"58-89-9",1.54194055472106,0.5
"108-95-2",0.138425167011833,1
"464-48-2",0.460154867664431,1
"1212-29-9",0.0820715720424038,1
"173584-44-6",1.21573738954833,0.5
"420-04-2",1.58067499587117,0.5
"6175-45-7",1.34239751384143,0.5
"101-81-5",0.0549545580062291,1
"7659-86-1",1.38450947471474,0.5
"20780-48-7",1.0961220397491,0.5
"95-63-6",0.226810931756618,1
"99-87-6",0.290685654217932,1
"23128-74-7",2.56568156636949,0
"68694-11-1",0.460367503345572,1
"122-01-0",0.409019704386611,1
"2648-61-5",0.891822633915608,1
"644-97-3",1.9660551110731,0.5
"111-55-7",0.699766649036544,1
"132-64-9",0.0557195294046729,1
"145-73-3",0.254258622682794,1
"77-09-8",0.382484511431615,1
"510-15-6",0.800216247890552,1
"138-22-7",1.24527149432312,0.5
"122931-48-0",1.25030996962526,0.5
"3825-26-1",3.44132310442271,0
"77-47-4",0.775809642963781,1
"108-45-2",0.463136127894196,1
"145701-21-9",0.425462625092796,1
"610-39-9",0.147371462527534,1
"123-33-1",0.69143986890951,1
"2627-95-4",1.23644026697663,0.5
"103-90-2",0.857634533810691,1
"94-96-2",0.993951558026555,1
"110-69-0",0.0103955780470219,1
"6440-58-0",0.158765387513518,1
"2176-62-7",0.315736154564326,1
"929601-09-2",0.543882954974178,1
"141-91-3",0.388552640000145,1
"121-39-1",0.968907860575669,1
"144-74-1",0.0833441691923604,1
"105-31-7",0.427530167190141,1
"716-79-0",0.240771338675434,1
"75980-60-8",0.0506070362733748,1
"23089-26-1",0.879458036188481,1
"89-61-2",0.577185020102972,1
"111-40-0",0.359692735102887,1
"1656-48-0",1.04698401196377,0.5
"203942-49-8",2.15499563241014,0
"111-20-6",0.874447137213954,1
"446-86-6",0.909049082120609,1
"556-52-5",0.156939689273514,1
"628-63-7",1.184961453134,0.5
"119-36-8",1.15141228533723,0.5
"1907-65-9",0.839394658895054,1
"650-51-1",1.01381792459941,0.5
"126-72-7",2.92450283606722,0
"24157-81-1",0.0179290262434293,1
"2104-64-5",0.505605214365016,1
"5915-41-3",0.128060463320798,1
"4707-47-5",0.689625406447302,1
"66575-29-9",0.554392258555865,1
"112-05-0",0.986329860023541,1
"23422-53-9",0.672214804066483,1
"2481-94-9",0.25814608754948,1
"32809-16-8",0.603057294528474,1
"23950-58-5",0.273470684497144,1
"580-51-8",0.672131644991668,1
"93-15-2",1.18237996560762,0.5
"88-06-2",0.0712260581162576,1
"3120-74-9",0.305758117865112,1
"NOCAS_47374",0.40152294392461,1
"120-21-8",0.677553562372956,1
"106-44-5",0.350727534560943,1
"2835-95-2",0.847829570173672,1
"118-56-9",1.09237093757646,0.5
"95737-68-1",0.06577540677604,1
"120-80-9",0.430483717439119,1
"57-97-6",1.18525494178516,0.5
"6358-53-8",0.0246309353851736,1
"349495-42-7",0.451346088070786,1
"42874-03-3",0.264443635313674,1
"122-39-4",0.517724715218497,1
"2032-65-7",0.881928281002359,1
"52645-53-1",0.304204506457992,1
